a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,eig1,eig2,eig3,eig4,sum_squared,predicted_sum_squared,trace,sym_score,det
-10,4,6,7,3,2,-6,-1,3,-6,-4,-1,-6,7,3,8,-11.866608242614754,-3.1028252665938827,4.6504960329664735,6.318937476242156,212.0000000000003,261.0548221044223,-4,29.0,1082.0000000000007
6,-3,0,5,-3,3,5,3,6,-8,-7,-4,10,3,-3,9,14.831564865821043,-5.639494393662494,0.0133239760686457,1.7946055517727986,254.99999999999991,302.2821537600645,11,25.0,-2.0000000000002185
-4,6,1,9,4,-3,-7,8,7,-8,-6,-4,9,-3,4,-2,6.845802874099704,-15.57974987416685,-0.7066437222103076,-5.559409277722552,321.0000000000006,330.20517093980106,-15,28.0,-418.9999999999999
-10,9,-4,-1,4,3,-6,-7,-7,-9,7,4,1,-7,-6,-3,14.305817651333811,-12.59137441040708,3.8350269310634446,-8.549470171990203,451.00000000000034,482.6563804462596,-3,23.0,5906.000000000003
3,0,-3,2,6,10,6,10,-2,3,8,1,-8,5,8,-2,16.735242827919595,-1.951239540692372,-0.7412995926134193,4.957296305386205,309.00000000000017,317.07012523617607,19,32.0,120.00000000000009
9,0,7,8,5,-4,5,-8,-1,7,1,1,4,-8,3,6,-11.569150017270948,1.4523566617367816,12.99090202566252,9.125891329871632,388.00000000000045,382.87485426311724,12,21.0,-1992.0
6,4,7,4,3,-3,1,-3,-5,-2,-9,-5,-5,-9,-9,1,5.324032259632999,4.685835565696926,-10.509061030706036,-4.500806794623893,180.99999999999991,161.40078344115582,-5,35.0,1180.0000000000007
1,9,-1,-2,7,-9,10,10,8,5,-4,6,-6,9,9,-9,11.362059124730605,-0.1624178067954102,-21.270351695540324,-10.929289622394895,701.0000000000022,697.7659811964837,-21,24.0,-429.00000000000074
-10,2,-10,-6,9,8,3,4,-8,1,10,5,-4,-2,-5,-7,-16.102153700970153,-3.648364223343018,12.510450712391448,8.240067211921732,496.9999999999993,497.1630844133033,1,29.0,6056.0
9,-5,9,4,-10,4,-2,-1,10,8,-1,-10,-4,-5,-3,7,-8.713886708147198,1.3083947652273944,15.037313931784588,11.368178011135203,432.99999999999966,372.4587801111419,19,35.0,-1949.0000000000032
10,-10,1,-6,0,5,-4,2,-1,-6,8,-4,-5,-8,1,-4,-4.706731220094612,12.817004948058823,9.000000000000004,1.889726272035778,270.99999999999994,280.17194306719773,19,30.0,-1026.0
-9,2,-5,10,1,2,8,10,-10,9,-6,5,8,8,8,6,18.266666040014844,-20.06854547624477,2.6484231889188448,-7.846543752688915,805.0000000000006,757.8479645301383,-7,14.0,7618.000000000006
-8,-2,10,2,-6,7,-10,5,3,-4,-8,9,0,3,4,-9,10.665161766988112,-0.857912408792177,-10.520079766704225,-17.287169591491708,523.9999999999998,505.74824394759946,-18,26.0,-1663.9999999999973
-10,5,-8,10,-3,9,0,-3,0,10,0,-4,8,-7,8,4,-11.5447014313202,9.500207424889489,8.384945522467806,-3.3404515160370867,304.9999999999994,263.9168560689071,3,44.0,3072.000000000001
-5,-5,-1,1,-8,-3,7,-2,6,-2,6,-6,0,-10,-1,-2,-9.935851293340464,-1.974034387511245,-0.0512337390246995,7.961119419876411,166.0,136.4223983156385,-4,33.0,-8.000000000000059
-5,7,-1,-3,10,9,-4,0,4,-2,1,1,0,-9,-10,8,-7.263137102692035,14.744355041804551,0.149567654147545,5.369214406739945,298.9999999999999,260.5951602779385,13,33.0,-86.00000000000027
-10,-9,-6,3,-8,1,8,1,-1,2,7,0,5,-7,-8,-7,11.196145528696292,-15.105432646236778,1.7274968820449028,-6.818209764504426,403.0000000000002,387.07949927728,-9,30.0,1991.9999999999982
3,8,-2,-9,8,-9,6,8,10,8,-1,-2,-10,-4,-3,-8,11.291219803322484,-16.440494576314155,-1.708213278282554,-8.142511948725739,466.9999999999992,488.0550965823967,-15,28.0,-2582.0000000000023
8,3,0,-10,5,-2,-5,-1,1,-7,10,-8,4,2,-7,1,14.39794988976078,7.821569849004332,-5.339264487202824,0.1197447484377084,296.9999999999998,353.9964820947453,17,23.0,-71.99999999999993
6,7,-6,10,1,-7,5,1,3,10,-4,9,-1,-3,9,0,9.58925077266591,2.366708639723293,-2.407861089713941,-14.548098322675267,314.99999999999994,322.0092128248374,-5,35.0,795.0000000000001
7,2,1,1,9,6,7,9,3,4,2,-9,8,9,-2,-2,-11.687668921362713,14.69470904021451,3.870802852122162,6.122157029026035,404.9999999999998,393.74280280988285,13,26.0,-4070.0000000000027
9,-9,-2,-2,-4,-4,2,-10,-7,6,-10,4,-7,-9,-3,-7,-16.213606626650076,-11.68085343525157,11.712843716044317,4.181616345857335,553.9999999999998,509.9426139455742,-12,27.0,9276.00000000001
3,0,-9,-4,7,10,7,-4,-9,3,8,-10,1,-8,-10,-9,19.34655209104104,11.153783475212338,-4.550549269634156,-13.949786296619262,713.9999999999987,724.1243896826593,12,20.0,13698.000000000013
0,2,-8,3,0,6,10,-5,-6,9,-10,5,4,-7,-1,-10,-19.720810588848863,11.67483446891545,2.173845739031821,-8.127869619098394,595.9999999999992,601.3762389181126,-14,14.0,4067.9999999999973
-1,7,3,-2,-4,8,1,8,3,-7,3,-4,-5,10,4,2,-5.959773795357558,10.063388467831198,5.684979673345076,2.2114056541812923,174.00000000000023,176.71078654465722,12,32.0,-754.0000000000001
-8,-4,2,10,5,3,0,-6,-3,1,5,8,10,7,10,-5,-15.44203853509173,10.332053041801002,-0.8900145067092764,0.9999999999999994,347.0000000000002,261.9558485637338,-5,30.0,142.00000000000003
-6,-4,-8,-10,1,-7,7,5,-8,6,2,1,-5,9,-1,4,-15.947024867791296,13.567367777958385,-7.206350840068207,2.586007929901084,497.00000000000045,476.41276871781145,-7,17.0,4031.999999999991
-2,-9,4,2,-9,7,0,-8,4,-4,-8,2,0,2,5,10,-10.330558174049308,-5.53318777999989,11.811320785156363,11.052425168892832,398.9999999999996,369.2269457291607,7,19.0,7462.000000000006
-5,-3,-2,-6,-7,-5,2,9,-3,2,3,9,-3,10,3,-4,12.106344401569114,-13.106975370862408,-9.395701539437407,-0.6036674912692944,406.9999999999994,393.9257456380943,-11,15.0,-900.0000000000001
-5,4,4,-10,5,-10,6,-10,5,-5,1,-1,-7,-5,-1,-8,-16.39124937491786,-11.530041023158404,7.0136846723448025,-1.092394274268536,451.9999999999999,516.0394588558028,-22,21.0,-1447.9999999999995
10,5,-1,3,9,-2,-8,-1,4,1,-2,4,3,2,-2,-9,12.21213808453082,-1.62721498043763,-4.678131050477766,-8.906792053615426,252.99999999999983,243.7170410672159,-3,27.0,-828.0000000000007
7,-2,-9,-10,0,-9,-4,-5,-8,3,7,3,1,-2,-4,-10,13.876481506464616,-0.6126706025983374,-11.89636754855925,-6.367443355307045,375.00000000000017,318.1709068263116,-5,31.0,-644.0000000000002
7,8,1,4,0,9,0,1,-1,9,-6,-2,8,6,0,1,-6.222456053817087,-1.923105049510932,12.339227067162472,6.80633403616556,241.0000000000001,233.5657773597517,11,30.0,1005.0000000000001
9,0,-3,6,-2,8,-2,-1,-9,1,2,-6,7,0,-3,-5,-8.042356431589415,14.80450848857746,-0.5013800230937675,7.739227966105712,343.99999999999994,379.2942156183325,14,16.0,461.9999999999999
-2,-1,9,2,2,-8,7,-1,4,5,-7,0,4,2,9,7,8.510128871275743,1.615652870980053,-5.678610598020661,-14.447171144235137,315.99999999999994,316.5300249080224,-10,24.0,1127.9999999999995
3,-4,-4,6,2,-4,4,-1,-5,6,-7,6,4,-1,5,6,-13.32319025895658,9.722683010082832,3.856495162849896,-2.25598791397614,291.9999999999999,314.6149097992552,-2,12.0,1126.9999999999993
10,7,-2,9,6,-8,-5,5,8,-8,-4,10,-4,0,9,-6,-17.515990576083325,10.517827101821949,3.8616239422323937,-4.863460467971015,455.9999999999994,441.28887678317324,-8,33.0,3460.0000000000023
-1,-9,-9,10,-9,10,5,-2,-8,-5,-5,-10,10,-5,-7,-10,19.50342203120301,4.011900791502128,-12.527858679306712,-16.98746414339845,841.9999999999991,845.1545587143271,-6,17.0,16652.000000000022
6,7,5,0,-6,9,2,-10,10,-5,-2,6,0,-9,-6,7,-4.059745352038455,3.639867308738659,5.980038077197461,14.43983996610233,273.9999999999999,256.48891224421413,20,38.0,-1276.0000000000011
3,6,-3,-5,1,4,0,-7,-8,-3,9,-7,-7,-6,-2,9,-2.5741752130483224,-0.9887955794721972,16.877083114258337,11.68588767826216,428.9999999999994,424.7803543104353,25,21.0,501.99999999999983
-8,3,-5,4,3,-8,9,1,-8,1,6,-3,6,-4,10,-8,-15.666675625174928,5.741452052391606,-1.4888596174502455,-6.58591680976644,324.0000000000002,353.43600764283167,-18,31.0,-881.9999999999993
-4,-9,4,9,-8,7,-2,-9,4,-5,-7,1,5,10,8,-3,9.843385190486757,-11.13818835409481,-0.8810644076569143,-4.824132428735034,245.00000000000003,338.5553407533128,-7,34.0,-465.99999999999903
8,-6,-7,1,-9,2,-8,-9,10,-7,-3,6,0,-4,-2,1,12.268136026581022,3.728084534913232,-1.804431578223245,-6.19178898327101,205.9999999999999,249.63066325853123,8,35.0,511.00000000000045
4,-2,-10,-10,0,2,-5,2,-5,-9,7,5,-3,7,3,-9,15.47953948939017,6.004165971399414,-4.9016789150267135,-12.582026545762872,457.9999999999994,475.7940774341623,4,25.0,5732.000000000002
3,5,2,6,-4,-7,-9,9,4,-9,-6,1,6,6,7,-5,-19.7177581093818,7.276354027956237,-3.0101186695979147,0.4515227510234691,451.0000000000003,451.3340957702049,-15,20.0,195.00000000000017
2,4,-10,10,-6,8,3,-4,-5,3,9,6,3,-4,2,4,-4.716297410180876,2.5056424392111425,14.13662312527892,11.074031845690817,350.9999999999999,391.07222602880273,23,26.0,-1849.9999999999995
-2,-9,-8,9,-10,8,8,-4,-4,8,1,-1,1,5,9,-8,16.81802210621186,0.2627534734675535,-12.092261826049617,-5.988513753629784,464.9999999999999,413.2873628574027,-1,32.0,320.0000000000005
7,10,3,-8,6,10,2,9,-3,5,-8,4,-8,-2,-4,-3,-10.508411693214722,-5.641455209292931,13.941897429755098,8.207969472752572,404.00000000000017,380.1271716962967,6,32.0,6783.999999999996
1,8,-8,5,-2,-10,9,1,-5,-1,10,2,10,1,-5,-6,11.801937560146026,3.1461590875652474,-10.626992765952338,-9.321103881758935,348.9999999999998,310.25617677093845,-5,35.0,3678.0000000000023
-9,5,2,-8,7,-1,10,-10,9,9,2,-2,-6,-9,1,4,18.564952337851867,-13.4695554386449,-11.350289816189775,2.254892916982789,660.0000000000005,634.4556703878006,-4,16.0,6399.9999999999945
7,10,-2,2,3,-9,3,-5,4,2,10,-7,10,-5,-10,-4,-15.460869934694824,-3.346894713802117,8.112778215703718,14.694986432793211,532.0000000000002,524.9449153144118,4,25.0,6169.000000000005
9,0,-8,1,-1,8,0,-3,-9,3,-9,1,5,-5,2,-7,12.906356885701442,8.357491540076419,-13.392791473680768,-6.871056952097093,463.0,460.5787581699211,1,12.0,9925.999999999993
-10,6,-9,-5,2,3,6,-6,-4,7,-10,7,-3,-10,8,3,-19.98144153121356,-9.881924892376754,12.248299804195431,3.615066619394936,659.9999999999989,681.9490687604467,-14,17.0,8743.0
-2,4,8,4,10,-8,7,4,-1,9,10,2,-5,4,-5,0,13.153817362778454,-11.595751722155931,-4.042608046542555,2.4845424059200285,329.9999999999997,295.2017966790537,0,33.0,1532.0000000000011
1,-7,-10,1,0,-10,-1,8,-4,-3,-8,-3,5,5,-3,10,12.658575128430162,3.7938958063522303,-13.889292777661234,-9.56317815712116,458.9999999999996,430.63768349076963,-7,22.0,6379.0000000000055
-10,7,-3,-3,10,8,-10,2,6,-9,-6,6,6,7,4,5,-15.5791735634011,-8.515498968056802,12.922522974361025,8.172149557096905,548.9999999999998,492.74462152863845,-3,29.0,14010.00000000001
1,-8,9,-7,-6,-10,-2,3,6,2,3,7,0,-4,3,-9,10.4803097591291,-2.061545773735922,-14.598489387180257,-8.820274598212926,404.9999999999999,373.2374547736043,-15,27.0,-2782.0000000000005
-10,-7,-8,2,-4,7,-6,-1,-10,-1,10,5,3,-7,8,1,-16.059048954976085,15.63379920800646,9.018811112906493,-0.5935613659368578,584.0000000000003,505.51369740245457,8,20.0,1344.0000000000002
