a,b,c,d,e,f,g,h,i,eig1,eig2,eig3,sum_squared,predicted_sum_squared,trace,sym_score,det
4,-2,2,-2,-10,-10,3,-1,1,6.362122220135868,-0.5832924715653545,-10.778829748570512,157.00000000000003,174.64,-5,10,40.000000000000014
-2,1,-5,-6,4,-8,-6,-1,3,-5.128231069518235,2.288263071203961,7.83996799831428,92.99999999999994,134.19,5,15,-91.99999999999993
-6,-5,-1,-1,2,1,-6,-3,-3,-7.183476418919714,-2.4948459029048,2.678322321824516,64.99999999999993,92.83,-7,13,48.00000000000001
-9,1,-8,7,-9,2,5,3,10,-12.070595848215916,-3.161616573422116,7.232212421638026,208.00000000000009,193.94,-8,20,275.9999999999999
-3,-9,7,1,-8,0,1,0,-10,-4.135114845922048,-6.231459889588245,-10.633425264489697,168.9999999999998,254.4,-21,16,-274.00000000000006
6,-10,3,-8,3,-1,-1,2,-9,13.3095737947549,-4.387313843186861,-8.922259951568034,276.0000000000002,263.45,0,9,520.9999999999995
-6,7,-9,-7,8,-1,-6,3,3,-6.607222334312737,6.79880156750068,4.808420766812048,113.00000000000011,176.31000000000003,5,21,-216.00000000000006
0,-3,6,5,10,-4,8,9,2,-1.772001872658767,6.772001872658742,7.000000000000022,98.0,148.96,12,23,-83.99999999999999
8,-7,-6,-7,6,-9,-6,-3,-4,-10.335425894295062,13.801870238209109,6.533555656085942,339.99999999999983,369.2700000000001,10,6,-931.9999999999998
4,-8,-8,4,-9,8,-4,7,7,-10.009376459155288,-0.5412960902191429,12.550672549374443,257.9999999999998,195.4,2,17,68.00000000000001
-3,4,-10,2,-9,8,-4,-6,9,9.581718738763184,-6.4337628342841215,-6.147955904479057,171.0000000000001,251.02,-3,22,379.0
-5,-3,1,-5,-5,5,-8,0,7,7.170079085078722,-7.307055700822074,-2.863023384256643,113.00000000000006,163.54,-3,16,149.99999999999997
9,-8,0,-3,0,-2,4,-5,2,11.823881720845565,2.123451664067504,-2.9473333849130663,152.99999999999997,173.84,11,12,-74.00000000000003
4,-8,6,-5,-4,1,0,1,1,-7.794382299805366,7.187981767892138,1.6064005319132273,115.00000000000009,167.22,1,9,-90.0
-2,5,5,7,-10,-4,-4,6,1,-8.684495420700387,0.9516028913777032,-3.267107470677311,86.9999999999999,131.15,-11,21,27.000000000000014
10,8,-2,6,-1,8,6,3,-7,14.029984985130792,-5.38283272408588,-6.64715226104492,269.9999999999999,283.21,2,15,502.0000000000003
-2,5,-1,6,-9,-6,-5,-10,4,9.45509641290822,-2.47359074903588,-13.981505663872335,290.99999999999994,251.32,-7,9,327.0000000000003
5,1,-8,1,9,4,-5,8,-8,-12.09995274825181,7.348947458204873,10.751005290046944,315.9999999999998,357.44,6,7,-956.0000000000005
5,-7,-10,-6,-5,-5,0,0,4,8.18535277187245,-8.18535277187245,4.0,150.0,201.44999999999996,4,16,-268.00000000000017
-9,2,9,-1,10,4,-7,2,8,-3.6340743695581854,1.9590797567655536,10.674994612792627,130.99999999999991,177.08,9,21,-76.00000000000013
-6,0,4,0,10,-2,-4,-6,3,-2.3007352543676824,-2.0000000000000364,11.30073525436772,136.99999999999991,166.34999999999997,7,12,52.000000000000036
1,-3,3,-1,-7,10,-10,5,7,8.689717055565895,0.6229677499989361,-8.31268480556483,144.99999999999994,132.78,1,20,-44.99999999999999
-1,4,-3,-8,-8,10,-10,-7,10,3.7830882725111743,-0.2050676392077343,-2.5780206333034337,21.000000000000053,114.59,1,36,1.9999999999999718
9,6,-5,-5,-6,3,-2,3,-8,7.552609566119987,-2.872330247165989,-9.680279318953987,159.00000000000006,201.42000000000004,-5,14,209.99999999999994
-1,-2,5,1,-8,0,2,-8,2,-8.29783242595876,-2.117289900795606,3.415122326754372,84.9999999999999,132.8,-7,14,59.999999999999986
10,-6,3,-4,-5,8,3,9,0,-12.788466003398856,11.467205592194066,6.321260411204789,335.0000000000001,383.56,5,3,-927.0000000000007
1,8,6,5,4,9,-3,3,-7,-8.854101966249686,-2.1458980337503166,9.0,164.00000000000006,161.29,-2,18,171.00000000000009
10,0,-7,8,-3,5,-7,8,2,-9.756540821073704,12.533107919856514,6.22343290121719,291.0000000000002,315.56,9,11,-761.0000000000002
6,5,3,-5,-8,-8,-3,-8,10,-8.826836312218447,3.912543209045873,12.914293103172582,260.00000000000006,252.02,8,16,-446.00000000000006
4,0,-2,2,9,-10,-6,-10,9,19.5219533536808,4.224235180469265,-1.7461885341500565,402.0000000000004,308.0199999999999,22,6,-143.9999999999999
-4,9,-5,6,0,6,4,1,2,6.976276129492789,-6.838117297486341,-2.1381588320064533,100.0,138.25,-2,17,102.00000000000004
9,-9,-9,-7,5,-2,-10,4,-3,18.08227730905305,-8.686618290932698,1.6043409818796328,405.00000000000006,368.22,11,9,-252.00000000000003
6,5,-2,5,0,-1,0,-1,5,-2.817972706929064,9.098831662873929,4.719141044055138,113.00000000000004,116.24,11,2,-121.00000000000003
2,9,-2,10,-6,2,-9,-2,2,-12.886789226137154,9.095077349420931,1.7917118767162132,252.00000000000023,246.39,-2,12,-210.00000000000014
1,10,3,5,-4,3,-9,-3,-10,2.4908436771127924,-10.812389303481206,-4.678454373631586,145.00000000000009,156.2,-13,23,126.0
-8,3,10,-3,5,10,-3,3,9,10.784732935934093,-5.873939450576485,1.0892065146423788,151.99999999999977,142.03,6,26,-69.00000000000001
9,8,-7,0,2,2,7,7,-7,-4.170206191752004,6.657382795908824,1.5128233958431792,64.00000000000004,91.6,4,27,-42.00000000000004
-2,7,0,2,9,-3,7,-6,6,-4.408112082636176,6.053832963339064,11.354279119297104,184.9999999999999,213.55,13,15,-302.9999999999999
-7,-6,2,4,9,-9,3,-10,-8,-11.833369762897766,-6.595340629954876,12.42871039285264,337.9999999999999,374.58,-6,12,969.9999999999993
-4,-9,10,-2,10,-4,3,5,-6,-10.311522359820154,0.2308875808014816,10.080634779018666,208.00000000000009,126.36,0,23,-24.000000000000004
3,8,9,3,-1,1,7,3,-10,9.352574338366438,-3.578570270361591,-13.77400406800484,290.0000000000001,287.23,-8,9,460.9999999999996
3,0,-3,3,-2,-8,6,-10,-1,-9.389866919029757,2.999999999999998,6.389866919029749,138.00000000000006,193.35,0,14,-180.0
-2,-1,-1,-4,8,-7,6,-5,-6,10.47908946389321,-3.6142715223624746,-6.864817941530727,170.00000000000023,207.7,0,12,260.00000000000017
-7,4,5,8,8,8,8,3,8,-10.059117538512108,16.09420551043673,2.964912028075379,369.0,259.09,9,12,-480.0000000000004
-10,-8,-9,-2,5,6,-7,7,-9,-17.406826012518884,-6.639223760078529,10.04604977259741,447.99999999999983,421.53,-14,9,1161.0000000000016
-2,0,3,1,-1,-6,8,-1,5,8.02551843750658,-4.941180540570173,-1.084337896936421,89.9999999999999,120.7,2,11,42.99999999999998
5,7,-4,10,-3,2,-10,8,-8,-15.202351523838871,10.787728572713345,-1.5853770488744636,349.99999999999983,230.27,-6,15,259.99999999999994
1,-7,-3,-3,-10,-3,-1,5,1,-10.350486192116628,3.423024548639668,-1.0725383565230282,119.99999999999986,143.7,-8,14,37.99999999999999
8,-5,-7,-9,-7,1,-7,2,-2,13.792550677729745,-9.559116991142613,-5.233433686587159,308.9999999999999,314.71000000000004,-1,5,690.0000000000003
6,1,-2,9,5,-8,2,-2,-7,9.038503351769196,2.847879734243262,-7.886383086012464,151.99999999999997,163.85,4,18,-202.99999999999997
-9,0,-4,6,8,8,1,8,-2,11.891831412652849,-10.335640973683685,-4.556190438969151,268.99999999999994,266.98,-3,11,559.9999999999999
-7,10,-6,7,-2,-8,-9,8,0,-12.41877371007604,4.252028463441631,-0.8332547533655865,172.99999999999994,133.76,-9,22,44.00000000000009
4,4,4,5,3,-5,-2,1,9,0.5358983848622456,7.464101615137749,8.000000000000004,119.99999999999996,137.21,16,13,32.000000000000014
