a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,eig1,eig2,eig3,eig4,eig5,sum_squared,predicted_sum_squared
10,6,9,-8,-6,9,-10,-3,7,3,10,1,4,-9,1,-4,10,3,4,-9,0,-3,4,4,-1,17.820846089267537,-12.8741154429112,-6.661900179728264,1.4150864894679909,7.300083043903947,582.9999999999991,
2,2,0,-3,2,4,6,-4,5,-8,-2,2,7,10,-10,-8,-9,8,-3,10,9,-8,-8,6,-8,-21.572904599991602,14.071429144693777,1.130070354783953,3.5206818207641835,6.850723279749686,724.0000000000015,
-4,2,1,9,8,2,-10,0,9,9,2,4,-9,-2,-2,3,8,-9,-1,5,2,0,9,-3,9,9.531283054975608,-17.493359632663772,3.590844881010008,-1.7960402723691824,-8.832728030952648,490.99999999999994,
-5,-8,6,-4,8,-10,-7,7,1,6,10,0,-7,-7,-2,-3,4,-10,-10,8,-2,10,-7,-3,9,-23.118718850300137,9.897889433918921,6.388081264079897,-0.9240861621795575,-12.243165685519136,824.0000000000003,
-3,9,-9,-3,-5,-2,9,8,3,-1,-1,7,5,-2,7,-1,3,-9,-3,-6,3,-6,8,-2,-2,14.637479860088426,7.326021769965083,-0.5766780560913467,-10.278354817591877,-5.10846875637031,399.9999999999997,
4,-1,-8,5,0,1,7,-10,-10,6,-8,-2,-4,7,-3,10,-10,10,7,-2,-10,6,-10,8,-3,21.45922938130579,-16.73224413053987,9.360533150504068,0.9207402328951954,-4.008258634165183,845.0000000000009,
1,10,-3,4,-4,5,-2,5,-4,1,-10,7,-9,-6,-8,0,-3,-9,-1,5,9,-10,0,-3,10,-15.354915656686723,10.358779430717908,8.359283933174536,-3.685917073898008,-0.6772306333077444,427.0000000000007,
-1,4,-8,10,-4,9,0,10,8,-3,-3,6,0,-8,5,9,1,-8,7,0,-3,0,9,7,10,-9.504688307761297,-13.44242916026602,7.235174514452947,16.80217051598773,14.909772437586659,828.0000000000001,
7,-7,8,3,-10,-7,1,-9,-3,-2,1,-10,-9,0,9,8,1,9,-3,8,4,0,5,6,4,16.8011448401324,6.322936100867922,0.2806177560340937,-12.643971419931827,-10.76072727710259,598.0000000000007,
7,-2,-6,-5,1,8,7,8,7,1,-7,5,-6,-3,3,-9,6,-4,3,-3,8,0,0,4,-7,-15.012626903373679,-4.742574890130912,0.7595415843338106,10.738910074065398,12.25675013510535,514.0,
1,10,6,2,-8,-1,8,9,0,0,10,10,-7,4,-3,-1,5,4,-1,8,-6,3,10,8,-9,15.300014213666088,-16.452417896002647,-11.314707330524133,5.7851303726607455,-1.3180193598000558,667.9999999999986,
-7,-5,-9,5,-5,-3,-5,4,-4,5,-2,9,-6,6,-2,8,-3,-1,-1,-2,0,7,-10,3,6,-17.25720225551476,-9.389753296059268,8.457618911515201,4.013396327269162,1.1759403127896693,475.0000000000007,
-4,-7,2,-1,9,-4,-1,2,-2,3,-8,2,10,-8,8,0,9,-9,8,1,8,4,8,-3,1,-14.369253094090979,18.535833168117467,7.325728352866936,2.8564842156382952,-0.3487926425317171,612.0000000000003,
-1,7,5,-2,7,10,1,10,9,1,7,7,-3,4,-1,5,9,5,-9,6,5,-1,9,8,7,20.905643124739584,4.29439699712918,-5.498068401091262,-8.596669652212297,-16.105302068565198,819.0,
-4,-10,-6,-3,-2,-7,0,3,-10,-7,-5,9,4,2,10,7,-4,4,-7,-7,-4,-3,9,-10,-2,-20.65969993443244,15.280307297560965,-7.1661253612917415,-3.3774985614642525,6.923016559627461,771.0000000000005,
-1,-3,-4,2,3,-6,-3,-3,-3,-7,-8,2,-7,0,3,-2,1,9,1,9,-3,-3,3,7,8,11.96079304249879,7.288709597153688,-3.588016666584732,-9.529397126558889,-8.132088846508843,365.99999999999983,
7,1,9,-5,6,-1,-3,7,-7,-10,4,-2,-8,6,-10,-5,4,-2,9,9,-4,-4,-10,0,6,-12.667423402453718,-5.148477987029589,13.158183579788123,7.4353489706585645,8.222368839036626,483.00000000000006,
-6,-2,6,-9,-4,6,9,-6,10,10,-9,-1,10,-1,7,-7,-3,6,-7,6,-3,-1,8,2,-9,11.766044597647827,7.080248723816836,-13.268706245898244,-7.418027235963279,-1.159559839603148,421.00000000000006,
0,-7,-10,5,-4,2,1,8,6,1,-4,8,5,-5,0,-4,3,-9,-7,-7,-7,8,5,-3,8,-13.442524378176877,16.305595611562055,-4.081897317790993,0.7935682570475504,7.425257827358288,518.9999999999997,
-1,0,-2,1,6,6,-5,-7,4,5,-6,7,10,1,-10,-2,4,-10,-4,0,3,2,-10,2,-9,12.607267568594317,1.5270012417442502,-1.3418814526315452,-8.399160193446306,-13.393227164260738,412.99999999999983,
-9,10,5,-5,4,8,0,10,7,5,3,5,-10,-4,-7,-9,-10,-10,-4,-1,-10,10,-9,-8,-3,-21.262488319490743,-12.842322605297213,-2.347025431720572,7.55533554921108,2.8965008072974756,687.9999999999989,
-10,6,3,10,7,7,8,9,5,-3,2,-3,-2,-3,-1,0,4,6,-2,2,4,-6,4,-2,-4,9.337184454911041,-13.045647094113814,2.7890017156588396,-5.885901884252847,-3.194637192203226,309.9999999999999,
-4,-2,-1,9,7,-7,10,-1,10,1,0,-5,9,-8,-8,9,1,-6,-6,-2,-3,3,-8,0,-2,-15.966800944744747,17.254100146011186,-4.7009192470444106,2.375122121109518,8.03849792466844,645.0000000000002,
-3,2,-5,4,6,9,-3,9,-1,2,-10,4,-10,3,-7,-7,3,-1,-2,0,5,1,-8,9,-3,-16.91936619889558,-10.939820987345255,5.6756067340573555,-1.4259338691994798,2.6095143213829495,447.0000000000001,
0,6,-2,10,-1,2,-8,-10,-9,10,0,0,-8,2,-1,-1,1,0,5,8,5,6,4,8,7,16.00634461042304,0.6497008498681559,-3.7963095107186504,-6.874633752517062,-9.985102197055484,418.00000000000006,
6,-1,-8,-2,7,-2,8,9,6,-4,-8,8,-4,10,5,6,-3,4,-5,-3,-2,-6,9,5,-5,-18.119777314082718,13.662182665328764,4.957640715616184,-1.325943664243599,0.8258975973813686,541.9999999999998,
7,-8,-10,0,0,4,2,8,9,-6,-7,-4,-8,0,0,-9,9,7,-9,4,4,-8,-2,6,-1,13.23912111083191,-15.239803199395944,-9.638514937381261,-1.238762289123659,3.877959315068944,517.0000000000006,
-8,8,10,5,3,9,10,-7,3,9,7,-4,8,-10,-7,-1,0,-1,7,-10,4,10,-9,-4,3,-16.499698064099782,-8.097254355250614,9.508375162709234,18.588585166056333,16.49999209058483,1046.0000000000005,
0,-8,1,-10,-6,-7,2,-7,-9,8,9,-6,6,5,6,-3,-8,8,7,9,5,-4,10,7,-8,17.549289899928553,11.871759347894306,2.2097927764122125,-15.13156913214365,-9.49927289209142,772.9999999999993,
-7,8,-4,-9,-4,8,1,9,-4,0,-7,5,5,-3,-3,-6,2,1,10,1,0,-1,-1,-9,-4,-17.07721044789031,11.85816163704805,9.631912084352832,2.920999688665992,-2.333862962176567,539.0000000000006,
9,2,5,2,0,-2,2,5,2,8,7,6,4,-8,-6,-1,-2,-3,-9,-3,3,5,4,3,4,14.084980601165869,-9.577683812336435,-4.410231900407297,7.33862977569136,2.5643053358864933,370.0000000000001,
3,-7,-4,4,-7,-6,-8,-4,9,5,-3,7,-9,9,-9,6,9,8,7,3,0,-2,7,-9,8,-13.40777178531706,-6.343024198803814,-1.2810983907575901,13.09612768520172,8.935766689676738,473.00000000000006,
8,-2,6,6,3,3,-8,5,7,9,-3,6,-10,9,-5,2,5,4,-3,-5,0,1,-3,-3,6,-14.057678401412636,-12.804141795647826,1.9551457669062298,10.235628386336629,7.671046043817612,529.0000000000002,
-1,1,-3,-3,1,-9,8,-6,10,-1,-6,5,-9,3,10,-10,5,-4,-3,-10,-4,3,-8,-3,9,11.113877729415169,-8.673375899160808,-2.634562202056979,2.9683174892049142,1.225742882597705,216.00000000000006,
8,-5,-7,-8,-4,-6,-1,-4,-10,5,-8,-1,-4,4,-4,-3,0,7,8,-7,-10,-2,0,-4,0,-11.043205336204757,-6.223984997328791,15.554600162156145,11.904225601574598,0.80836456980279,544.9999999999995,
9,4,8,-9,6,7,5,-8,-5,-5,6,-3,-9,-4,-8,-4,-2,-7,-6,2,-2,-7,-1,2,-9,15.93403801661352,5.737561926911083,-18.172638452117592,-4.119742485405787,-9.379219006001206,721.9999999999991,
-10,2,-4,3,-9,0,0,8,1,-6,-3,5,0,-2,3,8,4,-8,-3,1,-9,-10,1,2,8,-16.414846588270887,14.759020022269098,-10.392556468936705,7.818318774674644,-0.76993573973615,656.9999999999998,
-8,10,9,-6,8,2,-1,7,4,5,1,4,-8,8,-7,-5,6,2,-8,0,2,5,4,2,3,-17.82018658081532,-10.314382048670927,-3.312482935986119,3.6148016652390824,5.8322499002332595,482.00000000000085,
4,5,-10,7,-4,10,10,3,6,9,-7,8,-3,-10,9,0,5,1,0,1,-7,8,10,9,-9,18.590205106118994,13.48112322807246,-1.9098174529454082,-12.583952120024824,-15.577558761221226,932.0,
-2,3,-3,5,-4,7,-9,0,-9,-7,-10,-8,-1,3,4,9,-8,-2,9,2,-3,4,4,-5,9,-15.421941147618856,-4.485221532492577,2.347375739365254,14.1255880194787,9.434198921267487,552.0,
-7,6,0,-8,6,5,-1,8,-4,0,-7,6,-9,-6,6,-10,1,-5,10,-7,8,-1,-3,-2,-10,16.95902471251165,-19.061790266723943,-10.91788979757588,-4.10174749810082,0.12240284988897876,787.0000000000013,
10,5,-7,8,-5,2,3,7,-1,9,-5,9,-3,5,-3,7,1,1,4,-6,-9,9,-3,6,-10,-19.577568379117587,16.48544834556518,10.23838161644125,-0.31319624774505433,-2.8330653351437642,767.9999999999995,
-10,-3,3,-7,-6,-1,-10,-1,-2,-5,-5,6,-5,0,-4,2,6,-10,9,2,-5,3,1,1,5,-11.000000000000028,-6.6893906429713414,-4.3269167643344195,2.0548705054400034,8.961436901865781,269.00000000000045,
-1,-4,-5,1,1,4,9,8,-5,8,5,3,0,9,0,-8,-2,9,-1,-8,9,8,4,-10,7,18.192313953246074,-11.0011154282694,-4.544687358141396,1.6202598033505784,9.733229029814167,570.0,
9,-3,9,-2,-8,-2,-9,-2,-1,-2,9,-7,8,-9,-10,10,-8,-10,-10,10,9,-8,-9,-8,10,-15.515174121788343,15.751806613839573,12.995744258265237,-5.8241244963995475,0.5917477460830884,692.0000000000003,
2,-7,6,3,-8,1,9,7,2,3,2,7,-4,-6,-3,2,5,-9,-8,-3,-2,-7,5,5,0,-13.928283533426237,11.342214158663765,3.903681682286537,-0.055923179262490255,-2.2616891282615748,343.0000000000001,
-5,-3,7,-6,10,4,7,-8,0,-2,9,-8,0,-2,7,-10,-2,-7,6,6,6,-8,-1,6,2,-16.175215798549484,-5.376938173256601,3.2397475828039894,13.87443415517681,14.437972233825294,702.0000000000001,
-5,-10,-8,10,-9,-7,10,-9,2,-5,7,8,-8,10,-1,7,-1,7,1,-4,-4,1,7,-7,-6,15.43529249926127,-12.536156999003193,-8.913082276174798,-3.5602501893995804,1.5741969653163053,490.00000000000006,
-6,8,10,6,-7,-6,3,-3,-4,6,2,-7,-10,-10,-2,1,-4,-2,8,4,-5,-3,-10,4,5,11.468034761688322,9.833980397623838,-3.0408340444437347,-7.428390700925441,-10.832790413942986,410.00000000000034,
-3,6,-8,-5,-7,-6,4,-6,-10,-8,-5,-3,-7,-8,9,-8,-10,-3,-2,-5,0,-5,4,-1,0,-18.86484750867831,12.519122897369312,4.552872061846359,2.346018305653458,-8.553165756190806,612.0000000000001,
8,3,5,-1,-9,9,7,-5,-8,-7,10,-2,-1,10,3,-4,-8,9,1,-10,-7,-8,10,-9,-1,-21.70827530624504,-4.056952644466116,19.162947233521876,7.398866558696312,13.203414158492984,1084.0,
9,10,3,8,10,5,-10,4,-5,-5,10,4,-4,10,2,10,-7,4,0,-5,9,7,-7,-7,9,18.407657927058175,13.657966370346035,-18.412098031271018,-8.068479165379854,-1.5850471007533553,932.0000000000003,
-3,-4,-6,3,-5,3,-5,8,-9,-4,-8,4,0,-5,4,2,-2,3,-3,1,-10,7,-3,7,10,12.87138192723167,5.127053439980054,-9.185162272658623,-6.71266532856865,-3.1006077659844427,330.99999999999943,
-4,-10,9,-9,-3,-8,-9,-6,-5,0,9,-10,7,0,-3,4,-3,-3,2,6,2,-1,-6,7,2,17.911591997146054,-15.945532965313724,6.033206867024986,-5.5108111089405165,-4.4884547899167995,662.0,
8,-9,7,3,-9,-7,-9,10,3,1,9,-3,-10,-2,-5,-1,9,4,4,-3,-2,-2,6,-2,3,-16.373536190104492,-5.360318149162694,-1.1598182551191878,10.266498280652163,8.627174313734198,478.0000000000012,
1,7,7,-7,-1,0,6,-3,-1,4,9,2,-7,4,10,-8,-8,9,9,5,4,6,7,4,1,-16.47233093896559,-6.125376758573479,5.9102641679843675,12.31877557209709,14.368667957457598,701.9999999999998,
0,7,3,-1,-3,-6,8,-1,4,10,5,3,-2,-3,-9,5,7,-1,-6,-5,-4,10,-7,3,6,17.725477066456676,-10.285059045042082,-3.908751200109948,-1.383117587201711,3.8514507658970634,452.0000000000002,
-9,9,-4,7,0,8,10,-7,10,-1,1,0,2,-3,-1,3,1,2,5,9,-3,-3,-9,9,-8,-14.235178934629117,-11.411003187142041,0.8971458015595318,14.118997592958646,10.630038727252979,646.0000000000005,
10,3,4,-5,-1,-2,-5,4,3,5,8,4,-7,-5,8,-6,-10,4,9,4,3,3,10,-5,-3,-14.869499240441623,14.571806028980578,-1.3833316449813686,3.3454051111282155,2.335619745314219,452.00000000000006,
-5,0,-4,-6,-8,3,1,6,-8,9,5,5,5,6,-7,-9,0,3,1,-3,-9,-2,-10,-9,-6,-18.416158612885162,-6.282509976093782,10.668806471881194,7.386920915914096,2.642941201183662,553.9999999999995,
3,2,-2,0,-1,2,6,2,-8,-5,-9,-5,10,-10,4,-9,5,-3,6,2,10,-9,6,-7,2,-2.39528713358073,13.53710614134861,3.5769680920502394,7.0894375689478135,5.1917753312340835,279.0000000000006,
-1,0,-4,-9,-6,3,8,-1,2,-8,2,-2,9,0,1,-9,-5,-8,7,9,-9,-4,-6,-3,1,-7.111215159846129,16.08345230556165,1.331120148105556,3.161704385865727,10.534938320313183,432.0,
-4,3,10,10,3,7,7,-1,-4,0,3,-9,-6,6,2,8,4,8,6,9,-3,4,8,3,1,16.848533224083805,-14.21276915735503,6.6621481269612115,-0.9598784483805866,-4.338033745309404,549.9999999999998,
-1,-7,0,10,6,-8,-10,7,8,-10,7,4,-4,-7,3,6,4,1,-2,3,10,-7,1,-6,-2,-21.141885159326264,11.71502911710759,-9.957586585431027,-1.993111157659502,2.377553785309227,692.9999999999998,
-2,3,0,-4,-7,-3,-10,4,-3,10,-3,-5,8,-3,4,1,-2,-7,-3,3,-5,6,10,-9,-10,-17.852508194092856,10.03369196192826,-7.462658988954077,-2.3500732258234556,0.6315484469421343,481.00000000000074,
8,-9,4,-9,5,-4,-7,4,3,9,1,-10,3,-1,-3,-7,-5,2,10,7,3,8,-5,8,3,-13.605350590219384,18.970392926012966,9.504081750991704,0.22260299601284708,1.9082729172018735,638.9999999999993,
2,-4,-8,10,-6,6,-5,-7,-1,-7,-3,-8,-1,10,-5,8,-7,10,-5,9,-8,10,1,8,10,-21.53229928617063,-3.441215304018957,13.117767047956683,5.79258252968078,7.0631650125521395,731.0000000000005,
8,0,7,2,6,7,6,-10,-7,-7,10,-4,-7,-4,-2,9,-6,3,1,9,1,5,2,-3,-8,-12.668144972885614,-5.394645252404929,-2.3587490670681825,11.990176127367326,8.431363164991396,410.0000000000001,
6,-7,10,-3,-4,5,-5,4,2,-9,-5,5,8,-5,10,-1,1,3,7,-9,3,-5,9,-7,5,19.178078480747395,-5.049051420399935,5.0935258829335845,0.5848151535024247,1.1926319032165127,420.99999999999915,
2,-3,2,9,7,-10,-2,5,-1,-2,9,5,-8,8,9,-2,-8,7,-5,-5,2,8,4,-1,-6,-15.65380670831386,-10.437023340465494,9.120350751169262,-3.226841313124039,1.197320610734133,449.0000000000001,
1,-1,6,-3,5,4,8,8,1,-8,8,1,-6,-1,-1,0,2,-6,2,-1,10,-5,-8,6,7,-11.767349870642569,-4.098988610129447,4.432493627250057,9.654372144848365,13.779472708673598,457.9999999999995,
10,4,-3,-3,-3,4,-2,-2,10,7,5,-4,-6,-3,7,4,8,-8,-7,-3,-2,8,3,7,-5,9.991995936043963,7.044396147898598,0.8470036519460754,-14.67559365654679,-13.207802079341803,539.9999999999998,
8,-5,2,0,10,-8,6,-1,-6,4,-1,6,-6,3,-3,-2,2,-7,-4,2,3,6,-10,4,-1,12.761148551012502,-11.268962872414777,5.780919938949513,-3.279971430545061,-0.9931341870021779,334.9999999999995,
-3,10,3,-9,8,6,-10,6,-2,7,-4,5,-5,1,-5,-4,2,-5,-9,-4,5,-1,-7,-3,2,10.58604158797409,-18.58058714722152,-9.365782393417739,-6.539884775612924,-1.0997872717218928,588.9999999999994,
10,10,1,-9,-8,3,-8,9,0,-10,0,8,2,2,3,-5,-5,5,-8,-5,0,0,5,-1,-1,-16.119953115578888,-10.348510275606385,13.563070911784907,5.510088120766269,2.3953043586340916,586.9999999999992,
8,-5,-8,1,7,-6,-8,-2,-2,10,-10,9,2,6,4,7,3,5,7,-5,10,9,3,5,9,-13.876847115695137,-7.309886152165169,17.336389887123268,13.817360422418862,8.032982958318206,802.0000000000003,
-3,2,8,-4,0,10,7,-5,5,2,8,2,-2,8,2,-7,-7,2,-9,-10,-4,-7,-2,-10,-10,-18.55100479791093,-12.01631254556364,8.072500071382017,1.297117636641459,4.197699635451116,572.9999999999999,
8,6,9,-7,2,1,9,-10,10,3,6,-10,9,1,-5,-10,-2,2,0,-2,9,-6,1,-9,3,-11.147727042328189,2.1626184793330077,5.8760438064767,17.790526692450758,14.318538064067726,685.0000000000002,
-5,-5,3,-10,-2,4,-8,-5,4,-3,7,-5,-8,-3,10,-8,8,7,-5,9,-8,-3,3,-1,-10,5.3984098498450805,-19.751522679688787,-4.786420075578851,-5.29279586159149,-11.567671232985951,603.9999999999999,
5,3,3,-1,4,-3,5,6,9,-4,-4,-4,-3,6,4,9,10,10,-1,0,4,-9,3,-8,-8,-14.423798892496581,11.553142548203615,7.7762954081686875,-6.466474045508813,-0.43916501836688904,444.0,
-8,-6,4,3,-8,-6,-5,6,0,6,-8,1,8,3,-8,9,-3,9,-7,0,0,7,-2,-2,2,-12.473470214603786,-10.721890127142913,-4.524215229027684,7.861436578619179,9.85813899215518,450.00000000000045,
3,0,-4,-7,-6,-3,1,-6,2,0,-6,-2,-10,-2,-2,-5,10,-7,-10,3,-8,-2,2,5,10,16.1125435417005,-16.2434218372827,-10.134999529385171,0.9667238029345604,3.299154022032805,638.0000000000002,
7,-3,-3,6,10,-9,-3,8,9,-3,-9,10,-1,-2,-10,-3,10,10,6,2,3,-7,-10,3,8,22.895383245838612,-10.884182173700898,-8.839069672931902,3.1322761500280625,10.695592450766144,845.0000000000007,
-1,-6,0,-4,0,-8,-5,5,4,5,-7,2,-3,6,5,4,4,9,-10,-10,-4,4,3,-3,-7,8.826095009624485,-18.98354548392364,-3.365838122740328,-3.9403111244529656,-8.53640027850754,537.9999999999993,
