a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,pred_rf_raw,pred_mlp_raw,pred_svr_raw
8,0,0,2,8.0,2.0,68.0,15.612244897959188,72.95666666666666,66.6946687775974,68.18079268354921
-9,10,8,-4,-15.787087810503357,2.7870878105033547,257.0,-3.0612244897959204,249.64666666666668,255.95188845002463,254.18567999287438
8,3,-8,-3,5.0,0.0,25.0,11.734693877551027,52.04666666666667,24.337770179593367,25.04265096204861
-8,-4,-9,1,-11.0,4.0,137.0,-6.224489795918373,125.15,136.78531626844082,137.08246308177993
-4,-3,10,10,-1.358898943540673,7.358898943540673,55.99999999999999,8.979591836734688,93.59,54.83651412015116,58.5071858941659
-1,-8,-3,-5,2.291502622129181,-8.291502622129181,74.0,-5.306122448979593,79.42666666666666,71.65057179137378,72.9878847661978
-6,8,3,5,-7.865459931328118,6.865459931328118,109.0,7.040816326530611,110.50666666666666,106.35879120909003,108.70584928750071
4,-5,0,6,4.0,6.0,52.0,12.244897959183676,53.61666666666667,52.35055887386669,51.48382403743446
6,-10,-3,-6,8.12403840463596,-8.12403840463596,132.00000000000003,0.6122448979591848,120.83666666666667,134.65795191458034,132.91732569598213
8,-10,-1,4,9.74165738677394,2.2583426132260587,100.0,12.244897959183676,110.95333333333333,101.44809161520791,101.06836153087471
4,-5,-4,-5,5.844288770224761,-6.84428877022476,81.0,1.734693877551022,72.69333333333333,80.80506595487107,80.34088877399716
-6,-7,-9,-6,1.937253933193772,-13.937253933193771,198.00000000000009,-11.938775510204083,198.04666666666665,201.81759223426894,199.1335046933818
0,3,2,-2,1.6457513110645907,-3.645751311064591,16.0,4.693877551020409,19.156666666666666,18.15352282310298,16.477340743412014
4,4,9,3,9.520797289396146,-2.5207972893961488,96.99999999999996,15.000000000000004,89.64,97.69500752816208,96.45694121624825
5,0,1,-4,-4.0,5.0,41.0,6.836734693877554,33.03666666666667,44.31109098710984,40.33029052181104
-3,-4,-9,-2,-8.520797289396146,3.5207972893961488,84.99999999999999,-3.367346938775512,88.97,87.05898671050203,84.55488569385821
-2,-6,-8,-8,2.54983443527075,-12.54983443527075,164.0,-8.673469387755103,175.78,163.63203368402503,164.73545615858166
0,2,3,-4,1.162277660168379,-5.162277660168379,28.0,2.448979591836736,23.366666666666667,26.833408650360386,28.028799940122553
-10,7,2,6,-10.831760866327848,6.831760866327847,164.0,2.857142857142853,142.45333333333335,161.59584118233002,163.95762503312787
4,1,-7,-2,2.414213562373095,-0.4142135623730949,6.0,7.244897959183677,13.853333333333333,6.132919317296226,5.848797875568721
-4,1,9,3,-5.109772228646444,4.109772228646444,43.0,4.489795918367344,44.21,42.90148203209473,42.648459051711825
8,-3,0,0,8.0,0.0,64.0,12.244897959183678,76.06,62.53117358641748,64.38439547063419
2,-9,-10,-7,8.000000000000002,-13.0,233.00000000000003,-5.0,227.36,229.72290549907473,231.98353595710955
-6,-6,3,9,-4.68465843842649,7.68465843842649,80.99999999999999,3.571428571428566,92.76666666666667,80.45712409249495,80.72266320598445
-7,2,2,1,-7.47213595499958,1.4721359549995794,58.0,-0.918367346938779,68.01333333333334,58.55254039033044,58.056061362092834
-3,5,2,-4,-0.2984378812835757,-6.701562118716424,45.0,0.5102040816326534,40.483333333333334,43.49831439523388,44.60904082494858
-9,-10,-5,-7,-15.141428428542849,-0.8585715714571487,230.0,-17.34693877551021,203.61333333333334,228.7498423912457,229.5190117461172
-6,10,6,0,-11.306623862918077,5.306623862918075,156.0,3.775510204081632,161.72333333333333,153.40809050101853,155.96982003782125
9,-4,-8,-3,11.24621125123532,-5.246211251235321,154.0,9.285714285714292,153.85,154.1949016089847,154.4031402360462
-9,-1,5,1,-8.47213595499958,0.4721359549995794,72.0,-4.387755102040824,73.29,72.68153074293694,71.99467823309507
5,-6,1,-6,4.42442890089805,-5.424428900898052,48.99999999999997,1.9387755102040831,37.98,52.97736843199703,48.81805409083938
5,9,0,2,5.0,2.0,29.0,16.83673469387756,25.55,28.591437050388787,28.952727715500373
-9,-10,-6,-5,-15.0,1.0,226.0,-15.61224489795919,199.34,226.11831637686885,225.74900525279935
-2,0,-2,-7,-7.0,-2.0,53.0,-4.081632653061224,58.233333333333334,50.80498870093506,53.168116027552855
-10,3,3,0,-10.8309518948453,0.8309518948453004,118.0,-4.591836734693883,116.64,119.63947844250467,117.83607560696836
0,9,6,-8,4.366600265340756,-12.366600265340756,172.00000000000003,2.6530612244897998,171.56666666666666,171.131896728509,172.6195231220616
-5,3,4,1,-6.58257569495584,2.58257569495584,49.99999999999999,2.04081632653061,49.20333333333333,47.91979365048545,49.96219360180143
-8,5,5,0,-10.403124237432849,2.4031242374328485,114.0,-1.12244897959184,109.87,115.39259366110625,114.15613534302429
3,-2,-9,5,-0.3588989435406731,8.358898943540673,70.0,10.816326530612248,64.82333333333334,69.93443325074955,69.25741018409138
-2,10,8,-8,4.433981132056603,-14.433981132056603,228.00000000000003,1.122448979591839,220.70333333333335,228.00433012001398,228.11916581643325
7,10,1,-9,7.602325267042627,-9.602325267042628,150.0,9.591836734693883,124.87333333333333,153.0465631289208,149.43927366669465
5,5,-7,-7,-1.7763568394002505e-15,-1.9999999999999991,3.999999999999997,5.816326530612252,27.19,-0.6043678483451361,3.3266000675407668
9,3,1,-8,9.174675786448738,-8.174675786448736,151.0,9.18367346938776,140.66333333333333,150.40641745545628,151.51189313734898
-6,9,3,10,-7.539392014169458,11.539392014169456,190.00000000000003,12.142857142857142,166.39,189.83865791284038,190.5269609066613
-5,1,-10,3,-3.4494897427831788,1.4494897427831783,14.000000000000004,1.428571428571427,24.906666666666666,15.771101704150874,15.683012877368299
-7,0,4,10,10.0,-7.0,149.0,6.530612244897954,142.96333333333334,150.5894770993925,149.10763231316096
-1,-2,-2,1,-2.23606797749979,2.23606797749979,10.000000000000002,3.3673469387755093,19.32,14.126345580556107,10.614504762307575
-3,-3,-2,2,-4.0,3.0,25.0,1.5306122448979569,30.446666666666665,28.892891006343074,25.288594302355165
-10,10,8,6,-14.0,10.0,296.0,4.9999999999999964,267.69333333333327,293.9220144348265,289.91821714637314
-8,2,-2,7,-7.72841614740048,6.72841614740048,105.0,3.061224489795914,103.57333333333334,104.57410095203471,105.85428926986114
1,3,-3,9,2.3542486889354093,7.645751311064591,64.0,15.408163265306126,70.68,65.4454499430576,64.18403918225422
4,0,-10,2,2.0,4.0,20.0,10.102040816326534,23.726666666666667,19.99268867851799,21.10244145819945
-6,0,-8,4,4.0,-6.0,52.0,0.9183673469387728,44.56,52.23930864310769,51.76991749014536
8,10,-3,-6,5.358898943540673,-3.358898943540673,39.99999999999999,13.061224489795928,56.38333333333333,39.02142929977675,40.855375622385566
3,7,1,-5,3.795831523312719,-5.795831523312719,47.99999999999999,7.244897959183678,49.63666666666666,47.88796661195287,47.723098707201416
4,9,2,-2,6.196152422706632,-4.196152422706632,56.0,12.24489795918368,54.38666666666666,56.98174142348859,55.74411466034462
8,-1,6,-8,7.615773105863909,-7.615773105863909,116.0,6.530612244897963,114.38333333333334,115.76522918609759,116.98607520076413
-6,7,9,5,-10.156603957913983,9.156603957913983,187.0,7.142857142857141,181.52333333333334,185.79621097741756,187.98671631076172
4,10,9,-2,10.9498743710662,-8.949874371066198,200.0,13.469387755102046,206.87,197.41479886576244,199.5973792766248
-2,7,-1,7,-1.1400549446402586,6.140054944640259,38.99999999999999,12.448979591836736,52.50666666666667,39.180428124087506,38.54458596450115
-6,-1,1,4,-5.898979485566356,3.898979485566356,50.0,1.326530612244894,40.31666666666667,51.5733653177027,49.74997883156459
-9,-3,-3,-2,-10.109772228646444,-0.8902277713535562,103.0,-8.979591836734699,103.69333333333333,106.60377945715253,103.14091040999182
-3,4,-4,5,1.0000000210734243,0.9999999789265758,2.000000000000001,7.653061224489796,27.016666666666666,1.2008790757473131,1.603580228659382
10,1,4,-3,10.300735254367725,-3.300735254367721,117.00000000000004,14.183673469387765,118.0,116.92021055056598,116.89322469717101
-1,-3,-4,-1,2.4641016151377544,-4.464101615137755,26.000000000000004,0.816326530612244,35.873333333333335,26.125953215635196,26.83283707013402
-6,1,5,-1,-6.854101966249685,-0.1458980337503155,47.0,-1.8367346938775544,42.11333333333334,45.842462808782095,46.76783153752439
-5,7,3,8,-6.452986860293432,9.452986860293434,131.0,10.408163265306122,121.59,130.25219349812616,131.26404349557654
-6,9,5,-9,-0.6261364575662398,-14.37386354243376,207.0,-5.102040816326532,199.47333333333333,205.66692766005417,207.76484359695806
8,3,-8,-4,5.4641016151377535,-1.4641016151377544,31.99999999999999,10.816326530612251,50.92,30.540425159103965,31.760315647025152
8,-2,-3,-9,8.345903006477066,-9.345903006477066,157.0,4.18367346938776,157.47,157.65355237432306,157.31843988052788
0,7,1,-9,0.7201532544552744,-9.720153254455274,95.0,0.2040816326530636,102.91333333333333,95.3172471476651,94.79944780033955
1,2,7,0,4.274917217635375,-3.274917217635375,29.0,7.653061224489797,32.93666666666667,27.63702164628013,29.62820520637581
-1,7,5,0,-6.437171043518958,5.437171043518959,71.0,7.755102040816328,95.17333333333333,71.4277632929002,71.44780876106486
-1,2,-1,-8,-1.2984378812835755,-7.701562118716424,61.0,-2.7551020408163254,72.25666666666666,59.47593585423089,61.546460936948876
7,0,-5,-9,-9.0,7.0,130.0,3.877551020408168,131.97333333333333,130.58986728851886,130.90209675057307
-1,-4,-7,4,-4.352349955359813,7.352349955359813,73.0,4.591836734693876,76.68,71.99231896078528,72.78385309181547
-5,8,5,-9,-0.3667504192892004,-13.6332495807108,186.0,-4.489795918367348,175.66666666666666,186.20074648843206,187.13320534612814
1,-7,-6,1,7.48074069840786,-5.48074069840786,86.0,2.653061224489795,90.52333333333333,85.10177377274219,86.21140520101997
-6,-8,-8,10,-9.31370849898476,13.31370849898476,264.0,2.346938775510198,246.29333333333332,261.3193661768349,261.0108118832794
-1,7,2,-8,0.6234753829797981,-9.6234753829798,93.0,0.1020408163265331,108.03666666666666,91.12412696064165,92.80562104011
-8,8,-3,6,-6.0,4.0,52.0,5.102040816326529,63.21666666666667,50.86043830495321,51.27513582182385
