a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,sym_score,predicted_sum_squared_aco
-10,7,2,6,-10.831760866327848,6.831760866327847,164.0,2.857142857142853,-4,-74,5,137.91158743966852
4,1,-7,-2,2.414213562373095,-0.4142135623730949,6.0,7.244897959183677,2,-1,8,76.98333984762004
-4,1,9,3,-5.109772228646444,4.109772228646444,43.0,4.489795918367344,-1,-21,8,88.35623317317695
8,-3,0,0,8.0,0.0,64.0,12.244897959183678,8,0,3,113.28808027281866
2,-9,-10,-7,8.000000000000002,-13.0,233.00000000000003,-5.0,-5,-104,1,181.7985179654524
-6,-6,3,9,-4.68465843842649,7.68465843842649,80.99999999999999,3.571428571428566,3,-36,9,90.27694689807569
-7,2,2,1,-7.47213595499958,1.4721359549995794,58.0,-0.918367346938779,-6,-11,0,137.63583060653886
-3,5,2,-4,-0.2984378812835757,-6.701562118716424,45.0,0.5102040816326534,-7,2,3,109.0271637491868
-9,-10,-5,-7,-15.141428428542849,-0.8585715714571487,230.0,-17.34693877551021,-16,13,5,86.59202544787166
-6,10,6,0,-11.306623862918077,5.306623862918075,156.0,3.775510204081632,-6,-60,4,136.88058212811782
9,-4,-8,-3,11.24621125123532,-5.246211251235321,154.0,9.285714285714292,6,-59,4,138.15302142737482
-9,-1,5,1,-8.47213595499958,0.4721359549995794,72.0,-4.387755102040824,-8,-4,6,91.27548637501093
5,-6,1,-6,4.42442890089805,-5.424428900898052,48.99999999999997,1.9387755102040831,-1,-24,7,96.56657049467879
5,9,0,2,5.0,2.0,29.0,16.83673469387756,7,10,9,65.27808707507484
-9,-10,-6,-5,-15.0,1.0,226.0,-15.61224489795919,-14,-15,4,109.57608265993731
-2,0,-2,-7,-7.0,-2.0,53.0,-4.081632653061224,-9,14,2,108.74889045980771
-10,3,3,0,-10.8309518948453,0.8309518948453004,118.0,-4.591836734693883,-10,-9,0,135.7145835588995
0,9,6,-8,4.366600265340756,-12.366600265340756,172.00000000000003,2.6530612244897998,-8,-54,3,140.0766322891461
-5,3,4,1,-6.58257569495584,2.58257569495584,49.99999999999999,2.04081632653061,-4,-17,1,134.4584561711259
-8,5,5,0,-10.403124237432849,2.4031242374328485,114.0,-1.12244897959184,-8,-25,0,145.1248337313677
3,-2,-9,5,-0.3588989435406731,8.358898943540673,70.0,10.816326530612248,8,-3,7,86.38512613470468
-2,10,8,-8,4.433981132056603,-14.433981132056603,228.00000000000003,1.122448979591839,-10,-64,2,152.34568573035116
7,10,1,-9,7.602325267042627,-9.602325267042628,150.0,9.591836734693883,-2,-73,9,109.40780153977556
5,5,-7,-7,-1.7763568394002505e-15,-1.9999999999999991,3.999999999999997,5.816326530612252,-2,0,12,47.36468314420276
9,3,1,-8,9.174675786448738,-8.174675786448736,151.0,9.18367346938776,1,-75,2,160.4469959266668
-6,9,3,10,-7.539392014169458,11.539392014169456,190.00000000000003,12.142857142857142,4,-87,6,139.88195742231142
-5,1,-10,3,-3.4494897427831788,1.4494897427831783,14.000000000000004,1.428571428571427,-2,-5,11,57.14446038001492
-7,0,4,10,10.0,-7.0,149.0,6.530612244897954,3,-70,4,144.38635965681166
-1,-2,-2,1,-2.23606797749979,2.23606797749979,10.000000000000002,3.3673469387755093,0,-5,0,135.37952203319566
-3,-3,-2,2,-4.0,3.0,25.0,1.5306122448979569,-1,-12,1,132.03465933833883
-10,10,8,6,-14.0,10.0,296.0,4.9999999999999964,-4,-140,2,195.99000878991126
-8,2,-2,7,-7.72841614740048,6.72841614740048,105.0,3.061224489795914,-1,-52,4,133.18172063621762
1,3,-3,9,2.3542486889354093,7.645751311064591,64.0,15.408163265306126,10,18,6,82.51992000397462
4,0,-10,2,2.0,4.0,20.0,10.102040816326534,6,8,10,58.64831489407351
-6,0,-8,4,4.0,-6.0,52.0,0.9183673469387728,-2,-24,8,88.92853485251365
8,10,-3,-6,5.358898943540673,-3.358898943540673,39.99999999999999,13.061224489795928,2,-18,13,51.37850312453636
3,7,1,-5,3.795831523312719,-5.795831523312719,47.99999999999999,7.244897959183678,-2,-22,6,102.23984943951638
4,9,2,-2,6.196152422706632,-4.196152422706632,56.0,12.24489795918368,2,-26,7,98.351423644765
8,-1,6,-8,7.615773105863909,-7.615773105863909,116.0,6.530612244897963,0,-58,7,115.88912390037814
-6,7,9,5,-10.156603957913983,9.156603957913983,187.0,7.142857142857141,-1,-93,2,170.57001504926905
4,10,9,-2,10.9498743710662,-8.949874371066198,200.0,13.469387755102046,2,-98,1,180.932353623349
-2,7,-1,7,-1.1400549446402586,6.140054944640259,38.99999999999999,12.448979591836736,5,-7,8,81.34352637317791
-6,-1,1,4,-5.898979485566356,3.898979485566356,50.0,1.326530612244894,-2,-23,2,131.06934439987248
-9,-3,-3,-2,-10.109772228646444,-0.8902277713535562,103.0,-8.979591836734699,-11,9,0,125.18817082331364
-3,4,-4,5,1.0000000210734243,0.9999999789265758,2.000000000000001,7.653061224489796,2,1,8,76.09486624757267
10,1,4,-3,10.300735254367725,-3.300735254367721,117.00000000000004,14.183673469387765,7,-34,3,132.12681656527835
-1,-3,-4,-1,2.4641016151377544,-4.464101615137755,26.000000000000004,0.816326530612244,-2,-11,1,131.12898535087118
-6,1,5,-1,-6.854101966249685,-0.1458980337503155,47.0,-1.8367346938775544,-7,1,4,102.75290303749618
-5,7,3,8,-6.452986860293432,9.452986860293434,131.0,10.408163265306122,3,-61,4,139.28482336000866
-6,9,5,-9,-0.6261364575662398,-14.37386354243376,207.0,-5.102040816326532,-15,9,4,96.49421892335208
8,3,-8,-4,5.4641016151377535,-1.4641016151377544,31.99999999999999,10.816326530612251,4,-8,11,60.105065250708826
8,-2,-3,-9,8.345903006477066,-9.345903006477066,157.0,4.18367346938776,-1,-78,1,168.5233371548681
0,7,1,-9,0.7201532544552744,-9.720153254455274,95.0,0.2040816326530636,-9,-7,6,92.379174693353
1,2,7,0,4.274917217635375,-3.274917217635375,29.0,7.653061224489797,1,-14,5,105.85842356658571
-1,7,5,0,-6.437171043518958,5.437171043518959,71.0,7.755102040816328,-1,-35,2,138.08412407448967
-1,2,-1,-8,-1.2984378812835755,-7.701562118716424,61.0,-2.7551020408163254,-9,10,3,103.96884014343146
7,0,-5,-9,-9.0,7.0,130.0,3.877551020408168,-2,-63,5,131.72001445686385
-1,-4,-7,4,-4.352349955359813,7.352349955359813,73.0,4.591836734693876,3,-32,3,129.68266941548322
-5,8,5,-9,-0.3667504192892004,-13.6332495807108,186.0,-4.489795918367348,-14,5,3,105.96853778911031
1,-7,-6,1,7.48074069840786,-5.48074069840786,86.0,2.653061224489795,2,-41,1,148.57478214985892
-6,-8,-8,10,-9.31370849898476,13.31370849898476,264.0,2.346938775510198,4,-124,0,202.13994569148923
-1,7,2,-8,0.6234753829797981,-9.6234753829798,93.0,0.1020408163265331,-9,-6,5,98.92352807706318
-8,8,-3,6,-6.0,4.0,52.0,5.102040816326529,-2,-24,11,68.07406821110321
