a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared
-4,1,9,3,-5.109772228646444,4.109772228646444,43.0,4.489795918367344
8,-3,0,0,8.0,0.0,64.0,12.244897959183678
2,-9,-10,-7,8.000000000000002,-13.0,233.00000000000003,-5.0
-6,-6,3,9,-4.68465843842649,7.68465843842649,80.99999999999999,3.571428571428566
-7,2,2,1,-7.47213595499958,1.4721359549995794,58.0,-0.918367346938779
-3,5,2,-4,-0.2984378812835757,-6.701562118716424,45.0,0.5102040816326534
-9,-10,-5,-7,-15.141428428542849,-0.8585715714571487,230.0,-17.34693877551021
-6,10,6,0,-11.306623862918077,5.306623862918075,156.0,3.775510204081632
9,-4,-8,-3,11.24621125123532,-5.246211251235321,154.0,9.285714285714292
-9,-1,5,1,-8.47213595499958,0.4721359549995794,72.0,-4.387755102040824
5,-6,1,-6,4.42442890089805,-5.424428900898052,48.99999999999997,1.9387755102040831
5,9,0,2,5.0,2.0,29.0,16.83673469387756
-9,-10,-6,-5,-15.0,1.0,226.0,-15.61224489795919
-2,0,-2,-7,-7.0,-2.0,53.0,-4.081632653061224
-10,3,3,0,-10.8309518948453,0.8309518948453004,118.0,-4.591836734693883
0,9,6,-8,4.366600265340756,-12.366600265340756,172.00000000000003,2.6530612244897993
-5,3,4,1,-6.58257569495584,2.58257569495584,49.99999999999999,2.04081632653061
-8,5,5,0,-10.403124237432849,2.4031242374328485,114.0,-1.12244897959184
3,-2,-9,5,-0.3588989435406731,8.358898943540673,70.0,10.816326530612248
-2,10,8,-8,4.433981132056603,-14.433981132056603,228.00000000000003,1.122448979591839
7,10,1,-9,7.602325267042627,-9.602325267042628,150.0,9.591836734693885
5,5,-7,-7,-1.7763568394002505e-15,-1.9999999999999991,3.999999999999997,5.816326530612252
9,3,1,-8,9.174675786448738,-8.174675786448736,151.0,9.183673469387761
-6,9,3,10,-7.539392014169458,11.539392014169456,190.00000000000003,12.142857142857142
-5,1,-10,3,-3.4494897427831788,1.4494897427831783,14.000000000000004,1.428571428571427
-7,0,4,10,10.0,-7.0,149.0,6.530612244897954
-1,-2,-2,1,-2.23606797749979,2.23606797749979,10.000000000000002,3.3673469387755093
-3,-3,-2,2,-4.0,3.0,25.0,1.5306122448979567
-10,10,8,6,-14.0,10.0,296.0,4.9999999999999964
-8,2,-2,7,-7.72841614740048,6.72841614740048,105.0,3.061224489795914
1,3,-3,9,2.3542486889354093,7.645751311064591,64.0,15.408163265306126
4,0,-10,2,2.0,4.0,20.0,10.102040816326534
-6,0,-8,4,4.0,-6.0,52.0,0.9183673469387728
8,10,-3,-6,5.358898943540673,-3.358898943540673,39.99999999999999,13.061224489795928
3,7,1,-5,3.795831523312719,-5.795831523312719,47.99999999999999,7.244897959183678
4,9,2,-2,6.196152422706632,-4.196152422706632,56.0,12.24489795918368
8,-1,6,-8,7.615773105863909,-7.615773105863909,116.0,6.530612244897963
-6,7,9,5,-10.156603957913983,9.156603957913983,187.0,7.142857142857141
4,10,9,-2,10.9498743710662,-8.949874371066198,200.0,13.469387755102046
-2,7,-1,7,-1.1400549446402586,6.140054944640259,38.99999999999999,12.448979591836736
-6,-1,1,4,-5.898979485566356,3.898979485566356,50.0,1.3265306122448939
-9,-3,-3,-2,-10.109772228646444,-0.8902277713535562,103.0,-8.979591836734699
-3,4,-4,5,1.0000000210734243,0.9999999789265758,2.000000000000001,7.653061224489796
10,1,4,-3,10.300735254367725,-3.300735254367721,117.00000000000004,14.183673469387763
-1,-3,-4,-1,2.4641016151377544,-4.464101615137755,26.000000000000004,0.816326530612244
-6,1,5,-1,-6.854101966249685,-0.1458980337503155,47.0,-1.8367346938775544
-5,7,3,8,-6.452986860293432,9.452986860293434,131.0,10.408163265306122
-6,9,5,-9,-0.6261364575662398,-14.37386354243376,207.0,-5.102040816326532
8,3,-8,-4,5.4641016151377535,-1.4641016151377544,31.99999999999999,10.816326530612251
8,-2,-3,-9,8.345903006477066,-9.345903006477066,157.0,4.1836734693877595
0,7,1,-9,0.7201532544552744,-9.720153254455274,95.0,0.20408163265306367
1,2,7,0,4.274917217635375,-3.274917217635375,29.0,7.653061224489797
-1,7,5,0,-6.437171043518958,5.437171043518959,71.0,7.755102040816328
-1,2,-1,-8,-1.2984378812835755,-7.701562118716424,61.0,-2.7551020408163254
7,0,-5,-9,-9.0,7.0,130.0,3.877551020408168
-1,-4,-7,4,-4.352349955359813,7.352349955359813,73.0,4.591836734693876
-5,8,5,-9,-0.3667504192892004,-13.6332495807108,186.0,-4.4897959183673475
1,-7,-6,1,7.48074069840786,-5.48074069840786,86.0,2.653061224489795
-6,-8,-8,10,-9.31370849898476,13.31370849898476,264.0,2.346938775510198
-1,7,2,-8,0.6234753829797981,-9.6234753829798,93.0,0.10204081632653317
-8,8,-3,6,-6.0,4.0,52.0,5.102040816326529
