a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y,eig1,eig2,eig3,eig4,eig5,sum_squared,predicted_sum_squared,trace,sym_score,det
2,2,0,-3,2,4,6,-4,5,-8,-2,2,7,10,-10,-8,-9,8,-3,10,9,-8,-8,6,-8,-21.5729045999916,14.071429144693775,1.130070354783953,3.5206818207641835,6.850723279749686,724.0000000000015,560.32,4,44.0,-8274.000000000004
-4,2,1,9,8,2,-10,0,9,9,2,4,-9,-2,-2,3,8,-9,-1,5,2,0,9,-3,9,9.531283054975608,-17.493359632663772,3.590844881010008,-1.7960402723691824,-8.832728030952648,491.0,490.015,-15,53.0,-9497.999999999996
-5,-8,6,-4,8,-10,-7,7,1,6,10,0,-7,-7,-2,-3,4,-10,-10,8,-2,10,-7,-3,9,-23.118718850300137,9.89788943391892,6.388081264079897,-0.9240861621795576,-12.243165685519136,824.0000000000003,564.835,-20,50.0,-16538.000000000007
-3,9,-9,-3,-5,-2,9,8,3,-1,-1,7,5,-2,7,-1,3,-9,-3,-6,3,-6,8,-2,-2,14.637479860088426,7.326021769965083,-0.5766780560913467,-10.278354817591875,-5.10846875637031,399.9999999999997,452.07,6,47.0,-3246.9999999999973
4,-1,-8,5,0,1,7,-10,-10,6,-8,-2,-4,7,-3,10,-10,10,7,-2,-10,6,-10,8,-3,21.45922938130579,-16.73224413053987,9.360533150504068,0.9207402328951954,-4.008258634165183,845.0000000000009,573.115,11,45.0,12404.000000000027
1,10,-3,4,-4,5,-2,5,-4,1,-10,7,-9,-6,-8,0,-3,-9,-1,5,9,-10,0,-3,10,-15.354915656686725,10.358779430717908,8.359283933174536,-3.685917073898008,-0.6772306333077444,427.0000000000007,401.1550000000001,-1,62.0,-3319.0000000000095
-1,4,-8,10,-4,9,0,10,8,-3,-3,6,0,-8,5,9,1,-8,7,0,-3,0,9,7,10,-9.504688307761295,-13.44242916026602,7.235174514452947,16.80217051598773,14.90977243758666,828.0000000000001,901.655,16,37.0,231580.00000000015
7,-7,8,3,-10,-7,1,-9,-3,-2,1,-10,-9,0,9,8,1,9,-3,8,4,0,5,6,4,16.8011448401324,6.322936100867922,0.2806177560340937,-12.643971419931828,-10.76072727710259,598.0000000000007,452.73,0,48.0,4056.000000000017
7,-2,-6,-5,1,8,7,8,7,1,-7,5,-6,-3,3,-9,6,-4,3,-3,8,0,0,4,-7,-15.01262690337368,-4.742574890130912,0.7595415843338106,10.738910074065398,12.25675013510535,514.0,599.975,4,38.0,7118.000000000006
1,10,6,2,-8,-1,8,9,0,0,10,10,-7,4,-3,-1,5,4,-1,8,-6,3,10,8,-9,15.300014213666088,-16.452417896002647,-11.314707330524133,5.7851303726607455,-1.3180193598000558,667.9999999999986,629.06,-8,42.0,-21717.000000000007
-7,-5,-9,5,-5,-3,-5,4,-4,5,-2,9,-6,6,-2,8,-3,-1,-1,-2,0,7,-10,3,6,-17.25720225551476,-9.389753296059268,8.457618911515201,4.013396327269162,1.1759403127896693,475.0000000000007,503.825,-13,45.0,6467.999999999989
-4,-7,2,-1,9,-4,-1,2,-2,3,-8,2,10,-8,8,0,9,-9,8,1,8,4,8,-3,1,-14.36925309409098,18.535833168117467,7.325728352866936,2.8564842156382952,-0.3487926425317171,612.0000000000003,600.32,14,32.0,1944.0000000000086
-1,7,5,-2,7,10,1,10,9,1,7,7,-3,4,-1,5,9,5,-9,6,5,-1,9,8,7,20.905643124739584,4.29439699712918,-5.498068401091262,-8.596669652212297,-16.105302068565198,819.0,827.15,-5,32.0,-68340.00000000003
-4,-10,-6,-3,-2,-7,0,3,-10,-7,-5,9,4,2,10,7,-4,4,-7,-7,-4,-3,9,-10,-2,-20.65969993443244,15.280307297560965,-7.1661253612917415,-3.3774985614642525,6.923016559627461,771.0000000000005,745.805,-9,38.0,-52896.999999999985
-1,-3,-4,2,3,-6,-3,-3,-3,-7,-8,2,-7,0,3,-2,1,9,1,9,-3,-3,3,7,8,11.96079304249879,7.288709597153688,-3.588016666584732,-9.529397126558887,-8.132088846508843,365.99999999999983,536.5,-2,41.0,-24240.000000000004
7,1,9,-5,6,-1,-3,7,-7,-10,4,-2,-8,6,-10,-5,4,-2,9,9,-4,-4,-10,0,6,-12.667423402453718,-5.148477987029589,13.158183579788124,7.435348970658564,8.222368839036626,483.00000000000006,581.01,11,60.0,52464.00000000005
-6,-2,6,-9,-4,6,9,-6,10,10,-9,-1,10,-1,7,-7,-3,6,-7,6,-3,-1,8,2,-9,11.766044597647827,7.080248723816836,-13.268706245898244,-7.418027235963279,-1.159559839603148,421.00000000000006,390.795,-3,67.0,-9508.000000000004
0,-7,-10,5,-4,2,1,8,6,1,-4,8,5,-5,0,-4,3,-9,-7,-7,-7,8,5,-3,8,-13.442524378176875,16.305595611562055,-4.081897317790993,0.7935682570475504,7.425257827358288,518.9999999999997,482.955,7,50.0,5272.000000000001
-1,0,-2,1,6,6,-5,-7,4,5,-6,7,10,1,-10,-2,4,-10,-4,0,3,2,-10,2,-9,12.607267568594317,1.5270012417442502,-1.3418814526315452,-8.399160193446306,-13.393227164260738,412.99999999999983,490.275,-9,46.0,-2906.000000000002
-9,10,5,-5,4,8,0,10,7,5,3,5,-10,-4,-7,-9,-10,-10,-4,-1,-10,10,-9,-8,-3,-21.262488319490743,-12.842322605297213,-2.347025431720572,7.55533554921108,2.896500807297476,687.9999999999989,407.83,-26,64.0,-14025.000000000011
-10,6,3,10,7,7,8,9,5,-3,2,-3,-2,-3,-1,0,4,6,-2,2,4,-6,4,-2,-4,9.33718445491104,-13.045647094113814,2.78900171565884,-5.885901884252847,-3.194637192203226,309.9999999999999,462.675,-10,49.0,-6388.000000000002
-4,-2,-1,9,7,-7,10,-1,10,1,0,-5,9,-8,-8,9,1,-6,-6,-2,-3,3,-8,0,-2,-15.966800944744747,17.254100146011186,-4.7009192470444106,2.375122121109518,8.03849792466844,645.0000000000002,637.81,7,35.0,24726.000000000015
-3,2,-5,4,6,9,-3,9,-1,2,-10,4,-10,3,-7,-7,3,-1,-2,0,5,1,-8,9,-3,-16.91936619889558,-10.939820987345255,5.675606734057356,-1.4259338691994798,2.609514321382949,447.0000000000001,502.275,-21,48.0,-3908.9999999999977
0,6,-2,10,-1,2,-8,-10,-9,10,0,0,-8,2,-1,-1,1,0,5,8,5,6,4,8,7,16.00634461042304,0.6497008498681559,-3.7963095107186495,-6.874633752517062,-9.985102197055484,418.00000000000006,397.655,-4,54.0,-2709.9999999999914
6,-1,-8,-2,7,-2,8,9,6,-4,-8,8,-4,10,5,6,-3,4,-5,-3,-2,-6,9,5,-5,-18.11977731408272,13.662182665328764,4.957640715616184,-1.325943664243599,0.8258975973813686,541.9999999999998,525.575,0,48.0,1343.999999999993
7,-8,-10,0,0,4,2,8,9,-6,-7,-4,-8,0,0,-9,9,7,-9,4,4,-8,-2,6,-1,13.23912111083191,-15.239803199395944,-9.63851493738126,-1.238762289123659,3.877959315068944,517.0000000000006,515.48,-9,53.0,-9341.999999999996
-8,8,10,5,3,9,10,-7,3,9,7,-4,8,-10,-7,-1,0,-1,7,-10,4,10,-9,-4,3,-16.499698064099782,-8.097254355250614,9.508375162709234,18.588585166056333,16.49999209058483,1046.0000000000005,939.65,20,35.0,389628.00000000035
0,-8,1,-10,-6,-7,2,-7,-9,8,9,-6,6,5,6,-3,-8,8,7,9,5,-4,10,7,-8,17.549289899928553,11.871759347894306,2.2097927764122125,-15.13156913214365,-9.49927289209142,772.9999999999993,656.27,7,50.0,66176.0000000001
-7,8,-4,-9,-4,8,1,9,-4,0,-7,5,5,-3,-3,-6,2,1,10,1,0,-1,-1,-9,-4,-17.07721044789031,11.85816163704805,9.631912084352832,2.920999688665992,-2.333862962176567,539.0000000000006,576.5500000000001,5,37.0,13297.000000000007
9,2,5,2,0,-2,2,5,2,8,7,6,4,-8,-6,-1,-2,-3,-9,-3,3,5,4,3,4,14.084980601165867,-9.577683812336437,-4.410231900407297,7.33862977569136,2.5643053358864933,370.0000000000001,504.155,10,41.0,11196.000000000016
3,-7,-4,4,-7,-6,-8,-4,9,5,-3,7,-9,9,-9,6,9,8,7,3,0,-2,7,-9,8,-13.40777178531706,-6.343024198803814,-1.28109839075759,13.09612768520172,8.935766689676738,473.00000000000006,466.52,1,58.0,-12749.999999999976
8,-2,6,6,3,3,-8,5,7,9,-3,6,-10,9,-5,2,5,4,-3,-5,0,1,-3,-3,6,-14.057678401412636,-12.804141795647826,1.955145766906229,10.235628386336629,7.671046043817612,529.0000000000002,587.9150000000001,-7,41.0,27632.000000000004
-1,1,-3,-3,1,-9,8,-6,10,-1,-6,5,-9,3,10,-10,5,-4,-3,-10,-4,3,-8,-3,9,11.113877729415169,-8.673375899160808,-2.634562202056979,2.9683174892049142,1.225742882597705,216.00000000000009,351.38,4,77.0,924.0000000000007
8,-5,-7,-8,-4,-6,-1,-4,-10,5,-8,-1,-4,4,-4,-3,0,7,8,-7,-10,-2,0,-4,0,-11.043205336204757,-6.223984997328791,15.554600162156143,11.904225601574598,0.80836456980279,544.9999999999995,513.72,11,43.0,10287.999999999982
9,4,8,-9,6,7,5,-8,-5,-5,6,-3,-9,-4,-8,-4,-2,-7,-6,2,-2,-7,-1,2,-9,15.93403801661352,5.737561926911083,-18.172638452117592,-4.119742485405787,-9.379219006001206,721.9999999999991,719.1299999999999,-10,38.0,-64195.999999999935
-10,2,-4,3,-9,0,0,8,1,-6,-3,5,0,-2,3,8,4,-8,-3,1,-9,-10,1,2,8,-16.414846588270887,14.759020022269098,-10.392556468936704,7.818318774674644,-0.76993573973615,656.9999999999998,645.185,-5,27.0,-15156.000000000007
-8,10,9,-6,8,2,-1,7,4,5,1,4,-8,8,-7,-5,6,2,-8,0,2,5,4,2,3,-17.82018658081532,-10.314382048670929,-3.312482935986119,3.6148016652390815,5.83224990023326,482.00000000000085,519.835,-22,47.0,-12835.999999999987
4,5,-10,7,-4,10,10,3,6,9,-7,8,-3,-10,9,0,5,1,0,1,-7,8,10,9,-9,18.590205106119,13.48112322807246,-1.909817452945408,-12.583952120024824,-15.577558761221226,932.0,760.385,2,45.0,-93825.0
-2,3,-3,5,-4,7,-9,0,-9,-7,-10,-8,-1,3,4,9,-8,-2,9,2,-3,4,4,-5,9,-15.421941147618856,-4.485221532492577,2.347375739365254,14.1255880194787,9.434198921267487,552.0,551.955,6,48.0,21637.999999999978
-7,6,0,-8,6,5,-1,8,-4,0,-7,6,-9,-6,6,-10,1,-5,10,-7,8,-1,-3,-2,-10,16.95902471251165,-19.061790266723943,-10.91788979757588,-4.10174749810082,0.1224028498889787,787.0000000000013,629.19,-17,35.0,-1772.000000000002
10,5,-7,8,-5,2,3,7,-1,9,-5,9,-3,5,-3,7,1,1,4,-6,-9,9,-3,6,-10,-19.577568379117587,16.48544834556518,10.23838161644125,-0.3131962477450543,-2.833065335143764,767.9999999999995,627.74,4,30.0,-2931.9999999999973
-10,-3,3,-7,-6,-1,-10,-1,-2,-5,-5,6,-5,0,-4,2,6,-10,9,2,-5,3,1,1,5,-11.000000000000028,-6.689390642971341,-4.32691676433442,2.0548705054400034,8.961436901865781,269.00000000000045,398.955,-11,59.0,-5862.999999999994
-1,-4,-5,1,1,4,9,8,-5,8,5,3,0,9,0,-8,-2,9,-1,-8,9,8,4,-10,7,18.192313953246074,-11.0011154282694,-4.544687358141396,1.6202598033505784,9.733229029814169,570.0,535.795,14,49.0,14344.000000000018
9,-3,9,-2,-8,-2,-9,-2,-1,-2,9,-7,8,-9,-10,10,-8,-10,-10,10,9,-8,-9,-8,10,-15.515174121788345,15.751806613839571,12.995744258265235,-5.824124496399548,0.5917477460830884,692.0000000000003,490.68,8,68.0,10946.000000000013
2,-7,6,3,-8,1,9,7,2,3,2,7,-4,-6,-3,2,5,-9,-8,-3,-2,-7,5,5,0,-13.928283533426235,11.342214158663763,3.903681682286537,-0.0559231792624902,-2.2616891282615748,343.0000000000001,424.155,-1,51.0,-78.00000000000138
-5,-3,7,-6,10,4,7,-8,0,-2,9,-8,0,-2,7,-10,-2,-7,6,6,6,-8,-1,6,2,-16.175215798549484,-5.376938173256601,3.239747582803989,13.87443415517681,14.437972233825294,702.0000000000001,669.26,10,38.0,56444.00000000007
-5,-10,-8,10,-9,-7,10,-9,2,-5,7,8,-8,10,-1,7,-1,7,1,-4,-4,1,7,-7,-6,15.43529249926127,-12.536156999003191,-8.913082276174798,-3.5602501893995804,1.5741969653163053,490.00000000000006,356.7349999999999,-8,66.0,-9666.000000000035
-6,8,10,6,-7,-6,3,-3,-4,6,2,-7,-10,-10,-2,1,-4,-2,8,4,-5,-3,-10,4,5,11.468034761688322,9.833980397623838,-3.0408340444437347,-7.428390700925441,-10.832790413942986,410.00000000000034,496.42,0,58.0,-27596.000000000015
-3,6,-8,-5,-7,-6,4,-6,-10,-8,-5,-3,-7,-8,9,-8,-10,-3,-2,-5,0,-5,4,-1,0,-18.86484750867831,12.519122897369312,4.552872061846359,2.346018305653458,-8.553165756190806,612.0000000000001,537.915,-8,45.0,21575.999999999985
8,3,5,-1,-9,9,7,-5,-8,-7,10,-2,-1,10,3,-4,-8,9,1,-10,-7,-8,10,-9,-1,-21.70827530624504,-4.056952644466116,19.16294723352188,7.398866558696312,13.203414158492984,1084.0,893.6,14,29.0,164869.0
9,10,3,8,10,5,-10,4,-5,-5,10,4,-4,10,2,10,-7,4,0,-5,9,7,-7,-7,9,18.40765792705817,13.657966370346037,-18.41209803127101,-8.068479165379854,-1.5850471007533553,932.0000000000005,645.83,4,46.0,-59200.000000000015
-3,-4,-6,3,-5,3,-5,8,-9,-4,-8,4,0,-5,4,2,-2,3,-3,1,-10,7,-3,7,10,12.87138192723167,5.127053439980054,-9.185162272658625,-6.71266532856865,-3.1006077659844427,330.99999999999943,449.375,-1,58.0,-12616.000000000005
-4,-10,9,-9,-3,-8,-9,-6,-5,0,9,-10,7,0,-3,4,-3,-3,2,6,2,-1,-6,7,2,17.911591997146054,-15.945532965313724,6.033206867024986,-5.5108111089405165,-4.4884547899168,662.0,684.375,-2,34.0,-42622.00000000002
8,-9,7,3,-9,-7,-9,10,3,1,9,-3,-10,-2,-5,-1,9,4,4,-3,-2,-2,6,-2,3,-16.373536190104492,-5.360318149162694,-1.1598182551191878,10.266498280652163,8.627174313734198,478.0000000000012,408.65,-4,55.0,-9016.000000000022
1,7,7,-7,-1,0,6,-3,-1,4,9,2,-7,4,10,-8,-8,9,9,5,4,6,7,4,1,-16.47233093896559,-6.125376758573479,5.910264167984368,12.31877557209709,14.368667957457598,701.9999999999998,735.635,10,38.0,105555.00000000007
0,7,3,-1,-3,-6,8,-1,4,10,5,3,-2,-3,-9,5,7,-1,-6,-5,-4,10,-7,3,6,17.725477066456676,-10.285059045042082,-3.908751200109948,-1.383117587201711,3.851450765897064,452.0000000000002,539.865,6,41.0,-3795.999999999998
-9,9,-4,7,0,8,10,-7,10,-1,1,0,2,-3,-1,3,1,2,5,9,-3,-3,-9,9,-8,-14.235178934629117,-11.41100318714204,0.8971458015595318,14.118997592958646,10.63003872725298,646.0000000000005,551.675,0,44.0,21872.0
10,3,4,-5,-1,-2,-5,4,3,5,8,4,-7,-5,8,-6,-10,4,9,4,3,3,10,-5,-3,-14.869499240441623,14.571806028980578,-1.3833316449813686,3.3454051111282155,2.335619745314219,452.00000000000006,481.865,4,49.0,2342.0000000000123
-5,0,-4,-6,-8,3,1,6,-8,9,5,5,5,6,-7,-9,0,3,1,-3,-9,-2,-10,-9,-6,-18.41615861288516,-6.282509976093782,10.668806471881194,7.386920915914096,2.642941201183662,553.9999999999995,566.78,-4,48.0,24098.999999999978
3,2,-2,0,-1,2,6,2,-8,-5,-9,-5,10,-10,4,-9,5,-3,6,2,10,-9,6,-7,2,-2.39528713358073,13.53710614134861,3.57696809205024,7.0894375689478135,5.191775331234084,279.0000000000006,403.18,27,69.0,-4269.000000000001
-1,0,-4,-9,-6,3,8,-1,2,-8,2,-2,9,0,1,-9,-5,-8,7,9,-9,-4,-6,-3,1,-7.111215159846129,16.08345230556165,1.331120148105556,3.161704385865727,10.534938320313184,432.0,522.2450000000001,24,51.0,-5070.999999999996
-4,3,10,10,3,7,7,-1,-4,0,3,-9,-6,6,2,8,4,8,6,9,-3,4,8,3,1,16.848533224083805,-14.21276915735503,6.662148126961212,-0.9598784483805866,-4.338033745309404,549.9999999999998,438.615,4,53.0,-6642.999999999997
-1,-7,0,10,6,-8,-10,7,8,-10,7,4,-4,-7,3,6,4,1,-2,3,10,-7,1,-6,-2,-21.141885159326264,11.71502911710759,-9.957586585431027,-1.993111157659502,2.377553785309227,692.9999999999998,562.39,-19,45.0,-11687.000000000013
-2,3,0,-4,-7,-3,-10,4,-3,10,-3,-5,8,-3,4,1,-2,-7,-3,3,-5,6,10,-9,-10,-17.852508194092856,10.03369196192826,-7.462658988954077,-2.350073225823456,0.6315484469421343,481.0000000000008,518.3000000000001,-17,52.0,-1984.000000000003
8,-9,4,-9,5,-4,-7,4,3,9,1,-10,3,-1,-3,-7,-5,2,10,7,3,8,-5,8,3,-13.605350590219384,18.970392926012966,9.504081750991704,0.222602996012847,1.9082729172018733,638.9999999999993,523.905,17,41.0,-1042.0000000000075
2,-4,-8,10,-6,6,-5,-7,-1,-7,-3,-8,-1,10,-5,8,-7,10,-5,9,-8,10,1,8,10,-21.53229928617063,-3.441215304018957,13.117767047956685,5.79258252968078,7.06316501255214,731.0000000000005,582.055,1,50.0,39768.000000000044
8,0,7,2,6,7,6,-10,-7,-7,10,-4,-7,-4,-2,9,-6,3,1,9,1,5,2,-3,-8,-12.668144972885614,-5.394645252404929,-2.3587490670681825,11.990176127367326,8.431363164991396,410.0000000000001,435.95,0,64.0,-16295.999999999998
6,-7,10,-3,-4,5,-5,4,2,-9,-5,5,8,-5,10,-1,1,3,7,-9,3,-5,9,-7,5,19.178078480747395,-5.049051420399935,5.0935258829335845,0.5848151535024247,1.1926319032165127,420.9999999999992,465.975,21,53.0,-343.99999999999994
2,-3,2,9,7,-10,-2,5,-1,-2,9,5,-8,8,9,-2,-8,7,-5,-5,2,8,4,-1,-6,-15.65380670831386,-10.437023340465494,9.120350751169262,-3.226841313124039,1.197320610734133,449.0000000000001,404.555,-19,57.0,-5757.000000000002
1,-1,6,-3,5,4,8,8,1,-8,8,1,-6,-1,-1,0,2,-6,2,-1,10,-5,-8,6,7,-11.767349870642567,-4.098988610129447,4.432493627250057,9.654372144848365,13.779472708673598,457.9999999999995,574.335,12,45.0,28442.00000000002
10,4,-3,-3,-3,4,-2,-2,10,7,5,-4,-6,-3,7,4,8,-8,-7,-3,-2,8,3,7,-5,9.991995936043963,7.044396147898598,0.8470036519460754,-14.67559365654679,-13.207802079341803,539.9999999999998,555.055,-10,40.0,11556.00000000001
8,-5,2,0,10,-8,6,-1,-6,4,-1,6,-6,3,-3,-2,2,-7,-4,2,3,6,-10,4,-1,12.761148551012502,-11.268962872414775,5.780919938949513,-3.279971430545061,-0.993134187002178,334.9999999999995,426.965,3,51.0,-2708.0000000000005
-3,10,3,-9,8,6,-10,6,-2,7,-4,5,-5,1,-5,-4,2,-5,-9,-4,5,-1,-7,-3,2,10.58604158797409,-18.58058714722152,-9.36578239341774,-6.539884775612924,-1.0997872717218928,588.9999999999994,548.47,-25,41.0,13249.999999999978
10,10,1,-9,-8,3,-8,9,0,-10,0,8,2,2,3,-5,-5,5,-8,-5,0,0,5,-1,-1,-16.119953115578888,-10.348510275606383,13.563070911784909,5.510088120766269,2.395304358634092,586.9999999999992,567.945,-5,45.0,29862.000000000036
8,-5,-8,1,7,-6,-8,-2,-2,10,-10,9,2,6,4,7,3,5,7,-5,10,9,3,5,9,-13.876847115695137,-7.309886152165169,17.336389887123268,13.817360422418862,8.032982958318206,802.0000000000003,881.825,18,41.0,195192.0000000002
-3,2,8,-4,0,10,7,-5,5,2,8,2,-2,8,2,-7,-7,2,-9,-10,-4,-7,-2,-10,-10,-18.55100479791093,-12.01631254556364,8.072500071382017,1.297117636641459,4.197699635451116,572.9999999999999,513.9949999999999,-17,53.0,9798.000000000004
8,6,9,-7,2,1,9,-10,10,3,6,-10,9,1,-5,-10,-2,2,0,-2,9,-6,1,-9,3,-11.147727042328189,2.162618479333008,5.8760438064767,17.790526692450758,14.318538064067726,685.0000000000002,632.2,29,53.0,-36086.00000000002
-5,-5,3,-10,-2,4,-8,-5,4,-3,7,-5,-8,-3,10,-8,8,7,-5,9,-8,-3,3,-1,-10,5.3984098498450805,-19.751522679688787,-4.786420075578851,-5.29279586159149,-11.567671232985951,603.9999999999999,580.0050000000001,-36,52.0,31247.00000000002
5,3,3,-1,4,-3,5,6,9,-4,-4,-4,-3,6,4,9,10,10,-1,0,4,-9,3,-8,-8,-14.42379889249658,11.553142548203615,7.776295408168687,-6.466474045508813,-0.439165018366889,444.0,477.56,-2,52.0,-3679.9999999999986
-8,-6,4,3,-8,-6,-5,6,0,6,-8,1,8,3,-8,9,-3,9,-7,0,0,7,-2,-2,2,-12.473470214603786,-10.721890127142911,-4.524215229027684,7.861436578619179,9.85813899215518,450.00000000000045,611.895,-10,49.0,-46891.99999999988
3,0,-4,-7,-6,-3,1,-6,2,0,-6,-2,-10,-2,-2,-5,10,-7,-10,3,-8,-2,2,5,10,16.1125435417005,-16.2434218372827,-10.134999529385173,0.9667238029345604,3.299154022032805,638.0000000000002,580.69,-6,34.0,8459.99999999999
7,-3,-3,6,10,-9,-3,8,9,-3,-9,10,-1,-2,-10,-3,10,10,6,2,3,-7,-10,3,8,22.89538324583861,-10.884182173700898,-8.839069672931902,3.1322761500280625,10.695592450766144,845.0000000000007,683.305,17,48.0,73793.00000000004
-1,-6,0,-4,0,-8,-5,5,4,5,-7,2,-3,6,5,4,4,9,-10,-10,-4,4,3,-3,-7,8.826095009624485,-18.98354548392364,-3.365838122740328,-3.9403111244529656,-8.53640027850754,537.9999999999993,572.845,-26,37.0,18969.000000000033
