a,b,c,d,e,f,g,h,i,eig1,eig2,eig3,sum_squared,predicted_sum_squared,trace,det,sym_score
10,5,-2,-2,-10,-3,-1,-1,9,-9.619222157966272,10.911617351105653,7.707604806860605,270.9999999999999,254.87165420284,9,-808.9999999999997,10.0
9,0,-2,5,-8,-8,-8,-4,8,13.4784111005156,5.287558402892556,-9.765969503408154,304.99999999999994,210.72896098878235,9,-696.0000000000002,15.0
4,-2,2,-2,-10,-10,3,-1,1,6.362122220135868,-0.5832924715653545,-10.778829748570512,157.00000000000003,259.1912127016056,-5,40.000000000000014,10.0
-2,1,-5,-6,4,-8,-6,-1,3,-5.128231069518235,2.288263071203961,7.83996799831428,92.99999999999994,216.55319103753425,5,-91.99999999999993,15.0
-6,-5,-1,-1,2,1,-6,-3,-3,-7.183476418919714,-2.4948459029048,2.678322321824516,64.99999999999993,229.99447552145307,-7,48.00000000000001,13.0
-9,1,-8,7,-9,2,5,3,10,-12.070595848215916,-3.161616573422116,7.232212421638026,208.00000000000009,179.14301337594048,-8,275.9999999999999,20.0
-3,-9,7,1,-8,0,1,0,-10,-4.135114845922048,-6.231459889588245,-10.633425264489697,168.9999999999998,208.47299073257085,-21,-274.00000000000006,16.0
6,-10,3,-8,3,-1,-1,2,-9,13.3095737947549,-4.387313843186861,-8.922259951568034,276.0000000000002,268.8858850811607,0,520.9999999999995,9.0
-6,7,-9,-7,8,-1,-6,3,3,-6.607222334312737,6.79880156750068,4.808420766812048,113.00000000000011,169.15883527512275,5,-216.00000000000006,21.0
0,-3,6,5,10,-4,8,9,2,-1.772001872658767,6.772001872658742,7.000000000000022,98.0,154.79416114862954,12,-83.99999999999999,23.0
8,-7,-6,-7,6,-9,-6,-3,-4,-10.335425894295062,13.801870238209109,6.533555656085942,339.99999999999983,286.0158502324854,10,-931.9999999999998,6.0
4,-8,-8,4,-9,8,-4,7,7,-10.009376459155288,-0.5412960902191429,12.550672549374443,257.9999999999998,201.3615351051701,2,68.00000000000001,17.0
-3,4,-10,2,-9,8,-4,-6,9,9.581718738763184,-6.4337628342841215,-6.147955904479057,171.0000000000001,161.72086720598122,-3,379.0,22.0
-5,-3,1,-5,-5,5,-8,0,7,7.170079085078722,-7.307055700822074,-2.863023384256643,113.00000000000006,207.94461054688492,-3,149.99999999999997,16.0
9,-8,0,-3,0,-2,4,-5,2,11.823881720845565,2.123451664067504,-2.9473333849130663,152.99999999999997,244.0746866401354,11,-74.00000000000003,12.0
4,-8,6,-5,-4,1,0,1,1,-7.794382299805366,7.187981767892138,1.6064005319132273,115.00000000000009,265.7917462298526,1,-90.0,9.0
-2,5,5,7,-10,-4,-4,6,1,-8.684495420700387,0.9516028913777032,-3.267107470677311,86.9999999999999,165.3775709557147,-11,27.000000000000014,21.0
10,8,-2,6,-1,8,6,3,-7,14.029984985130792,-5.38283272408588,-6.64715226104492,269.9999999999999,218.57371573502482,2,502.0000000000003,15.0
-2,5,-1,6,-9,-6,-5,-10,4,9.45509641290822,-2.47359074903588,-13.981505663872335,290.99999999999994,259.47222736143533,-7,327.0000000000003,9.0
5,1,-8,1,9,4,-5,8,-8,-12.09995274825181,7.348947458204873,10.751005290046944,315.9999999999998,274.497919796598,6,-956.0000000000005,7.0
5,-7,-10,-6,-5,-5,0,0,4,8.18535277187245,-8.18535277187245,4.0,150.0,213.82156622564995,4,-268.00000000000017,16.0
-9,2,9,-1,10,4,-7,2,8,-3.6340743695581854,1.9590797567655536,10.674994612792627,130.99999999999991,163.83908277653953,9,-76.00000000000013,21.0
-6,0,4,0,10,-2,-4,-6,3,-2.3007352543676824,-2.0000000000000364,11.30073525436772,136.99999999999991,236.07541569368502,7,52.000000000000036,12.0
1,-3,3,-1,-7,10,-10,5,7,8.689717055565895,0.6229677499989361,-8.31268480556483,144.99999999999994,174.24708188641196,1,-44.99999999999999,20.0
-1,4,-3,-8,-8,10,-10,-7,10,3.7830882725111743,-0.2050676392077343,-2.5780206333034337,21.000000000000053,51.98877178215727,1,1.9999999999999718,36.0
9,6,-5,-5,-6,3,-2,3,-8,7.552609566119987,-2.872330247165989,-9.680279318953987,159.00000000000006,227.7322905823912,-5,209.99999999999994,14.0
-1,-2,5,1,-8,0,2,-8,2,-8.29783242595876,-2.117289900795606,3.415122326754372,84.9999999999999,224.5984865787208,-7,59.999999999999986,14.0
10,-6,3,-4,-5,8,3,9,0,-12.788466003398856,11.467205592194066,6.321260411204789,335.0000000000001,311.8712449341806,5,-927.0000000000007,3.0
1,8,6,5,4,9,-3,3,-7,-8.854101966249686,-2.1458980337503166,9.0,164.00000000000006,188.29221896987593,-2,171.00000000000009,18.0
10,0,-7,8,-3,5,-7,8,2,-9.756540821073704,12.533107919856514,6.22343290121719,291.0000000000002,241.6300032115839,9,-761.0000000000002,11.0
6,5,3,-5,-8,-8,-3,-8,10,-8.826836312218447,3.912543209045873,12.914293103172582,260.00000000000006,208.1070869843639,8,-446.00000000000006,16.0
4,0,-2,2,9,-10,-6,-10,9,19.5219533536808,4.224235180469265,-1.7461885341500565,402.0000000000004,282.297127552908,22,-143.9999999999999,6.0
-4,9,-5,6,0,6,4,1,2,6.976276129492789,-6.838117297486341,-2.1381588320064533,100.0,199.9162762299752,-2,102.00000000000004,17.0
9,-9,-9,-7,5,-2,-10,4,-3,18.08227730905305,-8.686618290932698,1.6043409818796328,405.00000000000006,264.1464478121045,11,-252.00000000000003,9.0
6,5,-2,5,0,-1,0,-1,5,-2.817972706929064,9.098831662873929,4.719141044055138,113.00000000000004,315.5470274289881,11,-121.00000000000003,2.0
2,9,-2,10,-6,2,-9,-2,2,-12.886789226137154,9.095077349420931,1.7917118767162132,252.00000000000023,231.12998528252135,-2,-210.00000000000014,12.0
1,10,3,5,-4,3,-9,-3,-10,2.4908436771127924,-10.812389303481206,-4.678454373631586,145.00000000000009,147.42548183791033,-13,126.0,23.0
-8,3,10,-3,5,10,-3,3,9,10.784732935934093,-5.873939450576485,1.0892065146423788,151.99999999999977,127.60969342746307,6,-69.00000000000001,26.0
9,8,-7,0,2,2,7,7,-7,-4.170206191752004,6.657382795908824,1.5128233958431792,64.00000000000004,127.29211870992758,4,-42.00000000000004,27.0
-2,7,0,2,9,-3,7,-6,6,-4.408112082636176,6.053832963339064,11.354279119297104,184.9999999999999,215.80346280176917,13,-302.9999999999999,15.0
-7,-6,2,4,9,-9,3,-10,-8,-11.833369762897766,-6.595340629954876,12.42871039285264,337.9999999999999,241.31089482942377,-6,969.9999999999993,12.0
-4,-9,10,-2,10,-4,3,5,-6,-10.311522359820154,0.2308875808014816,10.080634779018666,208.00000000000009,155.19038732002562,0,-24.000000000000004,23.0
3,8,9,3,-1,1,7,3,-10,9.352574338366438,-3.578570270361591,-13.77400406800484,290.0000000000001,264.7818768390449,-8,460.9999999999996,9.0
3,0,-3,3,-2,-8,6,-10,-1,-9.389866919029757,2.999999999999998,6.389866919029749,138.00000000000006,225.70402783771138,0,-180.0,14.0
-2,-1,-1,-4,8,-7,6,-5,-6,10.47908946389321,-3.6142715223624746,-6.864817941530727,170.00000000000023,244.3190205776286,0,260.00000000000017,12.0
-7,4,5,8,8,8,8,3,8,-10.059117538512108,16.09420551043673,2.964912028075379,369.0,236.04006562531197,9,-480.0000000000004,12.0
-10,-8,-9,-2,5,6,-7,7,-9,-17.406826012518884,-6.639223760078529,10.04604977259741,447.99999999999983,266.0423614505797,-14,1161.0000000000016,9.0
-2,0,3,1,-1,-6,8,-1,5,8.02551843750658,-4.941180540570173,-1.084337896936421,89.9999999999999,250.5140808265294,2,42.99999999999998,11.0
5,7,-4,10,-3,2,-10,8,-8,-15.202351523838871,10.787728572713345,-1.5853770488744636,349.99999999999983,210.0375639565237,-6,259.99999999999994,15.0
1,-7,-3,-3,-10,-3,-1,5,1,-10.350486192116628,3.4230245486396678,-1.0725383565230282,119.99999999999986,227.99633785344702,-8,37.99999999999999,14.0
8,-5,-7,-9,-7,1,-7,2,-2,13.792550677729745,-9.559116991142613,-5.233433686587159,308.9999999999999,300.2856445980906,-1,690.0000000000003,5.0
6,1,-2,9,5,-8,2,-2,-7,9.038503351769196,2.847879734243262,-7.886383086012464,151.99999999999997,190.24966016837632,4,-202.99999999999997,18.0
-9,0,-4,6,8,8,1,8,-2,11.891831412652849,-10.335640973683685,-4.556190438969151,268.99999999999994,246.89632012445767,-3,559.9999999999999,11.0
-7,10,-6,7,-2,-8,-9,8,0,-12.41877371007604,4.252028463441631,-0.8332547533655865,172.99999999999994,155.7664040270986,-9,44.00000000000009,22.0
4,4,4,5,3,-5,-2,1,9,0.5358983848622456,7.464101615137749,8.000000000000004,119.99999999999996,228.59637497154515,16,32.000000000000014,13.0
3,0,0,0,7,-10,-8,-4,3,-1.6332495807107996,11.6332495807108,3.0,147.0,220.490243372215,13,-56.99999999999996,14.0
5,-7,3,-1,8,10,0,9,-5,4.667230696994342,13.51255031823874,-10.17978101523308,308.0,254.26360253811515,8,-642.0,10.0
-8,1,-3,5,-7,9,-3,5,-1,-13.68007642122606,-5.751502184708507,3.4315786059345754,231.99999999999983,268.93620970174055,-16,269.99999999999983,8.0
3,5,7,3,4,4,9,-3,2,11.658468499062122,-4.611488419771633,1.9530199207095047,160.99999999999986,247.9773347914759,9,-104.99999999999997,11.0
-9,-5,-7,2,-1,-9,-1,-3,-2,3.512892706676164,-8.573350499171042,-6.939542207505124,134.00000000000003,186.01801673252857,-12,208.99999999999997,19.0
-1,8,3,9,-4,7,3,8,-6,9.532734278358188,-6.707547903436548,-13.825186374921634,327.0,317.3569615290276,-11,883.9999999999991,2.0
6,4,1,-5,-9,-5,1,-6,6,-9.60232526704263,5.000000000000003,7.602325267042627,175.00000000000009,257.31720069341327,3,-365.0,10.0
2,-9,-3,-10,-9,-8,-10,-6,10,-17.51024964943447,8.831048479605025,11.67920116982945,520.9999999999998,252.00868255734574,3,-1806.0000000000002,10.0
-4,7,2,9,1,2,-10,0,-3,-9.178602350588209,4.958388769747103,-1.7797864191589012,112.0,199.53759606795728,-6,81.00000000000003,16.0
3,-3,9,1,9,-4,8,-7,-5,-11.254257587095928,6.322425053821672,11.931832533274257,309.00000000000017,269.5903837968407,7,-848.9999999999995,8.0
-5,1,2,1,-3,9,7,-3,8,6.926237661808857,-4.473279159320406,-2.4529585024884457,74.00000000000006,202.80150116215157,0,76.0,17.0
-4,0,8,3,5,-10,1,-1,-10,5.509683301943223,-2.7063289736811966,-11.803354328262024,177.00000000000017,183.57465248347881,-9,176.00000000000009,19.0
-10,-8,-7,-7,7,2,-8,10,8,-14.043646180020072,16.53772545732925,2.505920722690824,476.9999999999996,254.26343884801338,5,-582.0000000000008,10.0
8,0,2,6,6,9,10,8,-1,13.800310621665634,6.463924314286916,-7.264234935952537,285.0000000000003,216.51534302334053,13,-648.0000000000005,15.0
-3,-2,-1,-4,-1,0,-6,-8,-7,-8.999999999999998,0.4142135623730942,-2.414213562373094,86.99999999999997,215.42248670054292,-11,8.999999999999998,15.0
2,4,-6,7,-5,2,-6,2,-10,6.10938775460399,-14.302905703136556,-4.806482051467439,265.00000000000006,307.0348561772402,-13,419.99999999999994,3.0
9,9,-8,2,-2,8,-9,-5,-3,11.834527675832046,-7.327105677230303,-0.5074219986017392,194.00000000000017,165.90744924772613,4,43.99999999999997,21.0
10,3,1,-6,-4,6,2,4,-5,-9.010910740229903,8.589748934207046,1.4211618060228546,156.99999999999986,243.71017541144025,1,-110.00000000000004,12.0
-9,1,-7,-3,3,-5,-7,-3,-7,-15.442089597483236,-1.9062518023367052,4.348341399819942,260.99999999999994,285.218737699242,-13,128.00000000000009,6.0
8,-10,-6,-10,-10,1,-1,4,-5,13.26474894131256,-13.855035528067567,-6.409713413245,409.0000000000001,282.2772848122678,-7,1178.0,8.0
-5,5,9,3,-3,7,7,-2,5,9.612969840562895,-9.049412803488895,-3.5635570370739984,187.0000000000002,232.45354073925452,-3,310.00000000000006,13.0
0,0,2,0,-9,6,-4,6,3,3.6565058588874217,1.72941099159396,-11.385916850481388,146.00000000000003,285.39563031388104,-6,-72.0,6.0
-3,3,5,5,6,6,6,5,1,12.1514728293796,-6.8251412078034335,-1.3263316215761725,196.00000000000003,301.33611523120766,4,109.99999999999994,4.0
-7,9,7,6,3,-4,5,-5,3,-14.047624166210474,5.395980736325142,7.651643429885333,284.9999999999999,281.4086210133657,-1,-580.0,6.0
6,8,-4,9,-6,0,-3,4,-8,10.532562594670802,-12.53256259467079,-6.000000000000002,304.0,285.17538219597077,-8,792.0000000000001,6.0
-5,8,3,4,0,0,7,-5,7,-9.854465529499262,3.4147307614800293,8.439734768019239,179.9999999999999,230.54555702245474,2,-283.99999999999983,13.0
1,3,5,-9,-9,-8,8,-3,6,10.485175393715208,-4.807092197541515,-7.678083196173683,192.00000000000009,185.8875521437456,-2,387.00000000000006,20.0
-8,6,-9,10,9,-1,-1,-2,-4,12.6602540378444,-11.000000000000009,-4.660254037844386,303.00000000000045,228.8381246560734,-3,648.9999999999997,13.0
6,0,0,-7,3,8,-3,0,6,3.0,6.0,6.0,81.0,195.12659547334545,15,108.00000000000003,18.0
9,7,1,5,9,8,8,4,-7,17.240413303481162,1.5860004211588934,-7.826413724640041,361.00000000000045,231.9303043377633,11,-214.0000000000001,13.0
8,2,-4,1,8,1,6,-3,-6,-3.409346098688304,4.207566946056258,9.201779152632048,114.0000000000001,218.5108449495302,10,-131.99999999999986,15.0
4,-7,-9,-9,-6,3,-1,0,-6,8.920055517239177,-10.6150765070407,-6.304979010198483,231.9999999999999,240.25451721796395,-8,597.0000000000001,13.0
-9,-8,-7,-2,-5,-6,-10,-3,4,-16.558479398328647,7.42109520159167,-0.8626158032630253,330.0000000000002,238.5015311236024,-10,106.00000000000007,12.0
-8,3,7,6,1,-6,-1,-5,4,-10.656854249492389,7.000000000000001,0.6568542494923778,163.00000000000017,234.63704412555228,-3,-48.99999999999997,12.0
-8,6,2,3,3,1,2,-7,-9,-11.257719858738843,-6.543358810957579,3.801078669696417,184.0000000000002,245.86662143438994,-14,279.9999999999999,11.0
-6,10,-9,5,-7,2,-8,-8,-9,4.183567216493245,-16.067365001417794,-10.11620221507545,378.0,205.26539527514853,-22,679.9999999999998,16.0
-9,-7,-5,-4,3,-7,-9,-6,-5,-17.529257736399888,0.4002336513439131,6.129024085055983,344.9999999999997,269.1409563225306,-11,-43.0,8.0
7,1,-1,-3,6,-9,-9,2,-9,-7.905442987757247,8.030482885370786,3.874960102386469,142.00000000000028,151.53780472007747,4,-246.00000000000014,23.0
-3,5,8,10,1,6,10,-2,-3,-12.84419235748006,9.365488770381598,-1.5212964129015347,255.0000000000001,214.9482919857039,-5,182.99999999999991,15.0
-3,-10,-4,-4,1,1,-7,0,1,-9.065063550416443,8.051362313485708,0.0137012369307257,147.0000000000001,255.53616460734443,-1,-1.0000000000000009,10.0
-5,2,0,1,-2,-9,5,-7,-4,-11.906248880818618,-3.598455132486478,4.5047040133051,174.99999999999994,272.83558649577617,-11,193.0,8.0
10,-5,7,-5,3,-8,-3,-10,-7,-11.222998583657386,13.697188167728005,3.5258104159293646,325.9999999999998,238.73162080778363,6,-542.0000000000001,12.0
2,-3,-5,-2,3,7,6,10,2,-4.253544458044624,1.9128640375853936,9.340680420459227,109.0,221.22372089870498,7,-76.0,15.0
4,-6,-7,-10,6,10,-5,6,5,19.411607830401092,-1.7270870813196193,-2.68452074908149,386.9999999999993,259.34540627399804,15,90.0,10.0
5,-3,-9,-6,3,7,-9,4,-3,14.51605453199164,-0.2299750414556725,-9.28607949053596,297.00000000000017,287.23921998110063,5,31.0,6.0
2,4,-5,-3,-8,3,-8,6,7,11.707325765409838,-2.6504138283939533,-8.056911937015885,209.0,232.21939213688964,1,249.9999999999999,13.0
6,-6,-10,1,-10,3,1,-2,-5,4.6234753829798025,-5.623475382979797,-7.999999999999997,116.99999999999996,158.42965928134024,-9,207.99999999999997,23.0
-1,6,-8,-1,2,-2,-10,-1,6,12.583039957313344,-5.880365867510425,0.2973259101970894,193.00000000000037,251.83984465599468,7,-22.000000000000025,10.0
4,5,-4,4,7,1,-10,10,-6,-10.509524600848714,10.021612096064732,5.487912504783981,240.9999999999997,201.52590738078175,5,-578.0000000000001,16.0
8,-8,-7,-5,-1,-10,-6,-1,8,-7.503929723622656,12.57060283336736,9.933326890255303,313.00000000000017,231.736190814396,15,-936.9999999999999,13.0
2,2,-1,7,-1,8,9,4,7,10.433235537326723,1.6283144478057583,-4.061549985132486,127.99999999999991,186.45009851743544,8,-69.00000000000001,19.0
9,-9,-5,-3,-9,-9,-7,0,5,11.448076442095712,5.696519521447225,-12.144595963542944,310.99999999999966,200.4589426770303,5,-792.0000000000001,17.0
9,1,1,4,10,1,5,2,10,13.449489742783186,6.9999999999999964,8.550510257216821,303.0000000000001,273.7679922471449,29,804.9999999999995,8.0
5,3,-10,-1,-10,1,-5,4,-8,8.073160958546978,-9.16089596875176,-11.912264989795204,290.99999999999994,243.72267720805507,-13,881.0000000000003,12.0
10,8,4,-5,-5,7,5,10,-5,-12.725336544716646,8.246642095895734,4.47869444882093,250.0,203.99772625941978,0,-470.00000000000006,17.0
-4,5,1,9,-7,-6,-5,-3,0,4.350323534672793,-2.970989744859571,-12.37933378981322,181.00000000000009,226.43787779594902,-11,159.99999999999994,13.0
-4,9,-6,3,-2,1,-8,-4,5,-10.232212421638025,9.070595848215907,0.1616165734221155,186.9999999999999,226.9001502179369,-1,-15.000000000000007,13.0
-4,2,5,4,10,5,3,3,6,-5.442072249470234,13.530968944103606,3.911103305366634,228.00000000000009,283.215646444151,12,-287.9999999999998,6.0
8,5,10,-8,-6,-4,6,6,5,9.58872343937891,-4.588723439378914,2.0000000000000027,116.99999999999996,128.46217494406937,7,-88.00000000000003,27.0
4,-6,7,-10,1,8,10,-1,4,-9.301924357182534,12.541683758523682,5.760240598658841,276.99999999999994,214.64942722621515,9,-672.0,16.0
-5,-10,-3,-10,5,-7,-7,1,-4,-14.248201086807894,9.510212319912911,0.7379887668949809,294.0000000000002,241.81008292898724,-4,-100.00000000000004,12.0
-2,4,0,1,8,10,-6,10,-1,-9.095212762356756,0.1577735312679269,13.937439231088833,277.0,259.2601636160973,5,-20.000000000000025,9.0
0,-2,0,5,-4,-8,6,-10,1,-9.573257648872238,-1.3903830383391025,7.963640687211344,156.99999999999986,217.68607514759898,-3,105.99999999999997,15.0
-10,3,1,-10,8,-8,1,3,-6,-9.586468240831024,1.4417655105406617,0.1447027302903623,93.99999999999994,149.5882937576859,-8,-2.0000000000000027,24.0
7,-4,6,-7,-6,0,9,9,9,-9.547828830374062,14.661662293048384,4.886166537325705,330.00000000000034,222.46801523488878,10,-684.0000000000005,15.0
4,-6,9,-9,4,7,9,-4,10,-5.484217499255967,16.223688975657335,7.260528523598637,346.0000000000001,228.69301098513,18,-646.0,14.0
9,5,-5,5,-10,0,-4,-3,10,-11.118764224318625,14.802310804810656,5.3164534195079804,371.0000000000001,297.33262789951084,9,-874.9999999999997,4.0
0,0,3,9,2,5,4,10,-6,8.363969836642731,-3.214651644906944,-9.149318191735796,163.99999999999994,215.31796352919315,-4,246.00000000000014,15.0
9,4,0,-9,-4,-2,-10,-1,-9,5.848617452471869,-8.618631467421027,-1.22998598505083,109.99999999999991,146.85047367941627,-4,62.00000000000001,24.0
3,-3,1,-4,3,6,-8,3,-10,-9.986361676436536,-1.7160822361302892,7.702443912566823,161.99999999999997,230.99309050890443,-4,131.99999999999997,13.0
-6,-4,1,-8,-1,-4,6,1,-5,3.385164807134503,-8.000000000000012,-7.385164807134498,130.0000000000001,231.00892036108527,-12,199.99999999999991,14.0
-3,1,7,0,-2,-3,4,-2,8,10.485577344831585,-5.618386397519257,-1.8671909473123247,144.99999999999986,295.19378488603377,3,109.99999999999994,5.0
6,-8,1,-7,-10,-2,2,10,6,-12.11588854119496,7.945663315008788,6.170225226186175,248.0,229.15879284671522,2,-594.0000000000001,14.0
-2,10,-6,5,-6,1,-10,-1,7,11.953532037258023,-12.809856721994588,-0.1436753152634202,306.9999999999999,241.50085362911676,-1,22.000000000000114,11.0
6,-8,-6,-8,-7,-3,-9,-2,-6,11.647014145718837,-14.777473208347711,-3.869540937371131,369.00000000000017,306.62999362317964,-7,666.0000000000001,4.0
-2,-3,-3,-7,2,-1,-6,9,5,8.772001872658766,-3.999999999999994,0.2279981273412365,92.99999999999996,202.41058916175623,5,-7.999999999999995,17.0
-1,5,-7,6,-1,-8,-8,-8,-3,12.31055231567692,-6.461798217889214,-10.848754097787705,311.00000000000006,314.82992171165733,-5,862.9999999999998,2.0
-2,-8,-1,-6,-9,-9,0,1,-8,2.0638567578967457,-11.201803189748048,-9.862053568148706,227.00000000000023,237.4659492958572,-19,227.99999999999986,13.0
