a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,sym_score
-5,3,4,1,-6.58257569495584,2.58257569495584,49.99999999999999,50.25,-4,-17,1
-8,5,5,0,-10.403124237432849,2.4031242374328485,114.0,125.24999999999999,-8,-25,0
3,-2,-9,5,-0.3588989435406731,8.358898943540673,70.0,86.5,8,-3,7
-2,10,8,-8,4.433981132056603,-14.433981132056603,228.00000000000003,222.5,-10,-64,2
7,10,1,-9,7.602325267042627,-9.602325267042628,150.0,114.75,-2,-73,9
5,5,-7,-7,-1.7763568394002505e-15,-1.9999999999999991,3.999999999999997,18.75,-2,0,12
9,3,1,-8,9.174675786448738,-8.174675786448736,151.0,144.5,1,-75,2
-6,9,3,10,-7.539392014169458,11.539392014169456,190.00000000000003,171.5,4,-87,6
-5,1,-10,3,-3.4494897427831788,1.4494897427831783,14.000000000000004,18.0,-2,-5,11
-7,0,4,10,10.0,-7.0,149.0,143.75,3,-70,4
-1,-2,-2,1,-2.23606797749979,2.23606797749979,10.000000000000002,16.0,0,-5,0
-3,-3,-2,2,-4.0,3.0,25.0,31.5,-1,-12,1
-10,10,8,6,-14.0,10.0,296.0,273.99999999999994,-4,-140,2
-8,2,-2,7,-7.72841614740048,6.72841614740048,105.0,117.25000000000001,-1,-52,4
1,3,-3,9,2.3542486889354093,7.645751311064591,64.0,64.5,10,18,6
4,0,-10,2,2.0,4.0,20.0,32.75,6,8,10
-6,0,-8,4,4.0,-6.0,52.0,63.5,-2,-24,8
8,10,-3,-6,5.358898943540673,-3.358898943540673,39.99999999999999,47.75,2,-18,13
3,7,1,-5,3.795831523312719,-5.795831523312719,47.99999999999999,60.0,-2,-22,6
4,9,2,-2,6.196152422706632,-4.196152422706632,56.0,54.75,2,-26,7
8,-1,6,-8,7.615773105863909,-7.615773105863909,116.0,114.5,0,-58,7
-6,7,9,5,-10.156603957913983,9.156603957913983,187.0,171.75,-1,-93,2
4,10,9,-2,10.9498743710662,-8.949874371066198,200.0,198.0,2,-98,1
-2,7,-1,7,-1.1400549446402586,6.140054944640259,38.99999999999999,41.0,5,-7,8
-6,-1,1,4,-5.898979485566356,3.898979485566356,50.0,44.0,-2,-23,2
-9,-3,-3,-2,-10.109772228646444,-0.8902277713535562,103.0,75.0,-11,9,0
-3,4,-4,5,1.0000000210734243,0.9999999789265758,2.000000000000001,18.750000000000007,2,1,8
10,1,4,-3,10.300735254367725,-3.300735254367721,117.00000000000004,113.99999999999999,7,-34,3
-1,-3,-4,-1,2.4641016151377544,-4.464101615137755,26.000000000000004,23.25,-2,-11,1
-6,1,5,-1,-6.854101966249685,-0.1458980337503155,47.0,49.25,-7,1,4
-5,7,3,8,-6.452986860293432,9.452986860293434,131.0,143.25,3,-61,4
-6,9,5,-9,-0.6261364575662398,-14.37386354243376,207.0,194.25,-15,9,4
8,3,-8,-4,5.4641016151377535,-1.4641016151377544,31.99999999999999,32.0,4,-8,11
8,-2,-3,-9,8.345903006477066,-9.345903006477066,157.0,138.5,-1,-78,1
0,7,1,-9,0.7201532544552744,-9.720153254455274,95.0,85.75,-9,-7,6
1,2,7,0,4.274917217635375,-3.274917217635375,29.0,38.0,1,-14,5
-1,7,5,0,-6.437171043518958,5.437171043518959,71.0,71.25,-1,-35,2
-1,2,-1,-8,-1.2984378812835755,-7.701562118716424,61.0,76.75,-9,10,3
7,0,-5,-9,-9.0,7.0,130.0,154.25,-2,-63,5
-1,-4,-7,4,-4.352349955359813,7.352349955359813,73.0,85.0,3,-32,3
-5,8,5,-9,-0.3667504192892004,-13.6332495807108,186.0,209.00000000000003,-14,5,3
1,-7,-6,1,7.48074069840786,-5.48074069840786,86.0,86.75,2,-41,1
-6,-8,-8,10,-9.31370849898476,13.31370849898476,264.0,232.0,4,-124,0
-1,7,2,-8,0.6234753829797981,-9.6234753829798,93.0,82.75,-9,-6,5
-8,8,-3,6,-6.0,4.0,52.0,59.75,-2,-24,11
