a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,symmetry
-2,0,-2,-7,-7.0,-2.0,53.0,52.800168247321686,-9,14,2
-10,3,3,0,-10.8309518948453,0.8309518948453004,118.0,116.3029014816262,-10,-9,0
0,9,6,-8,4.366600265340756,-12.366600265340756,172.00000000000003,170.68158936072064,-8,-54,3
-5,3,4,1,-6.58257569495584,2.58257569495584,49.99999999999999,50.759559344399605,-4,-17,1
-8,5,5,0,-10.403124237432849,2.4031242374328485,114.0,112.80171095622386,-8,-25,0
3,-2,-9,5,-0.3588989435406731,8.358898943540673,70.0,67.67951015869077,8,-3,7
-2,10,8,-8,4.433981132056603,-14.433981132056603,228.00000000000003,228.08585283161688,-10,-64,2
7,10,1,-9,7.602325267042627,-9.602325267042628,150.0,152.53229645955707,-2,-73,9
5,5,-7,-7,-1.7763568394002505e-15,-1.9999999999999991,3.999999999999997,5.203511824937583,-2,0,12
9,3,1,-8,9.174675786448738,-8.174675786448736,151.0,148.59983010075013,1,-75,2
-6,9,3,10,-7.539392014169458,11.539392014169456,190.00000000000003,188.98611870330524,4,-87,6
-5,1,-10,3,-3.4494897427831788,1.4494897427831783,14.000000000000004,11.406266214288399,-2,-5,11
-7,0,4,10,10.0,-7.0,149.0,149.97101389817274,3,-70,4
-1,-2,-2,1,-2.23606797749979,2.23606797749979,10.000000000000002,11.846335882769216,0,-5,0
-3,-3,-2,2,-4.0,3.0,25.0,26.018258477224453,-1,-12,1
-10,10,8,6,-14.0,10.0,296.0,293.5495707449857,-4,-140,2
-8,2,-2,7,-7.72841614740048,6.72841614740048,105.0,104.64208980778348,-1,-52,4
1,3,-3,9,2.3542486889354093,7.645751311064591,64.0,63.66591066174473,10,18,6
4,0,-10,2,2.0,4.0,20.0,21.15755847030966,6,8,10
-6,0,-8,4,4.0,-6.0,52.0,52.36816567450469,-2,-24,8
8,10,-3,-6,5.358898943540673,-3.358898943540673,39.99999999999999,39.998435282241736,2,-18,13
3,7,1,-5,3.795831523312719,-5.795831523312719,47.99999999999999,47.23143101068204,-2,-22,6
4,9,2,-2,6.196152422706632,-4.196152422706632,56.0,55.19452739783607,2,-26,7
8,-1,6,-8,7.615773105863909,-7.615773105863909,116.0,115.1133655052536,0,-58,7
-6,7,9,5,-10.156603957913983,9.156603957913983,187.0,187.86768484724715,-1,-93,2
4,10,9,-2,10.9498743710662,-8.949874371066198,200.0,199.53142048486092,2,-98,1
-2,7,-1,7,-1.1400549446402586,6.140054944640259,38.99999999999999,40.19505232001293,5,-7,8
-6,-1,1,4,-5.898979485566356,3.898979485566356,50.0,49.794015745612576,-2,-23,2
-9,-3,-3,-2,-10.109772228646444,-0.8902277713535562,103.0,96.356624631667,-11,9,0
-3,4,-4,5,1.0000000210734243,0.9999999789265758,2.000000000000001,1.1288855727088196,2,1,8
10,1,4,-3,10.300735254367725,-3.300735254367721,117.00000000000004,118.7751784004764,7,-34,3
-1,-3,-4,-1,2.4641016151377544,-4.464101615137755,26.000000000000004,25.240149508204833,-2,-11,1
-6,1,5,-1,-6.854101966249685,-0.1458980337503155,47.0,45.91053511246806,-7,1,4
-5,7,3,8,-6.452986860293432,9.452986860293434,131.0,129.79233565761456,3,-61,4
-6,9,5,-9,-0.6261364575662398,-14.37386354243376,207.0,207.46090394226525,-15,9,4
8,3,-8,-4,5.4641016151377535,-1.4641016151377544,31.99999999999999,30.698024175935306,4,-8,11
8,-2,-3,-9,8.345903006477066,-9.345903006477066,157.0,157.06921539786921,-1,-78,1
0,7,1,-9,0.7201532544552744,-9.720153254455274,95.0,96.89542749729556,-9,-7,6
1,2,7,0,4.274917217635375,-3.274917217635375,29.0,30.66058589014295,1,-14,5
-1,7,5,0,-6.437171043518958,5.437171043518959,71.0,68.6484827010139,-1,-35,2
-1,2,-1,-8,-1.2984378812835755,-7.701562118716424,61.0,61.25781912775233,-9,10,3
7,0,-5,-9,-9.0,7.0,130.0,129.67170078248765,-2,-63,5
-1,-4,-7,4,-4.352349955359813,7.352349955359813,73.0,73.01415663961,3,-32,3
-5,8,5,-9,-0.3667504192892004,-13.6332495807108,186.0,184.38405209034477,-14,5,3
1,-7,-6,1,7.48074069840786,-5.48074069840786,86.0,85.5256029028463,2,-41,1
-6,-8,-8,10,-9.31370849898476,13.31370849898476,264.0,265.64166142057456,4,-124,0
-1,7,2,-8,0.6234753829797981,-9.6234753829798,93.0,91.26350617591565,-9,-6,5
-8,8,-3,6,-6.0,4.0,52.0,52.42149777706298,-2,-24,11
