a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,eig1,eig2,eig3,eig4,sum_squared,predicted_sum_squared,trace,det,sym_score
5,-1,-1,2,-10,8,-7,-3,-2,-1,-10,-6,7,-4,-5,-2,11.758430617671385,3.837962691050202,-0.8374690258321056,-13.758924282889495,342.99999999999966,394.3373943691283,1,520.0000000000005,23.0
0,10,-8,10,9,-5,-1,8,3,9,-4,7,3,8,-6,6,-13.861833355863435,8.25677368276822,5.257406346353225,-2.652346673258009,294.99999999999994,276.24289102203613,-3,1595.9999999999993,42.0
4,1,-5,-9,-5,1,-6,6,0,4,8,-10,1,3,-10,-10,-13.962163470790628,0.3527682827545951,6.305004930453821,10.304390257582211,341.0,315.87743304246743,3,-320.0000000000005,34.0
-10,4,-4,7,2,9,1,2,-10,0,-3,3,-3,9,1,9,-13.245370743989708,1.741123187908107,3.136776761338111,13.367470794743475,367.00000000000034,358.6457865974045,5,-966.9999999999999,28.0
9,9,-10,4,3,-7,2,8,-8,8,6,3,5,7,-4,1,17.28017813180251,7.481431752191041,-2.303643943653692,-13.457965940339893,540.999999999999,427.0661026120928,9,4008.0000000000036,23.0
-2,0,3,6,2,4,-8,-1,10,-10,-10,1,8,-9,-7,6,-17.85868345232616,11.700756813971076,-0.3205718821635131,4.478498520518586,475.9999999999999,355.875899150403,-2,300.0000000000002,29.0
-4,-8,2,3,0,8,2,5,6,0,0,-7,3,8,-3,0,-11.004526852134465,1.5185563307498182,2.8920973774137213,10.59387314397092,244.0000000000004,407.58413207974473,4,-511.99999999999994,21.0
-3,-6,4,-7,-9,-9,-6,3,-1,0,-6,6,-7,-8,1,6,-14.476484370956278,-6.792888718886539,8.193297535949489,1.0760755538933169,324.0000000000001,353.5049579561894,-12,866.9999999999997,30.0
-3,0,-3,10,-6,10,6,3,-3,5,6,2,5,-3,7,3,-7.986723246534877,14.425498940180685,8.274086569277506,1.2871377370766792,341.9999999999999,392.19633449157783,16,-1226.9999999999986,23.0
-9,-9,-7,-5,-4,3,-7,-9,-6,-5,0,-2,8,-5,-7,-1,10.069967727990557,3.363626523450644,-14.310443394739366,-6.123150856701834,354.9999999999999,367.59292750969263,-7,2968.0000000000027,30.0
-1,2,-2,-10,-1,6,4,5,-4,4,7,1,-10,10,-6,4,-11.188493994564851,14.94813436494002,3.8335142063323984,8.406845423292442,433.9999999999999,403.7797444336323,16,-5389.999999999999,17.0
4,-6,-4,4,-6,-6,-8,5,-4,-2,8,-4,1,8,-2,0,-12.951673559689038,0.6659005695026337,5.931501940849291,12.35427104933711,356.0,448.0377140810924,6,-631.9999999999991,14.0
5,4,-6,-10,0,-4,10,-7,6,2,-10,-10,3,1,-10,8,-10.9720617662554,-4.947448233114733,2.831541128898983,12.08796887047115,298.9999999999997,266.98260062657175,-1,1857.999999999998,45.0
-8,1,3,-6,-6,3,5,3,7,5,-5,10,-10,7,-4,6,10.8789859234284,-9.820440832797942,-8.377869296262894,3.3193242056324297,296.0000000000003,355.98828934514904,-4,2971.0000000000023,33.0
7,5,2,-3,3,-5,-2,5,6,0,10,9,8,8,0,-9,12.473435942612236,4.227591199886347,-0.7808432320772221,-12.920183910421386,340.9999999999998,341.3516608839942,3,532.0000000000001,31.0
-10,0,-2,-1,9,7,2,6,8,2,5,1,-4,1,-1,6,-9.27520976672595,2.9091068626034016,5.406098340796632,8.960004563325928,204.00000000000023,352.75940333980657,8,-1307.000000000001,29.0
4,-3,-2,3,-2,-3,-3,10,3,-3,1,-4,3,6,-8,3,-9.474380107618062,-1.6862373169408795,4.092204681800332,12.068412742758614,254.99999999999983,465.20238164033196,5,788.9999999999997,14.0
8,4,4,2,1,6,-1,-4,6,5,-7,1,-4,-8,-1,0,11.344667910897012,6.360049956764506,-8.049837592301246,-2.6548802753602807,241.0,405.8267099440634,7,1541.9999999999984,23.0
-10,2,1,8,1,2,0,-4,9,-2,-6,10,0,0,0,-1,-11.73911912344355,-4.419611385235252,2.158730508678808,-1.0,162.99999999999977,329.3434780777612,-15,-112.00000000000006,33.0
-4,7,10,-7,3,-4,-6,6,1,5,4,3,7,10,-2,-3,3.5718413086016936,-1.253649197648566,-2.2867595229534845,-7.031432587999631,68.99999999999999,218.9255206558611,-7,-71.99999999999929,47.0
9,-8,5,9,1,4,-8,-10,6,-6,-10,1,4,-9,-1,2,18.294871241635004,-14.622838331111623,5.224056850004435,-3.896089760527817,590.9999999999989,448.75210997355526,5,5445.000000000001,20.0
6,6,-4,5,2,6,-8,8,4,-1,2,6,8,4,8,0,13.26238502557342,1.741796660085764,-9.004181685659178,8.000000000000002,324.0000000000001,345.4478967321395,14,-1664.0000000000002,28.0
-8,-5,1,5,-2,3,3,-7,-5,0,1,6,2,-2,-1,4,8.21787833608209,-7.523062686525903,-2.75869576636863,2.063880116812444,135.99999999999963,372.12532167163005,0,351.9999999999999,27.0
5,0,-4,-5,-10,6,-5,-1,-10,-2,6,10,9,-2,7,8,-2.672369721843758,14.34566959845159,9.238203043171328,4.088497080220832,314.9999999999997,284.90902107674697,25,-1447.9999999999995,37.0
-7,-6,-6,0,-4,-10,-6,5,2,10,5,2,4,7,6,0,-10.89920988710596,5.280389922623634,-4.766181458936079,-1.6149985765816075,172.00000000000023,295.5600068318218,-12,-443.0,36.0
9,-3,7,10,1,-5,9,-3,1,1,2,3,2,-3,10,-9,11.451661477144858,-13.551922068023154,2.696564163561934,-3.5963035726836576,335.0000000000002,340.6101042934325,-3,1505.0000000000011,33.0
-10,4,6,7,3,2,-6,-1,3,-6,-4,-1,-6,7,3,8,-11.866608242614754,-3.1028252665938827,4.6504960329664735,6.318937476242156,212.0000000000003,361.2118236410866,-4,1082.0000000000007,29.0
6,-3,0,5,-3,3,5,3,6,-8,-7,-4,10,3,-3,9,14.831564865821043,-5.639494393662494,0.0133239760686457,1.7946055517727986,254.99999999999991,388.31231850077063,11,-2.0000000000002185,25.0
-4,6,1,9,4,-3,-7,8,7,-8,-6,-4,9,-3,4,-2,6.845802874099704,-15.57974987416685,-0.7066437222103076,-5.559409277722552,321.0000000000006,359.7804949276511,-15,-418.9999999999999,28.0
-10,9,-4,-1,4,3,-6,-7,-7,-9,7,4,1,-7,-6,-3,14.305817651333811,-12.59137441040708,3.8350269310634446,-8.549470171990203,451.00000000000034,444.59956333122136,-3,5906.000000000003,23.0
3,0,-3,2,6,10,6,10,-2,3,8,1,-8,5,8,-2,16.735242827919595,-1.951239540692372,-0.7412995926134193,4.957296305386205,309.00000000000017,344.9421710231106,19,120.00000000000009,32.0
9,0,7,8,5,-4,5,-8,-1,7,1,1,4,-8,3,6,-11.569150017270948,1.4523566617367816,12.99090202566252,9.125891329871632,388.00000000000045,389.35617348716806,12,-1992.0,21.0
6,4,7,4,3,-3,1,-3,-5,-2,-9,-5,-5,-9,-9,1,5.324032259632999,4.685835565696926,-10.509061030706036,-4.500806794623893,180.99999999999991,323.82701123854406,-5,1180.0000000000007,35.0
1,9,-1,-2,7,-9,10,10,8,5,-4,6,-6,9,9,-9,11.362059124730605,-0.1624178067954102,-21.270351695540324,-10.929289622394895,701.0000000000022,398.3454300807068,-21,-429.00000000000074,24.0
-10,2,-10,-6,9,8,3,4,-8,1,10,5,-4,-2,-5,-7,-16.102153700970153,-3.648364223343018,12.510450712391448,8.240067211921732,496.9999999999993,412.61492569223526,1,6056.0,29.0
9,-5,9,4,-10,4,-2,-1,10,8,-1,-10,-4,-5,-3,7,-8.713886708147198,1.3083947652273944,15.037313931784588,11.368178011135203,432.99999999999966,291.0563320121402,19,-1949.0000000000032,35.0
10,-10,1,-6,0,5,-4,2,-1,-6,8,-4,-5,-8,1,-4,-4.706731220094612,12.817004948058823,9.000000000000004,1.889726272035778,270.99999999999994,342.48848247286514,19,-1026.0,30.0
-9,2,-5,10,1,2,8,10,-10,9,-6,5,8,8,8,6,18.266666040014844,-20.06854547624477,2.6484231889188448,-7.846543752688915,805.0000000000006,520.0974438313528,-7,7618.000000000006,14.0
-8,-2,10,2,-6,7,-10,5,3,-4,-8,9,0,3,4,-9,10.665161766988112,-0.857912408792177,-10.520079766704225,-17.287169591491708,523.9999999999998,356.96385127109966,-18,-1663.9999999999973,26.0
-10,5,-8,10,-3,9,0,-3,0,10,0,-4,8,-7,8,4,-11.5447014313202,9.500207424889489,8.384945522467806,-3.3404515160370867,304.9999999999994,274.10308951797145,3,3072.000000000001,44.0
-5,-5,-1,1,-8,-3,7,-2,6,-2,6,-6,0,-10,-1,-2,-9.935851293340464,-1.974034387511245,-0.0512337390246995,7.961119419876411,166.0,338.08687386195834,-4,-8.000000000000059,33.0
-5,7,-1,-3,10,9,-4,0,4,-2,1,1,0,-9,-10,8,-7.263137102692035,14.744355041804551,0.149567654147545,5.369214406739945,298.9999999999999,330.1647036078863,13,-86.00000000000027,33.0
-10,-9,-6,3,-8,1,8,1,-1,2,7,0,5,-7,-8,-7,11.196145528696292,-15.105432646236778,1.7274968820449028,-6.818209764504426,403.0000000000002,373.41863411019375,-9,1991.9999999999982,30.0
3,8,-2,-9,8,-9,6,8,10,8,-1,-2,-10,-4,-3,-8,11.291219803322484,-16.440494576314155,-1.708213278282554,-8.142511948725739,466.9999999999992,353.6834328156745,-15,-2582.0000000000023,28.0
8,3,0,-10,5,-2,-5,-1,1,-7,10,-8,4,2,-7,1,14.39794988976078,7.821569849004332,-5.339264487202824,0.1197447484377084,296.9999999999998,394.0085800693828,17,-71.99999999999993,23.0
6,7,-6,10,1,-7,5,1,3,10,-4,9,-1,-3,9,0,9.58925077266591,2.366708639723293,-2.407861089713941,-14.548098322675267,314.99999999999994,322.74453373879794,-5,795.0000000000001,35.0
7,2,1,1,9,6,7,9,3,4,2,-9,8,9,-2,-2,-11.687668921362713,14.69470904021451,3.870802852122162,6.122157029026035,404.9999999999998,347.74236777625947,13,-4070.0000000000027,26.0
9,-9,-2,-2,-4,-4,2,-10,-7,6,-10,4,-7,-9,-3,-7,-16.213606626650076,-11.68085343525157,11.712843716044317,4.181616345857335,553.9999999999998,437.2060565369129,-12,9276.00000000001,27.0
3,0,-9,-4,7,10,7,-4,-9,3,8,-10,1,-8,-10,-9,19.34655209104104,11.153783475212338,-4.550549269634156,-13.949786296619262,713.9999999999987,529.1138558084433,12,13698.000000000013,20.0
0,2,-8,3,0,6,10,-5,-6,9,-10,5,4,-7,-1,-10,-19.720810588848863,11.67483446891545,2.173845739031821,-8.127869619098394,595.9999999999992,496.85582158407715,-14,4067.9999999999973,14.0
-1,7,3,-2,-4,8,1,8,3,-7,3,-4,-5,10,4,2,-5.959773795357558,10.063388467831198,5.684979673345076,2.2114056541812923,174.00000000000023,336.6314682842376,12,-754.0000000000001,32.0
-8,-4,2,10,5,3,0,-6,-3,1,5,8,10,7,10,-5,-15.44203853509173,10.332053041801002,-0.8900145067092764,0.9999999999999994,347.0000000000002,342.37688160023396,-5,142.00000000000003,30.0
-6,-4,-8,-10,1,-7,7,5,-8,6,2,1,-5,9,-1,4,-15.947024867791296,13.567367777958385,-7.206350840068207,2.586007929901084,497.00000000000045,476.2523005835208,-7,4031.999999999991,17.0
-2,-9,4,2,-9,7,0,-8,4,-4,-8,2,0,2,5,10,-10.330558174049308,-5.53318777999989,11.811320785156363,11.052425168892832,398.9999999999996,478.1611299826907,7,7462.000000000006,19.0
-5,-3,-2,-6,-7,-5,2,9,-3,2,3,9,-3,10,3,-4,12.106344401569114,-13.106975370862408,-9.395701539437407,-0.6036674912692944,406.9999999999994,449.6302609681508,-11,-900.0000000000001,15.0
-5,4,4,-10,5,-10,6,-10,5,-5,1,-1,-7,-5,-1,-8,-16.39124937491786,-11.530041023158404,7.0136846723448025,-1.092394274268536,451.9999999999999,408.7110183154863,-22,-1447.9999999999995,21.0
10,5,-1,3,9,-2,-8,-1,4,1,-2,4,3,2,-2,-9,12.21213808453082,-1.62721498043763,-4.678131050477766,-8.906792053615426,252.99999999999983,354.6270868881529,-3,-828.0000000000007,27.0
7,-2,-9,-10,0,-9,-4,-5,-8,3,7,3,1,-2,-4,-10,13.876481506464616,-0.6126706025983374,-11.89636754855925,-6.367443355307045,375.00000000000017,333.5290386036026,-5,-644.0000000000002,31.0
7,8,1,4,0,9,0,1,-1,9,-6,-2,8,6,0,1,-6.222456053817087,-1.923105049510932,12.339227067162472,6.80633403616556,241.0000000000001,348.5166712563996,11,1005.0000000000001,30.0
9,0,-3,6,-2,8,-2,-1,-9,1,2,-6,7,0,-3,-5,-8.042356431589415,14.80450848857746,-0.5013800230937675,7.739227966105712,343.99999999999994,444.1802363758974,14,461.9999999999999,16.0
-2,-1,9,2,2,-8,7,-1,4,5,-7,0,4,2,9,7,8.510128871275743,1.615652870980053,-5.678610598020661,-14.447171144235137,315.99999999999994,396.38034004730645,-10,1127.9999999999995,24.0
3,-4,-4,6,2,-4,4,-1,-5,6,-7,6,4,-1,5,6,-13.32319025895658,9.722683010082832,3.856495162849896,-2.25598791397614,291.9999999999999,480.4030183832106,-2,1126.9999999999993,12.0
10,7,-2,9,6,-8,-5,5,8,-8,-4,10,-4,0,9,-6,-17.515990576083325,10.517827101821949,3.8616239422323937,-4.863460467971015,455.9999999999994,357.1864234059882,-8,3460.0000000000023,33.0
-1,-9,-9,10,-9,10,5,-2,-8,-5,-5,-10,10,-5,-7,-10,19.50342203120301,4.011900791502128,-12.527858679306712,-16.98746414339845,841.9999999999991,571.0847247387268,-6,16652.000000000022,17.0
6,7,5,0,-6,9,2,-10,10,-5,-2,6,0,-9,-6,7,-4.059745352038455,3.639867308738659,5.980038077197461,14.43983996610233,273.9999999999999,286.69501850115773,20,-1276.0000000000011,38.0
3,6,-3,-5,1,4,0,-7,-8,-3,9,-7,-7,-6,-2,9,-2.5741752130483224,-0.9887955794721972,16.877083114258337,11.68588767826216,428.9999999999994,418.76546508133777,25,501.99999999999983,21.0
-8,3,-5,4,3,-8,9,1,-8,1,6,-3,6,-4,10,-8,-15.666675625174928,5.741452052391606,-1.4888596174502455,-6.58591680976644,324.0000000000002,344.8792498350126,-18,-881.9999999999993,31.0
-4,-9,4,9,-8,7,-2,-9,4,-5,-7,1,5,10,8,-3,9.843385190486757,-11.13818835409481,-0.8810644076569143,-4.824132428735034,245.00000000000003,310.787805909091,-7,-465.99999999999903,34.0
8,-6,-7,1,-9,2,-8,-9,10,-7,-3,6,0,-4,-2,1,12.268136026581022,3.728084534913232,-1.804431578223245,-6.19178898327101,205.9999999999999,315.6079526411939,8,511.00000000000045,35.0
4,-2,-10,-10,0,2,-5,2,-5,-9,7,5,-3,7,3,-9,15.47953948939017,6.004165971399414,-4.9016789150267135,-12.582026545762872,457.9999999999994,431.2018131133465,4,5732.000000000002,25.0
3,5,2,6,-4,-7,-9,9,4,-9,-6,1,6,6,7,-5,-19.7177581093818,7.276354027956237,-3.0101186695979147,0.4515227510234691,451.0000000000003,416.0178554191728,-15,195.00000000000017,20.0
2,4,-10,10,-6,8,3,-4,-5,3,9,6,3,-4,2,4,-4.716297410180876,2.5056424392111425,14.13662312527892,11.074031845690817,350.9999999999999,366.24060427821274,23,-1849.9999999999995,26.0
-2,-9,-8,9,-10,8,8,-4,-4,8,1,-1,1,5,9,-8,16.81802210621186,0.2627534734675535,-12.092261826049617,-5.988513753629784,464.9999999999999,340.3198839755898,-1,320.0000000000005,32.0
7,10,3,-8,6,10,2,9,-3,5,-8,4,-8,-2,-4,-3,-10.508411693214722,-5.641455209292931,13.941897429755098,8.207969472752572,404.00000000000017,391.0455863185118,6,6783.999999999996,32.0
1,8,-8,5,-2,-10,9,1,-5,-1,10,2,10,1,-5,-6,11.801937560146026,3.1461590875652474,-10.626992765952338,-9.321103881758935,348.9999999999998,350.7038575140403,-5,3678.0000000000023,35.0
-9,5,2,-8,7,-1,10,-10,9,9,2,-2,-6,-9,1,4,18.564952337851867,-13.4695554386449,-11.350289816189775,2.254892916982789,660.0000000000005,500.4060893084385,-4,6399.9999999999945,16.0
7,10,-2,2,3,-9,3,-5,4,2,10,-7,10,-5,-10,-4,-15.460869934694824,-3.346894713802117,8.112778215703718,14.694986432793211,532.0000000000002,428.86133388728194,4,6169.000000000005,25.0
9,0,-8,1,-1,8,0,-3,-9,3,-9,1,5,-5,2,-7,12.906356885701442,8.357491540076419,-13.392791473680768,-6.871056952097093,463.0,547.3351280933111,1,9925.999999999993,12.0
-10,6,-9,-5,2,3,6,-6,-4,7,-10,7,-3,-10,8,3,-19.98144153121356,-9.881924892376754,12.248299804195431,3.615066619394936,659.9999999999989,513.7395082970668,-14,8743.0,17.0
-2,4,8,4,10,-8,7,4,-1,9,10,2,-5,4,-5,0,13.153817362778454,-11.595751722155931,-4.042608046542555,2.4845424059200285,329.9999999999997,339.0859614621947,0,1532.0000000000011,33.0
1,-7,-10,1,0,-10,-1,8,-4,-3,-8,-3,5,5,-3,10,12.658575128430162,3.7938958063522303,-13.889292777661234,-9.56317815712116,458.9999999999996,454.93904615078435,-7,6379.0000000000055,22.0
-10,7,-3,-3,10,8,-10,2,6,-9,-6,6,6,7,4,5,-15.5791735634011,-8.515498968056802,12.922522974361025,8.172149557096905,548.9999999999998,459.38891996613114,-3,14010.00000000001,29.0
1,-8,9,-7,-6,-10,-2,3,6,2,3,7,0,-4,3,-9,10.4803097591291,-2.061545773735922,-14.598489387180257,-8.820274598212926,404.9999999999999,344.1567271545725,-15,-2782.0000000000005,27.0
-10,-7,-8,2,-4,7,-6,-1,-10,-1,10,5,3,-7,8,1,-16.059048954976085,15.63379920800646,9.018811112906493,-0.5935613659368578,584.0000000000003,427.48929987661177,8,1344.0000000000002,20.0
3,3,-3,6,8,0,-7,-5,-6,0,5,-4,2,-7,0,-9,-14.309110194198848,7.526785329781775,5.618727979617894,0.1635968847991849,293.00000000000057,376.9309705788985,-1,-98.99999999999999,25.0
-4,-4,-4,4,5,8,-4,1,-6,-2,8,-9,-1,0,-9,-9,-12.140625175797878,-4.926330444057857,13.90614709429115,6.1608085255645975,403.00000000000017,463.44388817337915,3,5123.9999999999945,19.0
2,1,-5,1,0,2,-6,4,-1,-8,5,0,1,7,-10,-10,12.472570326732932,1.8694827671037293,-10.853064185064031,-4.488988908772624,296.9999999999999,427.59181035773764,-1,1135.9999999999993,20.0
10,-2,-4,-6,9,-2,-1,-9,-6,4,-6,3,5,-1,0,-6,7.442622660346334,-8.741840609083555,-2.477440016772738,-0.2233420344900348,138.00000000000014,272.8179192726555,-4,-35.99999999999998,40.0
8,-3,-6,7,6,-8,1,-3,2,8,9,-9,7,-5,-9,6,-8.721929790516112,-2.7938533677131354,7.986319430224455,18.529463728004785,491.0000000000001,398.17303891768734,15,3605.999999999998,26.0
-7,-1,3,1,-1,-8,2,-1,0,4,9,-8,-4,10,-6,10,16.192006585953315,2.149972985761634,-4.896088704140505,-9.445890867574477,379.9999999999994,406.32895788551974,4,1609.999999999999,23.0
10,-6,-1,-9,2,-2,-2,-3,6,-5,-7,0,-8,-4,10,-10,11.176210698121,-15.455119440306223,-6.239156603519724,1.5180653457049464,404.99999999999966,364.46494961323884,-9,1636.000000000001,30.0
8,2,-5,2,-8,-6,9,-10,4,6,-7,4,4,-9,6,-8,-20.88235386362929,7.389939288627311,1.2937898302468944,-0.8013752552449056,492.99999999999983,375.1724872197185,-13,159.99999999999994,27.0
6,5,4,9,7,-1,5,10,9,7,-10,-1,-6,10,1,6,14.930581737220248,5.288488449145054,-5.169755284609533,-14.04931490175577,475.00000000000034,420.8948146658734,1,5734.999999999998,26.0
8,-9,4,-4,-7,-4,-5,-6,-5,2,-10,5,-4,9,10,1,8.724511937987966,4.301121769765307,-6.3744927946952,-11.651140913058065,271.0000000000001,302.70192651715877,-5,2787.0,38.0
-9,6,-4,5,9,-4,6,-8,-7,10,6,9,7,3,1,8,-18.879939855162792,3.85566745681315,4.749235144924733,11.275037253424909,521.0000000000001,309.6678043651845,1,-3897.9999999999995,31.0
-4,-2,7,3,3,-6,10,-2,9,9,1,3,1,4,10,7,14.727569912668978,0.8554978960873483,-2.717627787488658,-14.86544002126768,445.99999999999966,400.4328796885413,-2,508.9999999999999,23.0
10,-4,-3,1,-5,-6,-3,-3,-1,5,7,3,-4,-2,-1,8,-6.074133009378318,11.496830439002704,7.725727988941983,5.851574581433637,263.0000000000002,381.483275348797,19,-3156.9999999999986,21.0
-7,7,-5,-4,8,-3,2,-10,10,-8,3,-3,5,-6,-10,-8,-15.028286218148896,-3.9081566189499273,3.000000000000002,0.9364428370988266,250.9999999999999,247.94555761593256,-15,165.00000000000082,46.0
-2,5,9,5,-4,-5,3,4,5,2,10,-10,3,4,-8,1,16.332263639948966,-11.409542947060562,-3.3469960992584062,2.424275406370008,413.9999999999999,441.18019591639757,4,1512.0000000000007,18.0
1,-4,10,-2,-10,2,0,3,8,-4,6,-9,-2,1,1,9,16.489297446461965,-6.093022533553169,0.6340692636987758,6.969655823392412,357.9999999999991,386.4215684086422,18,-444.0,24.0
6,4,9,-10,9,0,8,-2,3,8,8,0,-10,-1,-7,5,22.470545301289107,-6.5750348126177816,-2.322325124503216,5.426814635831889,582.9999999999998,440.25625501979283,19,1862.0000000000005,19.0
-2,-3,1,-8,4,5,7,3,-8,0,8,6,-2,0,9,-6,13.695497070732568,-0.1278273850514338,-2.7484947789268865,-5.819174906754243,229.00000000000009,321.5797008845278,5,-28.000000000000384,35.0
-7,0,-7,8,7,-5,10,2,-1,9,6,-6,2,9,9,-8,-12.717975083644028,-9.999999999999986,8.11741573671219,0.6005593469318332,327.99999999999994,276.01570693345957,-14,619.9999999999997,42.0
-9,-2,-5,-5,-9,10,-3,-10,4,0,-9,-5,-2,-5,-2,-5,12.989747978423576,-4.867071594311995,-8.625578297475705,-12.497098086635878,423.0000000000001,299.5407089003643,-13,-6815.000000000004,30.0
9,-4,1,-1,-5,-6,7,-4,8,1,-5,4,-3,-4,9,10,-12.901405222252803,-1.4812163051960172,9.993632107334882,12.388989420113935,422.0000000000001,432.83841944393396,8,2366.0000000000005,21.0
-1,6,-1,2,9,-4,10,-8,9,-10,9,-8,8,-10,-9,9,-9.229487065749009,0.416261560257365,4.513847649134194,17.299377856357435,405.00000000000034,276.12904503140834,13,-300.0000000000005,42.0
-1,2,-5,2,3,-6,-6,-1,10,-10,7,4,6,-10,2,-3,-10.718431446900796,8.351542174636615,0.7242510606334699,-1.357361788369298,186.9999999999998,318.6151596250996,-3,88.00000000000018,35.0
5,-8,-10,-7,-8,-7,-7,-2,1,3,-9,-8,-7,-9,-7,6,11.714539979708118,6.841486645181104,-16.334350567926474,-7.22167605696275,503.0000000000003,425.8599679378108,-5,9453.999999999998,29.0
-1,-6,2,-3,-9,4,5,0,-4,3,7,-1,-4,1,7,-9,12.05462040085755,-9.8234434986585,-4.88338568958444,3.6522087873853857,279.0000000000001,429.9197076859483,1,2112.0,21.0
7,-10,-4,2,0,-10,-6,7,7,-2,0,-8,-1,1,-2,-3,7.190047324123179,1.4913596921888514,-9.116542712036129,-5.5648643042758925,167.99999999999957,281.88571341992235,-6,543.9999999999998,40.0
-8,-4,-6,-8,-9,7,2,4,-6,10,-3,-2,-10,-3,3,9,-14.563303325254218,15.780507364471896,6.5136815575871925,-2.7308855968048835,511.00000000000017,405.62278608571177,5,4088.000000000001,27.0
1,2,3,8,3,4,2,-7,-1,-6,-6,7,1,7,10,-9,-11.66826207023963,-4.38662252099698,3.4005303628975505,2.6543542283390447,174.00000000000023,303.95151641726545,-10,461.9999999999999,37.0
7,-3,10,1,-8,4,-8,9,3,-4,-4,9,9,0,8,-10,15.108703351873466,-15.795458640423846,-5.3132447114496095,3.0000000000000018,515.0000000000001,341.1365296569977,-3,3803.9999999999973,34.0
-7,-7,10,10,-5,3,0,-8,9,8,9,9,10,-5,1,-8,-16.37736616788177,-11.80144306315818,16.230942881391027,8.947866349648908,751.0000000000001,602.7524599431374,-3,28069.99999999999,22.0
7,6,-7,-3,2,-2,-3,8,5,7,-5,-2,5,9,-6,9,12.864751667265418,2.4413409453178434,-0.1819676377717406,-6.124124974811515,209.0000000000001,283.1523751948763,9,35.00000000000041,39.0
1,-2,-7,-9,1,-4,8,-4,-8,1,10,3,-10,0,1,2,17.699951247841852,4.423944684272196,-9.013693980231524,-4.110201951882536,430.9999999999996,463.6568077313601,9,2901.0000000000005,18.0
