a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared
1,3,-3,9,2.3542486889354093,7.645751311064591,64.0,
4,0,-10,2,2.0,4.0,20.0,
-6,0,-8,4,4.0,-6.0,52.0,
8,10,-3,-6,5.358898943540673,-3.3588989435406735,39.99999999999999,
3,7,1,-5,3.795831523312719,-5.795831523312719,47.99999999999999,
4,9,2,-2,6.196152422706632,-4.196152422706632,56.0,
8,-1,6,-8,7.615773105863909,-7.615773105863909,116.00000000000001,
-6,7,9,5,-10.156603957913983,9.156603957913983,187.0,
4,10,9,-2,10.949874371066201,-8.949874371066198,200.0,
-2,7,-1,7,-1.1400549446402586,6.140054944640259,38.99999999999999,
-6,-1,1,4,-5.898979485566356,3.898979485566356,50.0,
-9,-3,-3,-2,-10.109772228646444,-0.8902277713535562,103.0,
-3,4,-4,5,1.0000000210734243,0.9999999789265758,2.000000000000001,
10,1,4,-3,10.300735254367723,-3.3007352543677215,117.00000000000003,
-1,-3,-4,-1,2.4641016151377544,-4.464101615137755,26.000000000000004,
-6,1,5,-1,-6.854101966249685,-0.14589803375031551,47.0,
-5,7,3,8,-6.452986860293432,9.452986860293434,131.0,
-6,9,5,-9,-0.6261364575662398,-14.37386354243376,207.0,
8,3,-8,-4,5.4641016151377535,-1.4641016151377544,31.99999999999999,
8,-2,-3,-9,8.345903006477066,-9.345903006477066,157.0,
0,7,1,-9,0.7201532544552744,-9.720153254455274,94.99999999999999,
1,2,7,0,4.274917217635375,-3.274917217635375,29.0,
-1,7,5,0,-6.437171043518958,5.437171043518959,71.0,
-1,2,-1,-8,-1.2984378812835757,-7.701562118716424,61.0,
7,0,-5,-9,-9.0,7.0,130.0,
-1,-4,-7,4,-4.352349955359813,7.352349955359813,73.0,
-5,8,5,-9,-0.3667504192892004,-13.6332495807108,186.0,
1,-7,-6,1,7.48074069840786,-5.4807406984078595,86.0,
-6,-8,-8,10,-9.31370849898476,13.313708498984761,264.0,
-1,7,2,-8,0.6234753829797981,-9.6234753829798,93.00000000000001,
-8,8,-3,6,-6.0,4.0,52.0,
