a,b,c,d,e,f,g,h,i,eig1,eig2,eig3,sum_squared,predicted_sum_squared
-1,8,-8,-1,5,-8,-5,-6,2,-4.68981643498265,-2.1005445591822998,12.790360994164951,189.99999999999997,
-10,4,4,10,-3,-3,-5,5,4,-11.309241322459926,2.643708128050959,-0.33446680559103925,135.00000000000009,
9,5,2,9,-1,-8,7,-7,1,-10.544691072236308,12.097427861168518,7.447263211067785,313.0,
-6,0,-10,0,-3,-3,-6,-4,-2,4.973027545482884,-12.497621870952525,-3.475405674530374,193.00000000000034,
0,-8,6,-10,1,5,8,-7,9,-8.647320669418464,12.43513596262181,6.212184706796647,268.0000000000002,
10,-10,10,-10,-2,-5,-2,8,-8,12.548690301990261,-8.702879437051607,-3.8458108649386418,248.00000000000023,
-6,0,-8,2,-1,9,-8,5,2,-12.606954788912422,-2.160238325212165,9.767193114124582,259.0,
0,4,1,3,1,5,-2,-5,-10,2.2300721447240024,-4.396529190667623,-6.833542954056384,71.00000000000006,
-5,10,-10,-5,6,-4,-6,-6,6,-6.415083092162534,2.5926611264434336,10.822421965719103,164.9999999999999,
2,7,-4,10,3,-5,5,2,-9,9.242232271167744,-5.949258678972918,-7.292973592194819,174.00000000000006,
-6,7,3,10,8,-1,-5,6,5,-8.12227949814548,12.181037320664036,2.941242177481442,223.00000000000023,
5,9,2,8,7,-3,3,3,-3,14.29371363853844,-3.8040189462066754,-1.4896946923317438,221.0000000000005,
-9,5,0,5,-1,6,-9,6,4,-13.087817866740709,0.10949177532315171,6.978326091417564,219.99999999999986,
6,-5,-4,-7,-6,9,5,1,-6,-10.999999999999993,5.854101966249686,-0.8541019662496839,155.99999999999983,
0,-8,-9,-8,-10,-10,-1,1,8,-14.20146108147133,3.4662783310604097,8.735182750410914,290.0000000000001,
-5,-7,-8,-5,-5,3,-7,3,-5,6.134599614435061,-13.215982228661645,-7.91861738577342,275.0000000000003,
-7,0,1,1,4,10,-7,10,-6,-10.730204675083154,-8.364358738869763,10.094563413952914,287.0,
8,2,-3,8,9,-10,3,3,-4,9.923910711461108,3.9654747190002952,-0.8893854304614026,115.0,
9,2,4,6,-4,-7,10,-7,-4,-13.18772284574299,11.59042824490692,2.597294600836064,314.9999999999999,
-3,-5,-4,1,0,-4,-10,-10,6,11.213817117492226,-8.320986740011508,0.10716962251927291,194.99999999999991,
10,5,-2,-2,-10,-3,-1,-1,9,-9.619222157966272,10.911617351105651,7.707604806860605,270.9999999999999,
9,0,-2,5,-8,-8,-8,-4,8,13.4784111005156,5.2875584028925555,-9.765969503408154,304.99999999999994,
4,-2,2,-2,-10,-10,3,-1,1,6.362122220135868,-0.5832924715653545,-10.778829748570512,157.00000000000003,
-2,1,-5,-6,4,-8,-6,-1,3,-5.128231069518235,2.288263071203961,7.83996799831428,92.99999999999994,
-6,-5,-1,-1,2,1,-6,-3,-3,-7.183476418919714,-2.4948459029047996,2.678322321824516,64.99999999999993,
-9,1,-8,7,-9,2,5,3,10,-12.070595848215916,-3.161616573422116,7.232212421638026,208.00000000000009,
-3,-9,7,1,-8,0,1,0,-10,-4.135114845922048,-6.231459889588245,-10.633425264489695,168.9999999999998,
6,-10,3,-8,3,-1,-1,2,-9,13.3095737947549,-4.387313843186861,-8.922259951568034,276.0000000000002,
-6,7,-9,-7,8,-1,-6,3,3,-6.607222334312737,6.79880156750068,4.808420766812048,113.00000000000011,
0,-3,6,5,10,-4,8,9,2,-1.772001872658767,6.772001872658742,7.000000000000022,98.0,
8,-7,-6,-7,6,-9,-6,-3,-4,-10.335425894295062,13.801870238209107,6.533555656085942,339.99999999999983,
4,-8,-8,4,-9,8,-4,7,7,-10.009376459155288,-0.5412960902191429,12.550672549374443,257.9999999999998,
-3,4,-10,2,-9,8,-4,-6,9,9.581718738763184,-6.4337628342841215,-6.147955904479057,171.0000000000001,
-5,-3,1,-5,-5,5,-8,0,7,7.170079085078722,-7.307055700822074,-2.863023384256643,113.00000000000006,
9,-8,0,-3,0,-2,4,-5,2,11.823881720845563,2.123451664067504,-2.9473333849130663,152.99999999999997,
4,-8,6,-5,-4,1,0,1,1,-7.794382299805366,7.187981767892138,1.6064005319132273,115.00000000000007,
-2,5,5,7,-10,-4,-4,6,1,-8.684495420700387,0.9516028913777032,-3.267107470677311,86.9999999999999,
10,8,-2,6,-1,8,6,3,-7,14.029984985130792,-5.38283272408588,-6.64715226104492,269.9999999999999,
-2,5,-1,6,-9,-6,-5,-10,4,9.455096412908219,-2.47359074903588,-13.981505663872335,290.99999999999994,
5,1,-8,1,9,4,-5,8,-8,-12.09995274825181,7.348947458204873,10.751005290046944,315.9999999999998,
5,-7,-10,-6,-5,-5,0,0,4,8.18535277187245,-8.18535277187245,4.0,150.0,
-9,2,9,-1,10,4,-7,2,8,-3.6340743695581863,1.9590797567655536,10.674994612792627,130.99999999999991,
-6,0,4,0,10,-2,-4,-6,3,-2.3007352543676824,-2.0000000000000364,11.30073525436772,136.99999999999991,
1,-3,3,-1,-7,10,-10,5,7,8.689717055565895,0.6229677499989361,-8.31268480556483,144.99999999999994,
-1,4,-3,-8,-8,10,-10,-7,10,3.7830882725111743,-0.2050676392077343,-2.5780206333034337,21.000000000000053,
9,6,-5,-5,-6,3,-2,3,-8,7.552609566119987,-2.872330247165989,-9.680279318953987,159.00000000000006,
-1,-2,5,1,-8,0,2,-8,2,-8.29783242595876,-2.117289900795606,3.4151223267543718,84.9999999999999,
10,-6,3,-4,-5,8,3,9,0,-12.788466003398856,11.467205592194066,6.321260411204789,335.0000000000001,
1,8,6,5,4,9,-3,3,-7,-8.854101966249686,-2.1458980337503166,9.0,164.00000000000006,
10,0,-7,8,-3,5,-7,8,2,-9.756540821073704,12.533107919856514,6.22343290121719,291.0000000000002,
6,5,3,-5,-8,-8,-3,-8,10,-8.826836312218447,3.9125432090458725,12.914293103172582,260.00000000000006,
4,0,-2,2,9,-10,-6,-10,9,19.5219533536808,4.224235180469265,-1.7461885341500565,402.0000000000004,
-4,9,-5,6,0,6,4,1,2,6.976276129492789,-6.838117297486341,-2.1381588320064533,99.99999999999999,
9,-9,-9,-7,5,-2,-10,4,-3,18.082277309053055,-8.686618290932698,1.6043409818796328,405.00000000000006,
6,5,-2,5,0,-1,0,-1,5,-2.817972706929064,9.098831662873927,4.719141044055138,113.00000000000004,
2,9,-2,10,-6,2,-9,-2,2,-12.886789226137154,9.095077349420931,1.7917118767162132,252.00000000000026,
1,10,3,5,-4,3,-9,-3,-10,2.4908436771127924,-10.812389303481206,-4.6784543736315864,145.00000000000009,
-8,3,10,-3,5,10,-3,3,9,10.784732935934093,-5.873939450576485,1.0892065146423788,151.99999999999977,
9,8,-7,0,2,2,7,7,-7,-4.170206191752004,6.657382795908824,1.5128233958431792,64.00000000000004,
-2,7,0,2,9,-3,7,-6,6,-4.408112082636176,6.0538329633390635,11.354279119297104,184.9999999999999,
-7,-6,2,4,9,-9,3,-10,-8,-11.833369762897766,-6.595340629954876,12.42871039285264,337.9999999999999,
-4,-9,10,-2,10,-4,3,5,-6,-10.311522359820154,0.23088758080148164,10.080634779018666,208.00000000000006,
3,8,9,3,-1,1,7,3,-10,9.352574338366438,-3.578570270361591,-13.774004068004839,290.0000000000001,
3,0,-3,3,-2,-8,6,-10,-1,-9.389866919029755,2.999999999999998,6.389866919029749,138.00000000000006,
-2,-1,-1,-4,8,-7,6,-5,-6,10.47908946389321,-3.6142715223624746,-6.864817941530727,170.00000000000023,
-7,4,5,8,8,8,8,3,8,-10.059117538512107,16.09420551043673,2.964912028075379,368.99999999999994,
-10,-8,-9,-2,5,6,-7,7,-9,-17.406826012518884,-6.639223760078529,10.04604977259741,447.99999999999983,
-2,0,3,1,-1,-6,8,-1,5,8.02551843750658,-4.941180540570173,-1.084337896936421,89.9999999999999,
5,7,-4,10,-3,2,-10,8,-8,-15.202351523838871,10.787728572713345,-1.5853770488744636,349.99999999999983,
1,-7,-3,-3,-10,-3,-1,5,1,-10.350486192116627,3.4230245486396673,-1.0725383565230282,119.99999999999986,
8,-5,-7,-9,-7,1,-7,2,-2,13.792550677729743,-9.559116991142613,-5.2334336865871585,308.9999999999999,
6,1,-2,9,5,-8,2,-2,-7,9.038503351769197,2.847879734243262,-7.886383086012464,151.99999999999997,
-9,0,-4,6,8,8,1,8,-2,11.891831412652849,-10.335640973683685,-4.556190438969151,268.99999999999994,
-7,10,-6,7,-2,-8,-9,8,0,-12.418773710076039,4.252028463441631,-0.8332547533655865,172.99999999999994,
4,4,4,5,3,-5,-2,1,9,0.5358983848622456,7.464101615137749,8.000000000000004,119.99999999999997,
