a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,eig1,eig2,eig3,eig4,sum_squared,predicted_sum_squared,trace,sym_score,det
-2,0,3,6,2,4,-8,-1,10,-10,-10,1,8,-9,-7,6,-17.85868345232616,11.700756813971076,-0.3205718821635131,4.478498520518586,475.9999999999999,323.67999999999995,-2,29.0,300.0000000000002
-4,-8,2,3,0,8,2,5,6,0,0,-7,3,8,-3,0,-11.004526852134465,1.5185563307498182,2.8920973774137213,10.59387314397092,244.0000000000004,299.74500000000006,4,21.0,-511.99999999999994
-3,-6,4,-7,-9,-9,-6,3,-1,0,-6,6,-7,-8,1,6,-14.476484370956278,-6.792888718886539,8.193297535949489,1.0760755538933169,324.0000000000001,316.02,-12,30.0,866.9999999999997
-3,0,-3,10,-6,10,6,3,-3,5,6,2,5,-3,7,3,-7.986723246534877,14.425498940180685,8.274086569277506,1.2871377370766792,341.9999999999999,336.155,16,23.0,-1226.9999999999986
-9,-9,-7,-5,-4,3,-7,-9,-6,-5,0,-2,8,-5,-7,-1,10.069967727990557,3.363626523450644,-14.310443394739366,-6.123150856701834,354.9999999999999,334.6499999999999,-7,30.0,2968.0000000000027
-1,2,-2,-10,-1,6,4,5,-4,4,7,1,-10,10,-6,4,-11.188493994564851,14.94813436494002,3.8335142063323984,8.406845423292442,433.9999999999999,510.115,16,17.0,-5389.999999999999
4,-6,-4,4,-6,-6,-8,5,-4,-2,8,-4,1,8,-2,0,-12.951673559689038,0.6659005695026337,5.931501940849291,12.35427104933711,356.0,351.94,6,14.0,-631.9999999999991
5,4,-6,-10,0,-4,10,-7,6,2,-10,-10,3,1,-10,8,-10.9720617662554,-4.947448233114733,2.831541128898983,12.08796887047115,298.9999999999997,282.055,-1,45.0,1857.999999999998
-8,1,3,-6,-6,3,5,3,7,5,-5,10,-10,7,-4,6,10.8789859234284,-9.820440832797942,-8.377869296262894,3.3193242056324297,296.0000000000003,345.42,-4,33.0,2971.0000000000023
7,5,2,-3,3,-5,-2,5,6,0,10,9,8,8,0,-9,12.473435942612236,4.227591199886347,-0.7808432320772221,-12.920183910421386,340.9999999999998,277.64,3,31.0,532.0000000000001
-10,0,-2,-1,9,7,2,6,8,2,5,1,-4,1,-1,6,-9.27520976672595,2.9091068626034016,5.406098340796632,8.960004563325928,204.00000000000023,320.155,8,29.0,-1307.000000000001
4,-3,-2,3,-2,-3,-3,10,3,-3,1,-4,3,6,-8,3,-9.474380107618062,-1.6862373169408795,4.092204681800332,12.068412742758614,254.99999999999983,306.175,5,14.0,788.9999999999997
8,4,4,2,1,6,-1,-4,6,5,-7,1,-4,-8,-1,0,11.344667910897012,6.360049956764506,-8.049837592301246,-2.6548802753602807,241.0,326.41,7,23.0,1541.9999999999984
-10,2,1,8,1,2,0,-4,9,-2,-6,10,0,0,0,-1,-11.73911912344355,-4.419611385235252,2.158730508678808,-1.0,162.99999999999977,259.51,-15,33.0,-112.00000000000006
-4,7,10,-7,3,-4,-6,6,1,5,4,3,7,10,-2,-3,3.5718413086016936,-1.253649197648566,-2.2867595229534845,-7.031432587999631,68.99999999999999,161.23999999999998,-7,47.0,-71.99999999999929
9,-8,5,9,1,4,-8,-10,6,-6,-10,1,4,-9,-1,2,18.294871241635004,-14.622838331111623,5.224056850004435,-3.896089760527817,590.9999999999989,463.74999999999994,5,20.0,5445.000000000001
6,6,-4,5,2,6,-8,8,4,-1,2,6,8,4,8,0,13.26238502557342,1.741796660085764,-9.004181685659178,8.000000000000002,324.0000000000001,357.115,14,28.0,-1664.0000000000002
-8,-5,1,5,-2,3,3,-7,-5,0,1,6,2,-2,-1,4,8.21787833608209,-7.523062686525903,-2.75869576636863,2.063880116812444,135.99999999999963,258.18,0,27.0,351.9999999999999
5,0,-4,-5,-10,6,-5,-1,-10,-2,6,10,9,-2,7,8,-2.672369721843758,14.34566959845159,9.238203043171328,4.088497080220832,314.9999999999997,349.0,25,37.0,-1447.9999999999995
-7,-6,-6,0,-4,-10,-6,5,2,10,5,2,4,7,6,0,-10.89920988710596,5.280389922623634,-4.766181458936079,-1.6149985765816075,172.00000000000023,281.54,-12,36.0,-443.0
9,-3,7,10,1,-5,9,-3,1,1,2,3,2,-3,10,-9,11.451661477144858,-13.551922068023154,2.696564163561934,-3.5963035726836576,335.0000000000002,331.75499999999994,-3,33.0,1505.0000000000011
-10,4,6,7,3,2,-6,-1,3,-6,-4,-1,-6,7,3,8,-11.866608242614754,-3.1028252665938827,4.6504960329664735,6.318937476242156,212.0000000000003,301.095,-4,29.0,1082.0000000000007
6,-3,0,5,-3,3,5,3,6,-8,-7,-4,10,3,-3,9,14.831564865821043,-5.639494393662494,0.0133239760686457,1.7946055517727986,254.99999999999991,299.625,11,25.0,-2.0000000000002185
-4,6,1,9,4,-3,-7,8,7,-8,-6,-4,9,-3,4,-2,6.845802874099704,-15.57974987416685,-0.7066437222103076,-5.559409277722552,321.0000000000006,331.35,-15,28.0,-418.9999999999999
-10,9,-4,-1,4,3,-6,-7,-7,-9,7,4,1,-7,-6,-3,14.305817651333811,-12.59137441040708,3.8350269310634446,-8.549470171990203,451.00000000000034,431.5800000000001,-3,23.0,5906.000000000003
3,0,-3,2,6,10,6,10,-2,3,8,1,-8,5,8,-2,16.735242827919595,-1.951239540692372,-0.7412995926134193,4.957296305386205,309.00000000000017,279.63,19,32.0,120.00000000000009
9,0,7,8,5,-4,5,-8,-1,7,1,1,4,-8,3,6,-11.569150017270948,1.4523566617367816,12.99090202566252,9.125891329871632,388.00000000000045,380.105,12,21.0,-1992.0
6,4,7,4,3,-3,1,-3,-5,-2,-9,-5,-5,-9,-9,1,5.324032259632999,4.685835565696926,-10.509061030706036,-4.500806794623893,180.99999999999991,269.9,-5,35.0,1180.0000000000007
1,9,-1,-2,7,-9,10,10,8,5,-4,6,-6,9,9,-9,11.362059124730605,-0.1624178067954102,-21.270351695540324,-10.929289622394895,701.0000000000022,449.29999999999995,-21,24.0,-429.00000000000074
-10,2,-10,-6,9,8,3,4,-8,1,10,5,-4,-2,-5,-7,-16.102153700970153,-3.648364223343018,12.510450712391448,8.240067211921732,496.9999999999993,426.61500000000007,1,29.0,6056.0
9,-5,9,4,-10,4,-2,-1,10,8,-1,-10,-4,-5,-3,7,-8.713886708147198,1.3083947652273944,15.037313931784588,11.368178011135203,432.99999999999966,408.335,19,35.0,-1949.0000000000032
10,-10,1,-6,0,5,-4,2,-1,-6,8,-4,-5,-8,1,-4,-4.706731220094612,12.817004948058823,9.000000000000004,1.889726272035778,270.99999999999994,293.87,19,30.0,-1026.0
-9,2,-5,10,1,2,8,10,-10,9,-6,5,8,8,8,6,18.266666040014844,-20.06854547624477,2.6484231889188448,-7.846543752688915,805.0000000000006,542.49,-7,14.0,7618.000000000006
-8,-2,10,2,-6,7,-10,5,3,-4,-8,9,0,3,4,-9,10.665161766988112,-0.857912408792177,-10.520079766704225,-17.287169591491708,523.9999999999998,380.77,-18,26.0,-1663.9999999999973
-10,5,-8,10,-3,9,0,-3,0,10,0,-4,8,-7,8,4,-11.5447014313202,9.500207424889489,8.384945522467806,-3.3404515160370867,304.9999999999994,310.975,3,44.0,3072.000000000001
-5,-5,-1,1,-8,-3,7,-2,6,-2,6,-6,0,-10,-1,-2,-9.935851293340464,-1.974034387511245,-0.0512337390246995,7.961119419876411,166.0,236.0,-4,33.0,-8.000000000000059
-5,7,-1,-3,10,9,-4,0,4,-2,1,1,0,-9,-10,8,-7.263137102692035,14.744355041804551,0.149567654147545,5.369214406739945,298.9999999999999,336.97,13,33.0,-86.00000000000027
-10,-9,-6,3,-8,1,8,1,-1,2,7,0,5,-7,-8,-7,11.196145528696292,-15.105432646236778,1.7274968820449028,-6.818209764504426,403.0000000000002,363.8,-9,30.0,1991.9999999999982
3,8,-2,-9,8,-9,6,8,10,8,-1,-2,-10,-4,-3,-8,11.291219803322484,-16.440494576314155,-1.708213278282554,-8.142511948725739,466.9999999999992,429.38,-15,28.0,-2582.0000000000023
8,3,0,-10,5,-2,-5,-1,1,-7,10,-8,4,2,-7,1,14.39794988976078,7.821569849004332,-5.339264487202824,0.1197447484377084,296.9999999999998,381.35,17,23.0,-71.99999999999993
6,7,-6,10,1,-7,5,1,3,10,-4,9,-1,-3,9,0,9.58925077266591,2.366708639723293,-2.407861089713941,-14.548098322675267,314.99999999999994,291.41,-5,35.0,795.0000000000001
7,2,1,1,9,6,7,9,3,4,2,-9,8,9,-2,-2,-11.687668921362713,14.69470904021451,3.870802852122162,6.122157029026035,404.9999999999998,476.925,13,26.0,-4070.0000000000027
9,-9,-2,-2,-4,-4,2,-10,-7,6,-10,4,-7,-9,-3,-7,-16.213606626650076,-11.68085343525157,11.712843716044317,4.181616345857335,553.9999999999998,548.2399999999999,-12,27.0,9276.00000000001
3,0,-9,-4,7,10,7,-4,-9,3,8,-10,1,-8,-10,-9,19.34655209104104,11.153783475212338,-4.550549269634156,-13.949786296619262,713.9999999999987,594.715,12,20.0,13698.000000000013
0,2,-8,3,0,6,10,-5,-6,9,-10,5,4,-7,-1,-10,-19.720810588848863,11.67483446891545,2.173845739031821,-8.127869619098394,595.9999999999992,492.24,-14,14.0,4067.9999999999973
-1,7,3,-2,-4,8,1,8,3,-7,3,-4,-5,10,4,2,-5.959773795357558,10.063388467831198,5.684979673345076,2.2114056541812923,174.00000000000023,283.575,12,32.0,-754.0000000000001
-8,-4,2,10,5,3,0,-6,-3,1,5,8,10,7,10,-5,-15.44203853509173,10.332053041801002,-0.8900145067092764,0.9999999999999994,347.0000000000002,298.72,-5,30.0,142.00000000000003
-6,-4,-8,-10,1,-7,7,5,-8,6,2,1,-5,9,-1,4,-15.947024867791296,13.567367777958385,-7.206350840068207,2.586007929901084,497.00000000000045,479.68,-7,17.0,4031.999999999991
-2,-9,4,2,-9,7,0,-8,4,-4,-8,2,0,2,5,10,-10.330558174049308,-5.53318777999989,11.811320785156363,11.052425168892832,398.9999999999996,482.655,7,19.0,7462.000000000006
-5,-3,-2,-6,-7,-5,2,9,-3,2,3,9,-3,10,3,-4,12.106344401569114,-13.106975370862408,-9.395701539437407,-0.6036674912692944,406.9999999999994,379.93,-11,15.0,-900.0000000000001
-5,4,4,-10,5,-10,6,-10,5,-5,1,-1,-7,-5,-1,-8,-16.39124937491786,-11.530041023158404,7.0136846723448025,-1.092394274268536,451.9999999999999,394.5,-22,21.0,-1447.9999999999995
10,5,-1,3,9,-2,-8,-1,4,1,-2,4,3,2,-2,-9,12.21213808453082,-1.62721498043763,-4.678131050477766,-8.906792053615426,252.99999999999983,343.61000000000007,-3,27.0,-828.0000000000007
7,-2,-9,-10,0,-9,-4,-5,-8,3,7,3,1,-2,-4,-10,13.876481506464616,-0.6126706025983374,-11.89636754855925,-6.367443355307045,375.00000000000017,325.16,-5,31.0,-644.0000000000002
7,8,1,4,0,9,0,1,-1,9,-6,-2,8,6,0,1,-6.222456053817087,-1.923105049510932,12.339227067162472,6.80633403616556,241.0000000000001,280.26,11,30.0,1005.0000000000001
9,0,-3,6,-2,8,-2,-1,-9,1,2,-6,7,0,-3,-5,-8.042356431589415,14.80450848857746,-0.5013800230937675,7.739227966105712,343.99999999999994,325.47,14,16.0,461.9999999999999
-2,-1,9,2,2,-8,7,-1,4,5,-7,0,4,2,9,7,8.510128871275743,1.615652870980053,-5.678610598020661,-14.447171144235137,315.99999999999994,337.63,-10,24.0,1127.9999999999995
3,-4,-4,6,2,-4,4,-1,-5,6,-7,6,4,-1,5,6,-13.32319025895658,9.722683010082832,3.856495162849896,-2.25598791397614,291.9999999999999,335.3500000000001,-2,12.0,1126.9999999999993
10,7,-2,9,6,-8,-5,5,8,-8,-4,10,-4,0,9,-6,-17.515990576083325,10.517827101821949,3.8616239422323937,-4.863460467971015,455.9999999999994,408.46,-8,33.0,3460.0000000000023
-1,-9,-9,10,-9,10,5,-2,-8,-5,-5,-10,10,-5,-7,-10,19.50342203120301,4.011900791502128,-12.527858679306712,-16.98746414339845,841.9999999999991,643.735,-6,17.0,16652.000000000022
6,7,5,0,-6,9,2,-10,10,-5,-2,6,0,-9,-6,7,-4.059745352038455,3.639867308738659,5.980038077197461,14.43983996610233,273.9999999999999,285.35,20,38.0,-1276.0000000000011
3,6,-3,-5,1,4,0,-7,-8,-3,9,-7,-7,-6,-2,9,-2.5741752130483224,-0.9887955794721972,16.877083114258337,11.68588767826216,428.9999999999994,353.205,25,21.0,501.99999999999983
-8,3,-5,4,3,-8,9,1,-8,1,6,-3,6,-4,10,-8,-15.666675625174928,5.741452052391606,-1.4888596174502455,-6.58591680976644,324.0000000000002,347.925,-18,31.0,-881.9999999999993
-4,-9,4,9,-8,7,-2,-9,4,-5,-7,1,5,10,8,-3,9.843385190486757,-11.13818835409481,-0.8810644076569143,-4.824132428735034,245.00000000000003,276.935,-7,34.0,-465.99999999999903
8,-6,-7,1,-9,2,-8,-9,10,-7,-3,6,0,-4,-2,1,12.268136026581022,3.728084534913232,-1.804431578223245,-6.19178898327101,205.9999999999999,256.385,8,35.0,511.00000000000045
4,-2,-10,-10,0,2,-5,2,-5,-9,7,5,-3,7,3,-9,15.47953948939017,6.004165971399414,-4.9016789150267135,-12.582026545762872,457.9999999999994,421.31,4,25.0,5732.000000000002
3,5,2,6,-4,-7,-9,9,4,-9,-6,1,6,6,7,-5,-19.7177581093818,7.276354027956237,-3.0101186695979147,0.4515227510234691,451.0000000000003,384.605,-15,20.0,195.00000000000017
2,4,-10,10,-6,8,3,-4,-5,3,9,6,3,-4,2,4,-4.716297410180876,2.5056424392111425,14.13662312527892,11.074031845690817,350.9999999999999,375.575,23,26.0,-1849.9999999999995
-2,-9,-8,9,-10,8,8,-4,-4,8,1,-1,1,5,9,-8,16.81802210621186,0.2627534734675535,-12.092261826049617,-5.988513753629784,464.9999999999999,304.145,-1,32.0,320.0000000000005
7,10,3,-8,6,10,2,9,-3,5,-8,4,-8,-2,-4,-3,-10.508411693214722,-5.641455209292931,13.941897429755098,8.207969472752572,404.00000000000017,484.32500000000005,6,32.0,6783.999999999996
1,8,-8,5,-2,-10,9,1,-5,-1,10,2,10,1,-5,-6,11.801937560146026,3.1461590875652474,-10.626992765952338,-9.321103881758935,348.9999999999998,349.53,-5,35.0,3678.0000000000023
-9,5,2,-8,7,-1,10,-10,9,9,2,-2,-6,-9,1,4,18.564952337851867,-13.4695554386449,-11.350289816189775,2.254892916982789,660.0000000000005,486.43,-4,16.0,6399.9999999999945
7,10,-2,2,3,-9,3,-5,4,2,10,-7,10,-5,-10,-4,-15.460869934694824,-3.346894713802117,8.112778215703718,14.694986432793211,532.0000000000002,446.22,4,25.0,6169.000000000005
9,0,-8,1,-1,8,0,-3,-9,3,-9,1,5,-5,2,-7,12.906356885701442,8.357491540076419,-13.392791473680768,-6.871056952097093,463.0,555.28,1,12.0,9925.999999999993
-10,6,-9,-5,2,3,6,-6,-4,7,-10,7,-3,-10,8,3,-19.98144153121356,-9.881924892376754,12.248299804195431,3.615066619394936,659.9999999999989,587.54,-14,17.0,8743.0
-2,4,8,4,10,-8,7,4,-1,9,10,2,-5,4,-5,0,13.153817362778454,-11.595751722155931,-4.042608046542555,2.4845424059200285,329.9999999999997,297.315,0,33.0,1532.0000000000011
1,-7,-10,1,0,-10,-1,8,-4,-3,-8,-3,5,5,-3,10,12.658575128430162,3.7938958063522303,-13.889292777661234,-9.56317815712116,458.9999999999996,471.865,-7,22.0,6379.0000000000055
-10,7,-3,-3,10,8,-10,2,6,-9,-6,6,6,7,4,5,-15.5791735634011,-8.515498968056802,12.922522974361025,8.172149557096905,548.9999999999998,554.575,-3,29.0,14010.00000000001
1,-8,9,-7,-6,-10,-2,3,6,2,3,7,0,-4,3,-9,10.4803097591291,-2.061545773735922,-14.598489387180257,-8.820274598212926,404.9999999999999,401.095,-15,27.0,-2782.0000000000005
-10,-7,-8,2,-4,7,-6,-1,-10,-1,10,5,3,-7,8,1,-16.059048954976085,15.63379920800646,9.018811112906493,-0.5935613659368578,584.0000000000003,410.745,8,20.0,1344.0000000000002
