a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,symmetry
8,-10,-1,4,9.74165738677394,2.2583426132260587,100.0,100.20472513948715,12,22,9
4,-5,-4,-5,5.844288770224761,-6.84428877022476,81.0,80.2521204896099,-1,-40,1
-6,-7,-9,-6,1.937253933193772,-13.937253933193771,198.00000000000009,199.42601867890386,-12,-27,2
0,3,2,-2,1.6457513110645907,-3.645751311064591,16.0,15.759501305585246,-2,-6,1
4,4,9,3,9.520797289396146,-2.5207972893961488,96.99999999999996,98.84325899671128,7,-24,5
5,0,1,-4,-4.0,5.0,41.0,41.88748893693773,1,-20,1
-3,-4,-9,-2,-8.520797289396146,3.5207972893961488,84.99999999999999,85.3449927253971,-5,-30,5
-2,-6,-8,-8,2.54983443527075,-12.54983443527075,164.0,167.75611480322942,-10,-32,2
0,2,3,-4,1.162277660168379,-5.162277660168379,28.0,28.3863720190748,-4,-6,1
-10,7,2,6,-10.831760866327848,6.831760866327847,164.0,163.0930007777036,-4,-74,5
4,1,-7,-2,2.414213562373095,-0.4142135623730949,6.0,5.218040690582313,2,-1,8
-4,1,9,3,-5.109772228646444,4.109772228646444,43.0,42.364140825291145,-1,-21,8
8,-3,0,0,8.0,0.0,64.0,63.82531581220172,8,0,3
2,-9,-10,-7,8.000000000000002,-13.0,233.00000000000003,227.1506400676145,-5,-104,1
-6,-6,3,9,-4.68465843842649,7.68465843842649,80.99999999999999,79.81339786521852,3,-36,9
-7,2,2,1,-7.47213595499958,1.4721359549995794,58.0,60.619045551732995,-6,-11,0
-3,5,2,-4,-0.2984378812835757,-6.701562118716424,45.0,45.525609541294955,-7,2,3
-9,-10,-5,-7,-15.141428428542849,-0.8585715714571487,230.0,215.208929906689,-16,13,5
-6,10,6,0,-11.306623862918077,5.306623862918075,156.0,155.78060516973432,-6,-60,4
9,-4,-8,-3,11.24621125123532,-5.246211251235321,154.0,153.8957081392687,6,-59,4
-9,-1,5,1,-8.47213595499958,0.4721359549995794,72.0,71.44818687451104,-8,-4,6
5,-6,1,-6,4.42442890089805,-5.424428900898052,48.99999999999997,49.665538591091234,-1,-24,7
5,9,0,2,5.0,2.0,29.0,31.080036599503813,7,10,9
-9,-10,-6,-5,-15.0,1.0,226.0,217.12927088687965,-14,-15,4
-2,0,-2,-7,-7.0,-2.0,53.0,52.33085880109701,-9,14,2
-10,3,3,0,-10.8309518948453,0.8309518948453004,118.0,116.30131624166945,-10,-9,0
0,9,6,-8,4.366600265340756,-12.366600265340756,172.00000000000003,171.74537431322284,-8,-54,3
-5,3,4,1,-6.58257569495584,2.58257569495584,49.99999999999999,50.106697671061795,-4,-17,1
-8,5,5,0,-10.403124237432849,2.4031242374328485,114.0,116.8766573002581,-8,-25,0
3,-2,-9,5,-0.3588989435406731,8.358898943540673,70.0,71.47667605779435,8,-3,7
-2,10,8,-8,4.433981132056603,-14.433981132056603,228.00000000000003,219.12607162498625,-10,-64,2
7,10,1,-9,7.602325267042627,-9.602325267042628,150.0,149.1572142199862,-2,-73,9
5,5,-7,-7,-1.7763568394002505e-15,-1.9999999999999991,3.999999999999997,6.564387546658821,-2,0,12
9,3,1,-8,9.174675786448738,-8.174675786448736,151.0,151.00059912071958,1,-75,2
-6,9,3,10,-7.539392014169458,11.539392014169456,190.00000000000003,188.7584943017522,4,-87,6
-5,1,-10,3,-3.4494897427831788,1.4494897427831783,14.000000000000004,18.62845760646323,-2,-5,11
-7,0,4,10,10.0,-7.0,149.0,148.91788636368224,3,-70,4
-1,-2,-2,1,-2.23606797749979,2.23606797749979,10.000000000000002,13.405775080151273,0,-5,0
-3,-3,-2,2,-4.0,3.0,25.0,24.877898367214243,-1,-12,1
-10,10,8,6,-14.0,10.0,296.0,275.1212898655252,-4,-140,2
-8,2,-2,7,-7.72841614740048,6.72841614740048,105.0,105.40099081892038,-1,-52,4
1,3,-3,9,2.3542486889354093,7.645751311064591,64.0,63.02974682738082,10,18,6
4,0,-10,2,2.0,4.0,20.0,24.086213587190286,6,8,10
-6,0,-8,4,4.0,-6.0,52.0,52.411887864693284,-2,-24,8
8,10,-3,-6,5.358898943540673,-3.358898943540673,39.99999999999999,44.626941895466615,2,-18,13
3,7,1,-5,3.795831523312719,-5.795831523312719,47.99999999999999,47.88528125657686,-2,-22,6
4,9,2,-2,6.196152422706632,-4.196152422706632,56.0,55.652041929232865,2,-26,7
8,-1,6,-8,7.615773105863909,-7.615773105863909,116.0,118.39288168164595,0,-58,7
-6,7,9,5,-10.156603957913983,9.156603957913983,187.0,191.5192961075165,-1,-93,2
4,10,9,-2,10.9498743710662,-8.949874371066198,200.0,202.62703562311972,2,-98,1
-2,7,-1,7,-1.1400549446402586,6.140054944640259,38.99999999999999,38.170211327594586,5,-7,8
-6,-1,1,4,-5.898979485566356,3.898979485566356,50.0,50.00103320964152,-2,-23,2
-9,-3,-3,-2,-10.109772228646444,-0.8902277713535562,103.0,102.96648003885542,-11,9,0
-3,4,-4,5,1.0000000210734243,0.9999999789265758,2.000000000000001,1.7256795819927788,2,1,8
10,1,4,-3,10.300735254367725,-3.300735254367721,117.00000000000004,116.44538245480015,7,-34,3
-1,-3,-4,-1,2.4641016151377544,-4.464101615137755,26.000000000000004,25.289381935493765,-2,-11,1
-6,1,5,-1,-6.854101966249685,-0.1458980337503155,47.0,47.54934612707814,-7,1,4
-5,7,3,8,-6.452986860293432,9.452986860293434,131.0,131.48138614346624,3,-61,4
-6,9,5,-9,-0.6261364575662398,-14.37386354243376,207.0,201.60959027061094,-15,9,4
8,3,-8,-4,5.4641016151377535,-1.4641016151377544,31.99999999999999,32.8026564312878,4,-8,11
8,-2,-3,-9,8.345903006477066,-9.345903006477066,157.0,157.80353728745877,-1,-78,1
0,7,1,-9,0.7201532544552744,-9.720153254455274,95.0,94.20635214267075,-9,-7,6
1,2,7,0,4.274917217635375,-3.274917217635375,29.0,27.391175216274235,1,-14,5
-1,7,5,0,-6.437171043518958,5.437171043518959,71.0,66.88647375720763,-1,-35,2
-1,2,-1,-8,-1.2984378812835755,-7.701562118716424,61.0,59.774014475746924,-9,10,3
7,0,-5,-9,-9.0,7.0,130.0,130.517094805182,-2,-63,5
-1,-4,-7,4,-4.352349955359813,7.352349955359813,73.0,71.37463736260472,3,-32,3
-5,8,5,-9,-0.3667504192892004,-13.6332495807108,186.0,185.99473353080012,-14,5,3
1,-7,-6,1,7.48074069840786,-5.48074069840786,86.0,83.44467273039655,2,-41,1
-6,-8,-8,10,-9.31370849898476,13.31370849898476,264.0,249.03199889920072,4,-124,0
-1,7,2,-8,0.6234753829797981,-9.6234753829798,93.0,94.32775614933323,-9,-6,5
-8,8,-3,6,-6.0,4.0,52.0,51.040106979506476,-2,-24,11
